医院名称,区域,具体地址,成立年份,医疗等级
北京市健宫医院,西城区,北京市西城区儒福里6号,1953年,三级
中国中医科学院广安门医院本部,西城区,北京市西城区北线阁5号,1955年,三级
中国中医科学院广安门医院南区,大兴区,北京市黄村镇兴丰大街（二段）138号 ,1983年,三级
中日友好医院本部,朝阳区,北京市朝阳区樱花园东街2号 ,1984年,三级
中日友好医院北区,朝阳区,北京市朝阳区文学馆路47号 ,1984年,三级
中日友好医院西区,朝阳区,北京市朝阳区双泉堡甲2号 ,1984年,三级
首都医科大学附属北京朝阳医院,朝阳区,北京市朝阳区工人体育场南路8号,1958年,三级
首都医科大学附属北京朝阳医院石景山院区,石景山区,北京市石景山区京原路5号,2023年,三级
首都医科大学附属北京朝阳医院常营院区,朝阳区,北京市朝阳区东十里堡路3号院,2023年,三级
首都医科大学附属北京安贞医院,朝阳区,北京市朝阳区安贞路2号,1984年,三级
首都医科大学附属北京安贞医院通州院区,通州区,北京市通州区宋庄南一街225号,2024年,三级
应急管理部应急总医院,朝阳区,北京市朝阳区西坝河南里29号,1993年,三级
应急管理部应急总医院东院区,朝阳区,北京市朝阳区麦子店街道霞光里8号院,2022年,三级
北京市垂杨柳医院,朝阳区,北京市朝阳区垂杨柳南街2号,1973年,三级
北京市垂杨柳医院东院区,朝阳区,北京市朝阳区东三环南路54号,2014年,三级
北京市垂杨柳医院管庄院区,朝阳区,北京市朝阳区三间房西村甲479号,NA,三级
航空总医院,朝阳区,北京市朝阳区安外北苑路3号,1972年,三级
首都医科大学附属北京世纪坛医院,海淀区,北京市海淀区羊坊店铁医路10号,1915年,三级
航天中心医院,海淀区,北京市海淀区玉泉路15号,1958年,三级
北京大学第三医院,海淀区,北京海淀区花园北路49号,1958年,三级
北京大学第三医院首都国际机场院区,朝阳区,北京市朝阳区岗山路9号,2018年,三级
北京大学第三医院第二门诊部,海淀区,北京海淀区西三旗育新小区内23号楼,1997年,三级
北京大学第三医院中央党校院区,海淀区,北京市海淀区大有庄北里100号,2006年,三级
北京大学第三医院北方院区,海淀区,北京市海淀区蓝靛厂南路车道沟10号,2020年,三级
北京市海淀医院,海淀区,北京市海淀区中关村大街29号,1948年,三级
中国中医科学院西苑医院,海淀区,北京市海淀区西苑操场1号,1955年,三级
北京老年医院,海淀区,北京市海淀区温泉路118号,1949年,三级
首都医科大学附属北京天坛医院,丰台区,北京市丰台区南四环西路119号,1956年,三级
国家电网公司北京电力医院,丰台区,北京市丰台区太平桥西里甲1号,1989年,三级
北京丰台医院（北院）,丰台区,北京市丰台区丰台镇西安街1号,2004年,三级
北京丰台医院（南院）,丰台区,丰台区丰台南路99号,2004年,三级
北京航天总医院,丰台区,北京市丰台区东高地万源北路7号,1958年,三级
首都医科大学附属北京佑安医院,丰台区,北京丰台区右安门外西头条8号,1956年,三级
北京博爱医院,丰台区,北京市丰台区角门北路10号,1988年,三级
北京大学首钢医院,石景山区,北京市石景山区晋元庄路9号,1949年,三级
北京市石景山医院,石景山区,北京市石景山区石景山路24号,1987年,二级
北京燕化医院燕山院区,房山区,北京市房山区迎风街15号,1973年,三级
北京燕化医院星城院区,房山区,北京市房山区燕化星城健德二里42号,2005年,三级
北京市房山区良乡医院,房山区,北京市房山区良乡拱辰大街45号,1949年,三级
首都医科大学附属北京潞河医院,通州区,北京市通州区新华南路82号,1878年,三级
北京市顺义区医院,顺义区,北京市顺义区光明南街3号,1947年,三级
北京市昌平区医院,昌平区,北京市昌平区鼓楼北街9号,1957年,三级
北京清华长庚医院,昌平区,北京市昌平区立汤路168号,2014年,三级
北京大学国际医院,昌平区,北京市昌平区中关村生命科学园生命园路1号,2014年,三级
北京市大兴区人民医院,大兴区,北京市大兴区黄村西大街26号,1954年,三级
北京市仁和医院,大兴区,北京市大兴区兴丰大街1号,1953年,三级
北京市平谷区医院,平谷区,北京市平谷区平谷镇新平北路59号,1950年,三级
北京怀柔医院,怀柔区,北京市怀柔区永泰北街9号院,1956年,三级
北京市密云区医院,密云区,北京市密云区阳光街383号院,1955年,三级
北京市延庆区医院,延庆区,北京市延庆区东顺城街28号,1956年,三级
民航总医院,朝阳区,北京市朝阳区朝外高井甲1号,1982年,三级
北京华信医院,朝阳区,北京市朝阳区酒仙桥一街坊6号,1959年,三级
首都医科大学附属北京地坛医院,朝阳区,北京市朝阳区京顺东街8号,1946年,三级
首都医科大学附属北京地坛医院顺义院区,顺义区,北京市顺义区李遂镇南孙路李遂段799号,2014年,三级
北京市门头沟区医院,门头沟区,北京市门头沟区河滩桥东街10号,1951年,二级
北京京煤集团总医院,门头沟区,北京市门头沟区大峪黑山大街18号,1956年,三级
北京市中关村医院,海淀区,北京市海淀区中关村南路12号,1957年,三级
中国人民解放军空军特色医学中心,海淀区,北京市海淀区阜成路30号,1956年,三级
中国航天科工集团七三一医院,丰台区,北京市丰台区云岗镇云岗路云岗南里3号院,1943年,三级
北京丰台右安门医院,丰台区,丰台区右安门外大街199号,1985年,三级
北京小汤山医院,昌平区,北京市昌平区小汤山镇银街北路390号,1958年,三级
