产品系列,产品名称,芯片名称,发布日期,总线接口,显存容量,显存类型,显存位宽,核心频率(基础频率),显存频率
GeForce 6 PCIe (6xxx) 系列,GeForce 6800,NV41,"Nov 8th, 2004",PCIe 1.0 x16,256 MB, DDR, 256 bit,325 MHz,300 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6800 GTO,NV45,"Apr 14th, 2004",PCIe 1.0 x16,256 MB, GDDR3, 256 bit,350 MHz,500 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6800 GS,NV41,"Nov 7th, 2005",PCIe 1.0 x16,256 MB, GDDR3, 256 bit,425 MHz,500 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6800 GT,NV45,"Jun 8th, 2004",PCIe 1.0 x16,256 MB, GDDR3, 256 bit,350 MHz,500 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6800 GT Dual,NV45,"Jun 8th, 2004",PCIe 1.0 x16,256 MB, GDDR3, 256 bit,350 MHz,500 MHz
GeForce 6 PCIe (6xxx) 系列,GeForce 6800 Ultra,NV45,"Jul 26th, 2004",PCIe 1.0 x16,256 MB, GDDR3, 256 bit,425 MHz,550 MHz
GeForce 6 IGP 系列,GeForce 6100,C51,"Oct 11th, 2004",PCI,System Shared,System Shared,System Shared,425 MHz,System Shared
GeForce 6 IGP 系列,GeForce 6100 + nForce 400,C61,"Oct 11th, 2004",PCI,System Shared,System Shared,System Shared,425 MHz,System Shared
GeForce 6 IGP 系列,GeForce 6100 + nForce 405,C61,"Oct 11th, 2004",PCI,System Shared,System Shared,System Shared,425 MHz,System Shared
GeForce 6 IGP 系列,GeForce 6100 + nForce 420,C61,"Oct 11th, 2004",PCI,System Shared,System Shared,System Shared,425 MHz,System Shared
GeForce 6 IGP 系列,GeForce 6100 + nForce 430,C61,"Oct 11th, 2004",PCI,System Shared,System Shared,System Shared,425 MHz,System Shared
GeForce 6 IGP 系列,GeForce 6150 LE,C51,"Oct 11th, 2004",PCI,System Shared,System Shared,System Shared,425 MHz,System Shared
GeForce 6 IGP 系列,GeForce 6150,C51,"Oct 11th, 2004",PCI,System Shared,System Shared,System Shared,475 MHz,System Shared
GeForce 6 IGP 系列,GeForce 6150 SE + nForce 430,C61,"Oct 11th, 2004",PCI,System Shared,System Shared,System Shared,425 MHz,System Shared
GeForce 7 AGP (7xxx) 系列,GeForce 7300 GT AGP,G73B,"May 15th, 2006",AGP 8x,128 MB, DDR2, 128 bit,350 MHz,325 MHz
GeForce 7 AGP (7xxx) 系列,GeForce 7600 GS AGP,G73B,"Jul 1st, 2006",AGP 8x,256 MB, DDR2, 128 bit,400 MHz,400 MHz
GeForce 7 AGP (7xxx) 系列,GeForce 7600 GS AGP,G71,"Jul 1st, 2006",AGP 8x,256 MB, GDDR3, 128 bit,500 MHz,725 MHz
GeForce 7 AGP (7xxx) 系列,GeForce 7600 GT AGP,G73B,"Jan 8th, 2007",AGP 8x,256 MB, GDDR3, 128 bit,560 MHz,700 MHz
GeForce 7 AGP (7xxx) 系列,GeForce 7800 GS AGP,G70,"Feb 2nd, 2006",AGP 8x,256 MB, GDDR3, 256 bit,375 MHz,600 MHz
GeForce 7 AGP (7xxx) 系列,GeForce 7800 GS 20Pipes AGP,G70,"Feb 2nd, 2006",AGP 8x,512 MB, GDDR3, 256 bit,425 MHz,625 MHz
GeForce 7 AGP (7xxx) 系列,GeForce 7800 GS 24Pipes AGP,G70,"Feb 2nd, 2006",AGP 8x,512 MB, GDDR3, 256 bit,425 MHz,625 MHz
GeForce 7 AGP (7xxx) 系列,GeForce 7800 GS+ AGP,G71,"Sep 28th, 2006",AGP 8x,256 MB, GDDR3, 256 bit,375 MHz,600 MHz
GeForce 7 AGP (7xxx) 系列,GeForce 7800 GS+ 20Pipes AGP,G71,"Sep 28th, 2006",AGP 8x,512 MB, GDDR3, 256 bit,425 MHz,625 MHz
GeForce 7 AGP (7xxx) 系列,GeForce 7800 GS+ 24Pipes AGP,G71,"Sep 28th, 2006",AGP 8x,512 MB, GDDR3, 256 bit,425 MHz,625 MHz
GeForce 7 AGP (7xxx) 系列,GeForce 7900 GS AGP,G71,"Apr 2nd, 2006",AGP 8x,256 MB, GDDR3, 256 bit,450 MHz,660 MHz
GeForce 7 AGP (7xxx) 系列,GeForce 7950 GT AGP,G71,"Apr 2nd, 2007",AGP 8x,512 MB, GDDR3, 256 bit,500 MHz,600 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7100 GS,NV44B,"Aug 8th, 2006",PCIe 1.0 x16,128 MB, DDR2, 64 bit,350 MHz,266 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7200 GS,G72,"Jan 18th, 2006",PCIe 1.0 x16,128 MB, DDR2, 64 bit,450 MHz,334 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7300 SE,G72,"Mar 22nd, 2006",PCIe 1.0 x16,256 MB, DDR2, 64 bit,450 MHz,266 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7300 GS,G72,"Jan 18th, 2006",PCIe 1.0 x16,256 MB, DDR2, 64 bit,450 MHz,266 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7300 GS Low Profile,G72,"Jan 18th, 2006",PCIe 1.0 x16,256 MB, DDR2, 64 bit,450 MHz,266 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7300 LE,G72,"Mar 22nd, 2006",PCIe 1.0 x16,128 MB, DDR2, 64 bit,450 MHz,324 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7300 GT,G73,"May 15th, 2006",PCIe 1.0 x16,128 MB, DDR2, 128 bit,350 MHz,325 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7300 GT,G73B,"May 15th, 2006",PCIe 1.0 x16,128 MB, DDR2, 128 bit,350 MHz,325 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7300 GT Mac Edition,G73,"Aug 26th, 2006",PCIe 1.0 x16,128 MB, GDDR3, 128 bit,350 MHz,500 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7350 LE,G72,"Mar 22nd, 2006",PCIe 1.0 x16,128 MB, DDR2, 64 bit,450 MHz,400 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7500 LE,G72,"Mar 22nd, 2006",PCIe 1.0 x16,64 MB, DDR2, 64 bit,475 MHz,405 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7600 LE,G73B,"Mar 22nd, 2006",PCIe 1.0 x16,256 MB, DDR2, 128 bit,400 MHz,400 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7600 GS,G73B,"Mar 22nd, 2006",PCIe 1.0 x16,256 MB, DDR2, 128 bit,400 MHz,400 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7600 GT Mac Edition,G73,"Sep 2nd, 2006",PCIe 1.0 x16,256 MB, GDDR3, 128 bit,560 MHz,700 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7600 GT Mac Edition,G73B,"Sep 2nd, 2006",PCIe 1.0 x16,256 MB, GDDR3, 128 bit,560 MHz,700 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7600 GT,G73B,"Mar 9th, 2006",PCIe 1.0 x16,256 MB, GDDR3, 128 bit,560 MHz,700 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7650 GS,G73B,"Mar 22nd, 2006",PCIe 1.0 x16,256 MB, DDR2, 128 bit,450 MHz,400 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7800 GT,G70,"Aug 11th, 2005",PCIe 1.0 x16,256 MB, GDDR3, 256 bit,400 MHz,500 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7800 GTX,G70,"Jun 22nd, 2005",PCIe 1.0 x16,256 MB, GDDR3, 256 bit,430 MHz,600 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7800 GTX 512,G70,"Nov 14th, 2005",PCIe 1.0 x16,512 MB, GDDR3, 256 bit,500 MHz,800 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7800 GT Dual,G70,"Aug 11th, 2005",PCIe 1.0 x16,256 MB, GDDR3, 256 bit,400 MHz,500 MHz
