Award,Award Year,Genre,Book Title,Author,Nationality
Annual Goodreads Choice Awards,2024,Non-fiction,The Third Gilmore Girl,Kelly Bishop,American
Annual Goodreads Choice Awards,2024,Non-fiction,The Bookshop: A History of the American Bookstore,Evan Friss,American
Annual Goodreads Choice Awards,2023,Fiction,Yellowface,R. F. Kuang,Chinese-American 
Annual Goodreads Choice Awards,2023,Fiction,Weyward,Emilia Hart,Australian-British
Annual Goodreads Choice Awards,2023,Fiction,The Housemaid's Secret,Freida McFadden,American 
Annual Goodreads Choice Awards,2023,Fiction,Happy Place,Emily Henry,American
Annual Goodreads Choice Awards,2023,Fiction,Fourth Wing,Rebecca Yarros,American
Annual Goodreads Choice Awards,2023,Fiction,Hell Bent,Leigh Bardugo,Israeli-American 
Annual Goodreads Choice Awards,2023,Fiction,In the Lives of Puppets,T. J. Klune,American 
Annual Goodreads Choice Awards,2023,Fiction,Holly,Stephen King,American 
Annual Goodreads Choice Awards,2023,Fiction,Divine Rivals,Rebecca Ross,American 
Annual Goodreads Choice Awards,2023,Fiction,Check & Mate,Ali Hazelwood,Italian
Annual Goodreads Choice Awards,2023,Fiction,Weyward,Emilia Hart,Australian-British
Annual Goodreads Choice Awards,2023,Non-fiction,"Poverty, by America",Matthew Desmond,American
Annual Goodreads Choice Awards,2023,Non-fiction,The Woman in Me,Britney Spears,American 
Annual Goodreads Choice Awards,2023,Non-fiction,The Wager,David Grann,American
Annual Goodreads Choice Awards,2023,Non-fiction,Being Henry: The Fonz … and Beyond,Henry Winkler,American 
Amazon Best Sellers in Books,2023,Non-fiction,Atomic Habits,James Clear,American
Amazon Best Sellers in Books,2023,Fiction,Iron Flame,Rebecca Yarros,American 
Amazon Best Sellers in Books,2023,Non-fiction,Spare,Prince Harry,British 
Amazon Best Sellers in Books,2023,Fiction,Fourth Wing,Rebecca Yarros,American 
Amazon Best Sellers in Books,2023,Non-fiction,The Woman in Me,Britney Spears,American 
Amazon Best Sellers in Books,2023,Fiction,Lessons in Chemistry,Bonnie Garmus,American 
Amazon Best Sellers in Books,2023,Non-fiction,The 48 Laws of Power,Robert Greene,American
Amazon Best Sellers in Books,2023,Non-fiction,The Body Keeps the Score,Bessel van der Kolk,Dutch-American 
Amazon Best Sellers in Books,2023,Fiction,It Starts with Us,Colleen Hoover,American 
Amazon Best Sellers in Books,2023,Non-fiction,Outlive,Peter Attia,Canadian-American 
Annual Goodreads Choice Awards,2022,Fiction,"Tomorrow, and Tomorrow, and Tomorrow",Gabrielle Zevin,American
Annual Goodreads Choice Awards,2022,Fiction,The Maid,Nita Prose,Canadian
Annual Goodreads Choice Awards,2022,Fiction,Carrie Soto Is Back,Taylor Jenkins Reid,American
Annual Goodreads Choice Awards,2022,Fiction,House of Sky and Breath,Sarah J. Maas,American
Annual Goodreads Choice Awards,2022,Fiction,Book Lovers,Emily Henry,American
Annual Goodreads Choice Awards,2022,Fiction,Sea of Tranquility,Emily St. John Mandel,Canadian
Annual Goodreads Choice Awards,2022,Fiction,Hidden Pictures,Jason Rekulak,American
Annual Goodreads Choice Awards,2022,Non-fiction,Atlas of the Heart,Brené Brown,American
Annual Goodreads Choice Awards,2022,Non-fiction,I'm Glad My Mom Died,Jennette McCurdy,American
Annual Goodreads Choice Awards,2022,Non-fiction,Bad Gays: A Homosexual History,Huw Lemmey & Ben Miller,British & American
Annual Goodreads Choice Awards,2022,Fiction,Heartstopper Vol. 4,Alice Oseman,British
Annual Goodreads Choice Awards,2022,Non-fiction,Call Us What We Carry,Amanda Gorman,American
Annual Goodreads Choice Awards,2022,Fiction,Lessons in Chemistry,Bonnie Garmus,American
Annual Goodreads Choice Awards,2022,Fiction,The Final Gambit,Jennifer Lynn Barnes,American
Annual Goodreads Choice Awards,2022,Fiction,Gallant,V. E. Schwab,American
Amazon Best Sellers in Books,2022,Fiction,It Ends with Us,Colleen Hoover,American
Amazon Best Sellers in Books,2022,Fiction,It Starts with Us,Colleen Hoover,American
Amazon Best Sellers in Books,2022,Fiction,Verity,Colleen Hoover,American
Amazon Best Sellers in Books,2022,Fiction,Where the Crawdads Sing,Delia Owens,American
Amazon Best Sellers in Books,2022,Non-fiction,Atomic Habits,James Clear,American
Amazon Best Sellers in Books,2022,Fiction,Reminders of Him,Colleen Hoover,American
Amazon Best Sellers in Books,2022,Fiction,Ugly Love,Colleen Hoover,American
Amazon Best Sellers in Books,2022,Fiction,The Seven Husbands of Evelyn Hugo,Taylor Jenkins Reid,American
Amazon Best Sellers in Books,2022,Non-fiction,The Body Keeps the Score, Bessel van der Kolk M.D,Dutch-American
Amazon Best Sellers in Books,2022,Fiction,The Very Hungry Caterpillar ,Eric Carle,American
