车型名称,车身尺寸,最大扭矩,前悬架类型,后悬架类型
坦克500 Hi4-Z 一定红,5078*1934*1905,380,双叉臂独立悬架,多连杆非独立悬架
坦克500运动版 登峰五座,5070*1934*1905,500,双叉臂独立悬架,多连杆非独立悬架
坦克500运动版 登峰七座,5070*1934*1905,500,双叉臂独立悬架,多连杆非独立悬架
坦克500运动版 造境五座,5070*1934*1905,500,双叉臂独立悬架,多连杆非独立悬架
坦克500运动版 造境七座,5070*1934*1905,500,双叉臂独立悬架,多连杆非独立悬架
坦克500商务版 登峰五座,4878*1934*1905,500,双叉臂独立悬架,多连杆非独立悬架
坦克500商务版 登峰七座,4878*1934*1905,500,双叉臂独立悬架,多连杆非独立悬架
坦克500商务版 造境五座,4878*1934*1905,500,双叉臂独立悬架,多连杆非独立悬架
坦克500商务版 造境七座,4878*1934*1905,500,双叉臂独立悬架,多连杆非独立悬架
坦克500定制版,4878*1934*1905,500,双叉臂独立悬架,多连杆非独立悬架
坦克500 Hi4-T,5078*1934*1905,380,双叉臂独立悬架,多连杆非独立悬架
坦克500 Hi4-T 黑武士,5078*1934*1905,380,双叉臂独立悬架,多连杆非独立悬架
坦克400汽油版,4985*1960*1905,380,双叉臂独立悬架,多连杆非独立悬架
坦克400柴油版,4985*1960*1905,480,双叉臂独立悬架,多连杆非独立悬架
坦克400 Hi4-T越野版,4985*1960*1900,380,双叉臂独立悬架,多连杆非独立悬架
坦克400 Hi4-T城市版,4985*1960*1900,380,双叉臂独立悬架,多连杆非独立悬架
坦克300汽油版挑战者,4750*1930*1903,380,双叉臂独立悬架/,多连杆非独立悬架
坦克300汽油版征服者,4750*1930*1903,380,双叉臂独立悬架/,多连杆非独立悬架
坦克300柴油版,4750*1930*1903,480,双叉臂独立悬架/,多连杆非独立悬架
坦克300 Hi4-T,4760*1930*1903,380,双叉臂独立悬架/,多连杆非独立悬架
越野炮进阶版,5444*1958*1893/1918,360,双横臂独立悬架,多连杆非独立悬架
越野炮高阶版,5444*1958*1893/1918,360,双横臂独立悬架,多连杆非独立悬架
越野炮珠峰版,5444*1958*1893/1918,360,双横臂独立悬架,多连杆非独立悬架
越野炮限量版,5444*1958*1893/1918,360,双横臂独立悬架,多连杆非独立悬架
山海炮 Hi4-T全球版,5440×1991×1945,380,双横臂螺旋弹簧式独立悬架,五连杆螺旋弹簧式非独立悬架
山海炮 Hi4-T性能版,5462×1992×1960,380,双横臂螺旋弹簧式独立悬架,五连杆螺旋弹簧式非独立悬架
山海炮-穿越版,5493/5462×1992×1960,480,双横臂独立悬架,多连杆非独立悬架
山海炮-性能版,5493/5462×1992×1960,500,双横臂独立悬架,多连杆非独立悬架
山海炮-乘用版 极途版基础版,5440×1991×1924,500,双横臂独立悬架,多连杆非独立悬架
山海炮-乘用版 极途版牵引版,5440×1991×1924,500,双横臂独立悬架,多连杆非独立悬架
山海炮-乘用版 极享版基础版,5440×1991×1924,500,双横臂独立悬架,多连杆非独立悬架
山海炮-乘用版 极享版牵引版,5440×1991×1924,500,双横臂独立悬架,多连杆非独立悬架
山海炮-乘用版 极境版基础版,5440×1991×1924,500,双横臂独立悬架,多连杆非独立悬架
金刚炮 创业型 柴油 两驱,5365/5635*1880*1815/1840（平箱）,400,双横臂独立悬架,纵置钢板弹簧非独立悬架
金刚炮 精英型 柴油 两驱,5365/5635*1880*1815/1840（平箱）,400,双横臂独立悬架,纵置钢板弹簧非独立悬架
金刚炮 创业型 柴油 四驱,5365/5635*1880*1815/1840（平箱）,400,双横臂独立悬架,纵置钢板弹簧非独立悬架
金刚炮 精英型 柴油 四驱,5365/5635*1880*1815/1840（平箱）,400,双横臂独立悬架,纵置钢板弹簧非独立悬架
乘用炮 舒适型_两驱,5416*1947*1886,360,双横臂独立悬架,多连杆非独立悬架
乘用炮 舒适型_四驱,5416*1947*1886,360,双横臂独立悬架,多连杆非独立悬架
乘用炮 运动型_四驱,5416*1947*1886,360,双横臂独立悬架,多连杆非独立悬架
乘用炮 尊享型_四驱,5416*1947*1886,360,双横臂独立悬架,多连杆非独立悬架
商用炮 精英型 6MT 两驱,5413/5653*1883*1882,360,双横臂独立悬架,钢板弹簧非独立悬架
商用炮 精英型 6MT 四驱,5413/5653*1883*1882,360,双横臂独立悬架,钢板弹簧非独立悬架
商用炮 领航型6MT_四驱,5413/5653*1883*1882,360,双横臂独立悬架,钢板弹簧非独立悬架
商用炮 精英型 8AT 两驱,5413/5653*1883*1882,360,双横臂独立悬架,钢板弹簧非独立悬架
商用炮 精英型 8AT 四驱,"5413/5653*1883*1882
",360,双横臂独立悬架,钢板弹簧非独立悬架
商用炮 领航型8MT_四驱,5413/5653*1883*1882,360,双横臂独立悬架,钢板弹簧非独立悬架
火炮,4963*1975*1950/1970 (选装集沙杯后高度）,380,双横臂独立悬架,多连杆非独立悬架
风骏7 进取型_两驱,5425×1800×1740,335,/,/
风骏7 精英型_两驱,5425×1800×1760,335,/,/
风骏7 进取型_四驱,5425×1800×1740,335,/,/
风骏7 精英型_四驱,5425×1800×1760,335,/,/
风骏5 进取型_两驱,5403×1800×1730,230,/,/
风骏5 精英型_两驱,5403×1800×1740,230,/,/
风骏5 进取型_四驱,5403×1800×1730,230,/,/
风骏5 精英型_四驱,5403×1800×1740,230,/,/
