所获奖项,作品名称,作品体裁,作者名称,发表年份,刊登期刊/出版社
第五届鲁迅文学奖,《风行水上》,散文杂文,郑彦英,2007年,河南文艺出版社
第五届鲁迅文学奖,《王干随笔选》,散文杂文,王干,2009年,人民出版社
第五届鲁迅文学奖,《病了的字母》,散文杂文,陆春祥,2009年,上海文艺出版社
第五届鲁迅文学奖,《五种形象》,文学理论评论,南帆,2007年,复旦大学出版社
第五届鲁迅文学奖,《马克思主义文艺理论及其面临的挑战》,文学理论评论,张炯,2009年,《文艺报》
第五届鲁迅文学奖,《想象与叙述》,文学理论评论,赵园,2009年,人民文学出版社
第五届鲁迅文学奖,《中国文学跨世纪发展研究》,文学理论评论,高楠、王纯菲,2008年,人民文学出版社
第五届鲁迅文学奖,《童年再现与儿童文学重构：电子媒介时代的童年与儿童文学》,文学理论评论,谭旭东,2009年,黑龙江少年儿童出版社
第六届鲁迅文学奖,《隐身衣》,中篇小说,格非,2012年,《收获》
第六届鲁迅文学奖,《美丽的日子》,中篇小说,滕肖澜,2010年,《人民文学》
第六届鲁迅文学奖,《白杨木的春天》,中篇小说,吕新,2010年,《十月》
第六届鲁迅文学奖,《从正午开始的黄昏》,中篇小说,胡学文,2011年,《钟山》
第六届鲁迅文学奖,《漫水》,中篇小说,王跃文,2012年,《文学界·湖南文学》
第六届鲁迅文学奖,《俄罗斯陆军腰带》,短篇小说,马晓丽,2012年,西南军事文学
第六届鲁迅文学奖,《我的帐篷里有平安》,短篇小说,叶舟,2013年,《天涯》
第六届鲁迅文学奖,《香炉山》,短篇小说,叶弥,2010年,《收获》
第六届鲁迅文学奖,《良宵》,短篇小说,张楚,2012年,《天涯》
第六届鲁迅文学奖,《如果大雪封门》,短篇小说,徐则臣,2012年,《收获》
第六届鲁迅文学奖,《中国新生代农民工》,报告文学,黄传会,2011年,人民文学出版社
第六届鲁迅文学奖,《粮道》,报告文学,任林举,2011年,吉林人民出版社
第六届鲁迅文学奖,《毛乌素绿色传奇》,报告文学,肖亦农,2012年,《中国作家·纪实》
第六届鲁迅文学奖,《中国民办教育调查》,报告文学,铁流、徐锦庚,2012年,《中国作家·纪实》
第六届鲁迅文学奖,《底色》,报告文学,徐怀中,2013年,人民文学出版社
第六届鲁迅文学奖,《整理石头》,诗歌,阎安,2013年,太白文艺出版社
第六届鲁迅文学奖,《个人史》,诗歌,大解,2013年,长江文艺出版社
第六届鲁迅文学奖,《忧伤的黑麋鹿》,诗歌,海男,2013年,云南人民出版社
第六届鲁迅文学奖,《将进茶——周啸天诗词选》,诗歌,周啸天,2012年,天地出版社
第六届鲁迅文学奖,《无限事》,诗歌,李元胜,2012年,重庆大学出版社
第六届鲁迅文学奖,《在新疆》,散文杂文,刘亮程,2012年,春风文艺出版社
第六届鲁迅文学奖,《父亲的雪山 母亲的草地》,散文杂文,贺捷生,2013年,解放军文艺出版社
第六届鲁迅文学奖,《先前的风气》,散文杂文,穆涛,2013年,陕西师范大学出版总社
第六届鲁迅文学奖,《巨鲸歌唱》,散文杂文,周晓枫,2013年,东方出版社
第六届鲁迅文学奖,《回鹿山》,散文杂文,侯健飞,2012年,人民文学出版社
第六届鲁迅文学奖,《文学革命终结之后——新世纪文学论稿》,文学理论评论,孟繁华,2012年,现代出版社
第六届鲁迅文学奖,《陶渊明的幽灵》,文学理论评论,鲁枢元,2012年,上海文艺出版社
第六届鲁迅文学奖,《谁也管不住说话这张嘴》,文学理论评论,程德培,2011年,上海文艺出版社
第六届鲁迅文学奖,《中国当代文学中沈从文传统的回响——〈活着〉、〈秦腔〉、〈天香〉和这个传统的不同部分的对话》,文学理论评论,张新颖,2011年,《南方文坛》
第六届鲁迅文学奖,《建设性姿态下的精神重建》,文学理论评论,贺绍俊,2012年,作家出版社
第六届鲁迅文学奖,《人民的风》,文学翻译,赵振江译,2011年,作家出版社
第六届鲁迅文学奖,《布罗岱克的报告》,文学翻译,刘方译,2012年,上海译文出版社
第六届鲁迅文学奖,《有色人民——回忆录》,文学翻译,王家湘译,2010年,北京大学出版社
第六届鲁迅文学奖,《上海，远在何方？》,文学翻译,韩瑞祥译,2013年,人民文学出版社
第七届鲁迅文学奖,《世间已无陈金芳》,中篇小说,石一枫,2014年,《十月》
第七届鲁迅文学奖,《蘑菇圈》,中篇小说,阿来,2015年,《收获》
第七届鲁迅文学奖,《李海叔叔》,中篇小说,尹学芸,2016年,《收获》
第七届鲁迅文学奖,《封锁》,中篇小说,小白,2016年,《上海文学》
第七届鲁迅文学奖,《傩面》,中篇小说,肖江虹,2016年,《人民文学》
第七届鲁迅文学奖,《父亲的后视镜》,短篇小说,黄咏梅,2014年,《钟山》
第七届鲁迅文学奖,《1987年的浆水和酸菜》,短篇小说,马金莲,2014年,《长江文艺》
第七届鲁迅文学奖,《俗世奇人》（足本）,短篇小说,冯骥才,2016年,人民文学出版社
第七届鲁迅文学奖,《出警》,短篇小说,弋舟,2016年,《人民文学》
第七届鲁迅文学奖,《七层宝塔》,短篇小说,朱辉,2017年,《钟山》
第七届鲁迅文学奖,《朋友：习近平与贾大山交往纪事》,报告文学,李春雷,2014年,中国言实出版社
第七届鲁迅文学奖,《西长城》,报告文学,丰收,2014年,人民文学出版社
第七届鲁迅文学奖,《第四极：中国“蛟龙”号挑战深海》,报告文学,许晨,2015年,《中国作家》纪实版作家出版社、青岛出版社
第七届鲁迅文学奖,《大森林》,报告文学,徐刚,2017年,北京十月文艺出版社
第七届鲁迅文学奖,《乡村国是》,报告文学,纪红建,2017年,《中国作家》纪实版湖南人民出版社
第七届鲁迅文学奖,《去人间》,诗歌,汤养宗,2015年,中国青年出版社
第七届鲁迅文学奖,《落日与朝霞》,诗歌,杜涯,2016年,北岳文艺出版社
第七届鲁迅文学奖,《沙漏》,诗歌,胡弦,2016年,长江文艺出版社
第七届鲁迅文学奖,《九章》,诗歌,陈先发,2017年,安徽教育出版社
第七届鲁迅文学奖,《高原上的野花》,诗歌,张执浩,2017年,江苏凤凰文艺出版社
第七届鲁迅文学奖,《山河袈裟》,散文杂文,李修文,2017年,湖南文艺出版社
第七届鲁迅文学奖,《北京：城与年》,散文杂文,宁肯,2017年,北京十月文艺出版社
第七届鲁迅文学奖,《遥远的向日葵地》,散文杂文,李娟,2017年,花城出版社
第七届鲁迅文学奖,《流水似的走马》,散文杂文,鲍尔吉·原野,2017年,湖南文艺出版社
第七届鲁迅文学奖,《时间的压力》,散文杂文,夏立君,2017年,译林出版社
第七届鲁迅文学奖,《中国当代文学传媒研究》,文学理论评论,黄发有,2017年,人民文学出版社
第七届鲁迅文学奖,《有关20世纪中国文学史研究的几个问题》,文学理论评论,陈思和,2016年,《文学评论》
第七届鲁迅文学奖,《必须保卫历史》,文学理论评论,刘大先,2017年,《文艺报》
第七届鲁迅文学奖,《重读汪曾祺兼论当代文学相关问题》,文学理论评论,王尧,2017年,《文艺争鸣》
第七届鲁迅文学奖,《文坛新观察》,文学理论评论,白烨,2017年,作家出版社
第七届鲁迅文学奖,《火的记忆I：创世纪》,文学翻译,路燕萍 译,2014年,作家出版社
第七届鲁迅文学奖,《潜》,文学翻译,余中先 译,2014年,人民文学出版社
第七届鲁迅文学奖,《贺拉斯诗全集》,文学翻译,李永毅 译,2017年,中国青年出版社
第七届鲁迅文学奖,《疯狂的罗兰》,文学翻译,王军 译,2017年,浙江大学出版社
第八届鲁迅文学奖,《红骆驼》,中篇小说,王松,2019年,《四川文学》
第八届鲁迅文学奖,《荒野步枪手》,中篇小说,王凯,2021年,《人民文学》
第八届鲁迅文学奖,《过往》,中篇小说,艾伟,2021年,《钟山》
第八届鲁迅文学奖,《荒原上》,中篇小说,索南才让,2020年,《收获》
第八届鲁迅文学奖,《飞发》,中篇小说,葛亮,2020年,《十月》
第八届鲁迅文学奖,《无法完成的画像》,短篇小说,刘建东,2021年,《十月》
第八届鲁迅文学奖,《山前该有一棵树》,短篇小说,张者,2021年,《收获》
第八届鲁迅文学奖,《地上的天空》,短篇小说,钟求是,2021年,《收获》
第八届鲁迅文学奖,《在阿吾斯奇》,短篇小说,董夏青青,2019年,《人民文学》
第八届鲁迅文学奖,《月光下》,短篇小说,蔡东,2021年,《青年文学》
第八届鲁迅文学奖,《红船启航》,报告文学,丁晓平,2021年,浙江教育出版社
第八届鲁迅文学奖,《江山如此多娇》,报告文学,欧阳黔森,2021年,百花文艺出版社
第八届鲁迅文学奖,《张富清传》,报告文学,钟法权,2020年,陕西人民出版社
第八届鲁迅文学奖,《中国北斗》,报告文学,龚盛辉,2021年,山东文艺出版社
第八届鲁迅文学奖,《国家温度》,报告文学,蒋巍,2020年,作家出版社
第八届鲁迅文学奖,《岁月青铜》,诗歌,刘笑伟,2021年,中国言实出版社
第八届鲁迅文学奖,《山海间》,诗歌,陈人杰,2021年,西藏人民出版社
第八届鲁迅文学奖,《奇迹》,诗歌,韩东,2021年,江苏凤凰文艺出版社
第八届鲁迅文学奖,《天空下》,诗歌,路也,2021年,长江文艺出版社
第八届鲁迅文学奖,《诗歌植物学》,诗歌,臧棣,2021年,江苏凤凰文艺出版社
第八届鲁迅文学奖,《回乡记》,散文杂文,江子,2021年,广西师范大学出版社
第八届鲁迅文学奖,《大春秋》,散文杂文,李舫,2021年,长江文艺出版社
第八届鲁迅文学奖,《大湖消息》,散文杂文,沈念,2021年,北岳文艺出版社
第八届鲁迅文学奖,《月光不是光》,散文杂文,陈仓,2021年,安徽文艺出版社
第八届鲁迅文学奖,《小先生》,散文杂文,庞余亮,2021年,人民文学出版社
第八届鲁迅文学奖,《新时代文学写作景观》,文学理论评论,杨庆祥,2021年,上海文艺出版社
第八届鲁迅文学奖,《批评的返场》,文学理论评论,何平,2021年,译林出版社
第八届鲁迅文学奖,《小说风景》,文学理论评论,张莉,2021年,人民文学出版社
第八届鲁迅文学奖,《中国当代小说八论》,文学理论评论,张学昕,2021年,作家出版社
第八届鲁迅文学奖,《编年史和全景图——细读〈平凡的世界〉》,文学理论评论,郜元宝,2019年,《小说评论》
第一届宝珀理想国文学奖,《空响炮》,小说集,王占黑,2018年,上海文艺出版社
第二届宝珀理想国文学奖,《八部半》,小说集,黄昱宁,2018年,浙江文艺出版社
第三届宝珀理想国文学奖,《猎人》,短篇小说集,双雪涛,2019年,北京日报出版社
第四届宝珀理想国文学奖,《夜晚的潜水艇》,短篇小说集,陈春成,2020年,上海三联书店
第五届宝珀理想国文学奖,《潮汐图》,长篇小说,林棹,2021年,上海文艺出版社
第六届宝珀理想国文学奖,《一团坚冰》,小说集,杨知寒,2022年,译林出版社
第七届宝珀理想国文学奖,《土广寸木》,长篇小说,魏思孝,2024年,北京日报出版社
第八届鲁迅文学奖,《T.S.艾略特传：不完 美的一生》,文学翻译,许小凡,2019年,上海文艺出版社
第八届鲁迅文学奖,《奥麦罗斯》,文学翻译,杨铁军,2018年,广西人民出版社
第八届鲁迅文学奖,《我的孩子们》,文学翻译,陈方,2020年,北京十月文艺出版社
第八届鲁迅文学奖,《小说周边》,文学翻译,竺祖慈,2018年,译林出版社
第八届鲁迅文学奖,《风的作品之目录》,文学翻译,薛庆国,2020年,人民文学出版社
第三届鲁迅文学奖,《瘟疫，人类的影子“非典”溯源》,报告文学,杨黎光,2003年,中国作家/人民文学出版社
