学校名称,专业,学费,入学要求
香港科技大学,信息与网络安全管理,40万港元,"该计划的申请人应具备以下资格：
1. 拥有良好的学士学位，对信息和网络安全管理有浓厚兴趣
申请人须持有认可大学或认可机构颁发的学士学位，且成绩优异。拥有计算机科学、信息系统、人工智能和数据分析等相关本科学位者优先考虑。
2.工作经验
对于全日制项目，相关的IT或商业工作经验将对申请有利。对于非全日制项目，获得资格后两年的全职相关工作经验将是一个优势。
3. 英语水平
对于由非英语授课机构授予学士学位或其母语非英语的机构颁发的申请人，需要取得托福或雅思的满意成绩。
托福 - 网考 (iBT)：80
托福 - 纸笔考试 (pBT)：550 
托福 - 修订版纸笔考试：60 分（阅读、听力和写作部分的总分） 
雅思（学术类）：总分6.5，各单项5.5*
*仅指单次考试成绩。不接受在家测试。
4. 令人满意的GMAT/GRE成绩
强烈建议申请者获得令人满意的 GMAT/GRE 成绩。虽然这些考试并非强制要求，但成绩优异的申请者更有可能被录取。大学也接受以下在线考试成绩作为满足入学要求的替代方式。"
香港科技大学,信息系统管理,33.6万港元,"该计划的申请人应具备以下资格：
良好的学士学位
申请人必须拥有公认的大学或认可机构颁发的良好学士学位，并且学业成绩令人满意。
工作经历
兼职申请者需具备至少两年毕业后的工作经验。全职申请者无需具备工作经验，但具备相关工作经验者优先考虑。
英语水平
对于由非英语授课机构授予学士学位或其母语非英语的机构颁发的申请人。
托福成绩最低为 80 分（iBT）*；550 分（pBT）或 60 分（修订版纸笔考试）
雅思（学术模块）总分至少 6.5 分（且所有单项成绩均在 5.5 分或以上）
仅指单次考试成绩。不接受在家测试。
GMAT/GRE
强烈建议申请者获得令人满意的 GMAT/GRE 成绩。虽然这些考试并非强制要求，但能够提供高分的 GMAT/GRE 成绩的申请者更有可能获得录取。大学也接受以下在线考试成绩作为满足录取要求的替代方式。"
香港科技大学,市场营销,"38万港元
","申请就读香港科技大学市场营销硕士课程的申请人须具备以下资格：
文本区域
令人满意的本科学位
获得认可大学或其他认可机构的学士学位以及令人满意的学业成绩证明。
英语水平
对于母语不是英语且其学士学位由非英语教学机构授予的申请人，需要获得令人满意的托福或雅思成绩。
申请人必须满足英语语言要求，并达到以下其中一项熟练程度：
托福 - 互联网考试 (iBT)：80（单次考试）
托福 - 纸笔考试 (pBT)：550
托福 - 修订版纸笔考试：60 分（阅读、听力和写作部分的总分）
雅思（学术类）：总分6.5，各单项5.5
令人满意的 GMAT/GRE 成绩
强烈建议申请者拥有令人满意的 GMAT/GRE 成绩。GMAT/GRE 成绩并非强制要求，但会被考虑。
工作经历
无最低工作经验要求。"
香港科技大学,国际管理,39 万港币,"申请就读香港科技大学 MIMT 课程的申请人须符合以下要求：
微机械加工技术
MIMT（具有CEMS资格）
学位要求
拥有认可机构颁发的学士学位，或获得认可的同等资格
拥有认可机构颁发的商业相关学士学位，或获得认可的同等资格
英语水平
对于母语非英语且其学位或同等资格由非英语教学机构授予的学生，取得满意的托福/雅思成绩
GMAT/GRE
选修的
强制性 GMAT/GRE 成绩报告，成绩合格 
其他要求
掌握至少两种语言，包括英语*
获得资格后全职工作经验不足 2 年
 语言要求备注
所有选择 MIMT（持有 CEMS 资格）的学生入学时均须至少掌握两 (2) 种语言。入学时未掌握第三语言的学生必须学习香港科技大学至少一学期的第三语言入门课程，并在毕业前顺利完成该课程。 
和
所有香港科技大学MIMT项目（持有CEMS资格）的毕业生必须精通三（3）种语言，包括英语。 第二和第三种语言可以是任何语言。这 三种语言中只能有一种是学生的母语。
笔记：
1. 现有的英语水平入学要求保持不变，入学前需通过最近的第三方认证（托福/雅思）或大学英语教学语言证明来评估英语水平。 
2. 学生须证明其所申报的母语具有明显的能力和熟练程度，特别是：
方言不被视为官方语言，不能用于满足 CEMS 语言要求
香港科技大学只接受普通话或粤语作为 CEMS 语言之一
3. 可以接受的第二语言的语言证明方式 包括：中学教育、大学学位、现有的 CEMS 认可课程、认可的商业考试、CEMS 学校的内部语言考试或母语。
 4.可接受的第三语言（入门级）语言证明方式包括第4点列出的所有方式，以及攻读硕士课程期间的语言课程、经认可的商业语言课程或母语。无法提供有效第三语言语言证明的学生，须在攻读 硕士课程期间修读语言课程。
5. 已参加或即将参加语言考试的学生可以参考CEMS 网站，获取认可语言考试的完整列表。
6. 某些类似语言的组合是不允许的。更多关于语言毕业要求的详细信息，请点击此链接。"
香港中文大学,会计学,"39.5万港元
","获得二等荣誉学士学位，或获得认可大学的平均成绩 B，或具有同等专业资格。
英语语言能力
GMAT / GRE 成绩不是强制性的，但良好的 GMAT / GRE 成绩将加强申请。"
香港中文大学,精算科学与保险分析,"36万港元
","获得二等荣誉学士学位，或获得认可大学的平均成绩 B，或具有同等专业资格。
GMAT / GRE 成绩不是强制性的，但良好的 GMAT / GRE 成绩将加强申请。
英语语言能力"
香港中文大学,商业分析,"38万港元
","获得二等荣誉学士学位，或获得认可大学的平均成绩 B，或具有同等专业资格。
GMAT / GRE 成绩不是强制性的，但良好的 GMAT / GRE 成绩将加强申请。
英语语言能力"
香港中文大学,金融学,"45万港元
","获得二等荣誉学士学位，或获得认可大学的平均成绩 B，或具有同等专业资格。
英语语言能力
GMAT / GRE 成绩不是强制性的，但良好的 GMAT / GRE 成绩将加强申请。"
香港中文大学,信息科学与技术管理,"32 万港元
","获得二等荣誉学士学位，或获得认可大学的平均成绩 B，或具有同等专业资格。
GMAT / GRE 成绩不是强制性的，但良好的 GMAT / GRE 成绩将加强申请。
英语语言能力"
香港中文大学,管理学(MiM),40.5万港元,"获得二等荣誉学士学位，或获得认可大学的平均 B 级，或同等专业资格
GMAT / GRE 成绩不是强制性的，但良好的 GMAT / GRE 成绩将加强申请。
虽然 GMAT 或 GRE 考试不是强制性的，但强烈建议您在申请时提交令人满意的 GMAT 或 GRE 考试成绩，以增加申请成功的机会。良好的英语水平对于在该课程中取得优异成绩至关重要。GMAT 或 GRE 考试是评估您在这方面的能力的重要决定因素。
英语语言能力"
香港中文大学,市场营销,"39万港元
","获得二等荣誉学士学位，或获得认可大学的平均 B 级，或同等专业资格
GMAT / GRE 成绩不是强制性的，但良好的 GMAT / GRE 成绩将加强申请。
虽然 GMAT 或 GRE 考试不是强制性的，但强烈建议您在申请时提交令人满意的 GMAT 或 GRE 考试成绩，以增加申请成功的机会。良好的英语水平对于在该课程中取得优异成绩至关重要。GMAT 或 GRE 考试是评估您在这方面的能力的重要决定因素。
英语语言能力"
香港中文大学,房地产理学,"30万港元
","1. 如果不是英语授课的学校，托福纸面考试550分以上，网络考试79分以上，雅思至少6.5分， GMAT：Verbal部分21分（或GMAT Focus Edition 78分）。
2. 取得受认可的大学的商科本科学位和令人满意的学术成绩，不低于二等荣誉/或者b等级。"
香港中文大学,可持续全球商业理学,"35万港元
","1. 如果不是英语授课的学校，托福纸面考试550分以上，网络考试79分以上，雅思至少6.5分， GMAT：Verbal部分21分（或GMAT Focus Edition 78分）。
2. 取得受认可的大学的商科本科学位和令人满意的学术成绩，不低于二等荣誉/或者b等级。"
