Actress,Year of Release,Title of Film,Character Name,Awards
Cate Blanchett,2013,Blue Jasmine,Jasmine,"Oscar-Best Performance by an Actress in a Leading Role
BSFC Award-Best Actress
BAFTA Film Award-Best Leading Actress
Critics Choice Award-Best Actress
CFCA Award-Best Actress
DFWFCA Award-Best Actress
FFCC Award-Best Actress
Golden Globe-Best Performance by an Actress in a Motion Picture - Drama
Satellite Award-Best Actress in a Motion Picture
Independent Spirit Award-Best Female Lead
ALFS Award-Actress of the Year
LAFCA Award-Best Actress
NSFC Award-Best Actress
NYFCC Award-Best Actress
OFCS Award-Best Actress
SDFCS Award-Best Actress
Santa Barbara International Film Festival-Outstanding Performer of the Year Award
Screen Actors Guild Awards-Outstanding Performance by a Female Actor in a Leading Role
SEFCA Award-Best Actress
TFCA Award-Best Actress
SFFCC Award-Best Actress
VFCC Award-Best Actress
PFCS Award-Best Actress in a Leading Role
WAFCA Award-Best Actress
SLFCA Award-Best Actress
EDA Award-Best Actress
NYFCO Award-Best Actress
DFCC-Best Actress
IFC Award-Best Actress
DFCS Award-Best Actress
IGN Award-Best Movie Actress
CinEuphoria-Best Actress - International Competition
GAFCA Award-Best Actress
BOFCA Award-Best Actress
Dorian Award-Film Performance of the Year - Actress
OFCC Award-Best Actress
Cinema Bloggers Award-Best Actress - International Competition
CCOP-Best Actress (Melhor Atriz)
OFTA Film Award-Best Actress
Guardian Film Award-Best Actor
IOFCP Award-Best Actress in a Leading Role
ACCA-Best Actress in a Leading Role
IOMA-Best Actress (Miglior attrice protagonista)
RAFA-Best Actress
INOCA-Best Actress
NCFCA Award-Best Actress
Gold Derby Film Award-Lead Actress
AACTA International Award-Best Lead Actress
Palmarés blogos de oro-Best Lead Actress (Mejor Actriz)"
Cate Blanchett,2013,The Turning,Gail Lang,NA
Cate Blanchett,2013,The Hobbit: The Desolation of Smaug,Galadriel,NA
Cate Blanchett,2014,The Monuments Men,Claire Simone,NA
Cate Blanchett,2014,The Hobbit: The Battle of the Five Armies,Galadriel,NA
Cate Blanchett,2015,Knight of Cups,Nancy,NA
Cate Blanchett,2015,Cinderella,Stepmother,Women Film Critics Circle-Mommie Dearest Worst Screen Mom of the Year Award
Cate Blanchett,2015,Carol,Carol Aird,"1.AACTA International Awards-Best Actress
2.Dorian Awards-Film Performance of the Year – Actress
3.Online Film Critics Society-Best Actress
4.Palm Springs International Film Festival-Desert Palm Achievement Award"
Cate Blanchett,2015,Truth,Mary Mapes,"Palm Springs International Film Festival-Desert Palm Achievement Award, Actress"
Cate Blanchett,2015,Manifesto,Homeless Man/Broker/Plant Worker/Scientist/Funeral Speaker/Conservative Mother/Tattooed Punk/CEO/Choreographer/Pupeteer/Newsreader/Reporter/Teacher,NA
Cate Blanchett,2017,Song to Song,Amanda,NA
Cate Blanchett,2017,Thor: Ragnarok,Hela,NA
Cate Blanchett,2018,Ocean's 8,Lou,NA
Cate Blanchett,2018,The House with a Clock in Its Walls,Florence Zimmerman,NA
Cate Blanchett,2019,"Where'd You Go, Bernadette",Bernadette,NA
Jodie Foster,2011,The Beaver,Meredith Black,Yoga Award-Worst Foreign Director
Jodie Foster,2011,Carnage,Penelope Longstreet,BSFC Award-Best Ensemble Cast
Jodie Foster,2013,Elysium,Jessica Delacourt,NA
Jodie Foster,2018,Hotel Artemis,The Nurse,NA
