年份,种类,排名,书籍,作者
2023,豆瓣阅读年度图书,8,赶时间的人,王计兵
2023,豆瓣阅读年度图书,9,多谈谈问题,吴琦/单读
2023,豆瓣阅读年度图书,10,疼痛部,【荷】杜布拉夫卡·乌格雷西奇
2023,当当网畅销书,1,我与地坛,史铁生
2023,当当网畅销书,2,你也走了很远的路吧,卢思浩
2023,当当网畅销书,3,额尔古纳河右岸,迟子建
2023,当当网畅销书,4,被讨厌的勇气,"岸見一郎, 古賀史健"
2023,当当网畅销书,5,活着,余华
2023,当当网畅销书,6,带壳的牡蛎是大人的心脏,拟泥nini
2023,当当网畅销书,7,长安的荔枝,马伯庸
2023,当当网畅销书,8,生死疲劳,莫言
2023,当当网畅销书,9,蛤蟆先生去看心理医生,罗伯特·戴博德
2023,当当网畅销书,10,真希望你也喜欢自己,房琪kiki
2023,当当网好评书,1,从一到无穷大,乔治·伽莫夫
2023,当当网好评书,2,演说变现：说出你的财富自由,侯辰
2023,当当网好评书,3,乞力马扎罗的雪,欧内斯特·米勒·海明威 
2023,当当网好评书,4,莫泊桑短篇小说选,居伊·德·莫泊桑
2023,当当网好评书,5,小窗幽记,陈继儒 
2023,当当网好评书,6,朝花夕拾,鲁迅
2023,当当网好评书,7,儿童教育心理学,阿尔弗雷德·阿德勒
2023,当当网好评书,8,外婆出租中,丽芙·阿巴思诺特 
2023,当当网好评书,9,男孩的学习力,富永雄辅
2023,当当网好评书,10,雪国,川端康成 
2024,豆瓣阅读年度图书,1,世上为什么要有图书馆,杨素秋
2024,豆瓣阅读年度图书,2,我的母亲做保洁,张小满
2024,豆瓣阅读年度图书,3,比山更高,宋明蔚
2024,豆瓣阅读年度图书,4,我看见的世界,【美】李飞飞
2024,豆瓣阅读年度图书,5,暗处的女儿,【意】埃莱娜·费兰特
2024,豆瓣阅读年度图书,6,猫鱼,陈冲
2024,豆瓣阅读年度图书,7,康熙的红票,孙立天
2024,豆瓣阅读年度图书,8,无条件投降博物馆,【荷】杜布拉夫卡·乌格雷西奇
2024,豆瓣阅读年度图书,9,语言恶女,【美】阿曼达·蒙特尔
2024,豆瓣阅读年度图书,10,我用中文做了场梦, 【意】亚历（Alessandro Ceschi）
2024,当当网畅销书,1,我们生活在巨大的差距里,余华
2024,当当网畅销书,2,我与地坛,史铁生
2024,当当网畅销书,3,快乐就是哈哈哈哈哈,梁实秋
2024,当当网畅销书,4,额尔古纳河右岸,迟子建
2024,当当网畅销书,5,我的阿勒泰,李娟
2024,当当网畅销书,6,等一切风平浪静,刘同
2024,当当网畅销书,7,人一生要去的100个地方,日知图书
2024,当当网畅销书,8,跟着诗词去旅行,日知图书
2024,当当网畅销书,9,读读童谣和儿歌,曹文轩 /陈先云
2024,当当网畅销书,10,活着,余华
2024,当当网好评书,1,人人都需要的销售演讲力,周宇霖
2024,当当网好评书,2,从一到无穷大,乔治·伽莫夫
2024,当当网好评书,3,高尔基成长三部曲,高尔基 
2024,当当网好评书,4, 财富的底层逻辑,周路平
2024,当当网好评书,5,西蒙学习法漫画版,张营 ；友荣方略
2024,当当网好评书,6,人人都要学点劳动法,任康磊
2024,当当网好评书,7,爆品创新：新时代爆品打造法,姚萍;雷虹;萨米尔
2024,当当网好评书,8,向上管理：与你的领导相互成就,萧雨
2024,当当网好评书,9,心理学的100个基本,陈琳
2024,当当网好评书,10,逻辑表达力,林墨恒 
