论文题目,作者,发表时间,发表刊物,关键词,DOI号,基金资助
加快建设人工智能大模型中文训练数据语料库,张凌寒,2024/7/12,人民论坛·学术前沿,人工智能大模型;训练数据;语料库建设;版权制度;公共数据;,10.16619/j.cnki.rmltxsqy.2024.13.006,国家社会科学基金重点项目“生成式人工智能的法律定位与分层治理研究”的阶段性研究成果，项目编号：23AFX009；
直面人工智能“复活”技术应用的伦理挑战,张凌寒,2024/6/15,人民论坛,人工智能“复活”;应用;科技伦理;法治化;,nan,无基金
论数据信息损害的承认与救济,张凌寒,2024/6/6,中国法学,数据信息损害;个人信息;损害法定化;公益诉讼;法定赔偿;,10.14111/j.cnki.zgfx.2024.03.003,2023年度国家社科基金重点项目“生成式人工智能的法律定位与分层治理研究”（项目批准号：23AFX010）的阶段性成果；
人工智能法：必要性与可行性,杨建军;张凌寒;周辉;程莹;郑志峰;韩旭至;赵精武;周瑞珏,2024/5/15,北京航空航天大学学报(社会科学版),,10.13766/j.bhsk.1008-2204.2024.0751,国家社会科学基金项目（23XFX001）；
中国需要一部怎样的《人工智能法》?——中国人工智能立法的基本逻辑与制度架构,张凌寒,2024/4/10,法律科学(西北政法大学学报),人工智能法;立法逻辑;总则式体例;国际竞争;制度架构;,10.16290/j.cnki.1674-5205.2024.03.009,国家社科基金重点项目(23AFX009)“生成式人工智能的法律定位与分层治理研究”；
人工智能生成内容(AIGC)著作权保护笔谈录,张凌寒;郭禾;冯晓青;张平;熊琦;张吉豫,2024/2/28,数字法治,,nan,无基金
算法纠纷裁判中的场景化思维和审查方法——以杭州互联网法院相关案件为重点的实证分析,杭州互联网法院、中国政法大学联合课题组;陈增宝;张凌寒,2024/2/28,数字法治,算法纠纷;司法裁判;场景化审查;系统思维;,nan,最高人民法院2022年度司法研究重大课题“算法技术的法律规制研究”(项目编号:ZGFYZDKT202211-03)的阶段性研究成果之一
人工智能生成内容标识制度的逻辑更新与制度优化,张凌寒;贾斯瑶,2024/1/15,求是学刊,生成式人工智能;标识制度;内容治理;信息辨认;虚假信息;,10.19667/j.cnki.cn23-1070/c.2024.01.010,国家社科基金重点项目“生成式人工智能的法律定位与分层治理研究”（23AFX009）
从传统治理到敏捷治理：生成式人工智能的治理范式革新,张凌寒;于琳,2023/7/25,电子政务,ChatGPT;大模型;生成式人工智能;AI治理;包容审慎监管;敏捷治理;,10.16582/j.cnki.dzzw.2023.09.001,2022年国家重点研发计划“社会治理与智慧社会科技支撑”重点专项“知识产权司法保护与跨部门协同服务关键技术研究”（项目编号：2022YFC3303000）；
“不良信息”型网络暴力何以治理——基于场域理论的分析,张凌寒,2023/7/20,探索与争鸣,网络暴力;不良信息;场域性;专门立法;受害者救济;,nan,无基金
生成式人工智能的法律定位与分层治理,张凌寒,2023/7/15,现代法学,生成式人工智能;分层治理;数字基础设施;模型规制;,nan,国家重点研发计划重点专项“知识产权司法保护与跨部门协同服务关键技术研究”(2022YFC3303000)；
智慧司法中技术依赖的隐忧及应对,张凌寒,2023/6/10,社会科学文摘,,nan,无基金
数字正义的时代挑战与司法保障,张凌寒,2023/5/16,湖北大学学报(哲学社会科学版),数字正义;数字技术;司法体系建设;司法保障;多元共治;,10.13793/j.cnki.42-1020/c.2023.03.018,国家重点研发计划“社会治理与智慧社会科技支撑”重点专项“知识产权司法保护与跨部门协同服务关键技术研究”(2022YFC3303000)；
深度合成治理的逻辑更新与体系迭代——ChatGPT等生成型人工智能治理的中国路径,张凌寒,2023/3/27,法律科学(西北政法大学学报),深度合成;生成型人工智能;ChatGPT;分级分类标准;技术治理;,10.16290/j.cnki.1674-5205.2023.03.015,无基金
