University,Major,Tuition,Requirements
The University of Hong Kong,Master of Science in Marketing,"398,000 HKD","Hold an accredited bachelor's degree or equivalent qualification;  
Obtain statements from two referees on your suitability for the programme, with at least one referee being an academic recommender from the university where you have graduated or are about to graduate; and  
If you did not study at a university where English is the medium of instruction, provide TOEFL/IELTSscores. The minimum score requirements are: TOEFL 80 | IELTS 6.0 (with no sub-score lower than 5.5)."
The University of Hong Kong,Master of Wealth Management,"462,000 HKD","Hold an accredited bachelor's degree or equivalent qualification;  
Obtain statements from two referees regarding your suitability for the programme, with at least one referee being an academic recommender from the university where you have graduated or are about to graduate; and  
If you did not study at a university where English is the medium of instruction, provide TOEFL/IELTSscores. The minimum score requirements are: TOEFL 80 | IELTS 6.0 (with no sub-score lower than 5.5)."
The Hong Kong University of Science and Technology,Master of Science in ACCOUNTING,"390,000 HKD","First-class degree with good standing  
The MSc in Accounting program welcomes applicants from both business and non-business degrees to apply. Entry requirements are listed as below.
Applicants should possess a bachelor degree with good standing in business disciplines from a recognized university or approved institution; or
Applicants who graduated from a non-business discipline should fulfill at least one of the following conditions:
- Studied courses in Accounting, Economics, and Statistics during their undergraduate - studies with satisfactory performance; or
- Passed the module/paper on Financial Reporting or Financial Accounting from a recognized Certified Public Accountant (CPA) examination; or
- Having a minimum of 2 years' full-time post-qualification working experience in an accounting related field.
English Proficiency  
Applicant whose first language is not English, and whose bachelor's degree or equivalent qualification* was awarded by an institution where the medium of instruction was not English, are required to fulfill the minimum English Language requirements in TOEFL / IELTS examination. Qualification with duration equivalent to a full-time bachelor's degree (i.e. at least 3 years).
For TOEFL: a score of 550 (Paper-based test PBT) or 80 (Internet-based test iBT) is required. For IELTS: an overall score of 6.5 and all sub-scores 5.5 is required. 
TOEFL/IELTS result should be valid for 2 years prior to the commencement of study.
Relevant Experience  
No minimum working experience is required. However, any relevant work or business experience will add weight to the application under consideration.
GMAT/GRE  
Applicants are highly recommended to have a satisfactory GMAT Focus / GRE score.
The key selection criteria will be assessed through online application documents and through a personal assessment interview."
The Hong Kong University of Science and Technology,Master of Science in Analytics,"375,000 HKD","1. Relevant First-class Degree  
Applicants for the MSBA programme should have obtained a bachelor's degree from an accredited institution or an approved equivalent qualification.  
2. English Proficiency  
Applicants must meet the English language requirements and demonstrate proficiency through one of the following:  
- TOEFL: Minimum score of 80 (iBT), 550 (pBT), or 60 (Revised Paper-Delivered Test);  
- IELTS (Academic Module): Overall score of at least 6.5 with no sub-score below 5.5;  
- English as the first language;  
- Bachelor's degree (or equivalent) awarded by an institution where English is the medium of instruction.  
3. GMAT/GRE  
Taking the GMAT/GRE is strongly recommended but not mandatory.  
4. Work Experience  
For the full-time programme, relevant work or business experience will enhance the application. For the part-time programme, two years of full-time relevant work experience is preferred.  
5. Programming Skills  
Students are required to have basic programming skills in SQL and Python before entering the programme. The curriculum is primarily built upon these foundational skills. While the programme offers opportunities to further develop skills, a solid foundation in SQL and Python is essential for active course participation and successful assignment completion. During the programme, students can also use Auto/ML platforms such as [Dataiku](https://www.dataiku.com/)."
The Hong Kong University of Science and Technology,Master of Science in Economics,"320,000 HKD","Previous Educational Background  
Applicants should have obtained a bachelor's degree from a university or higher education institution. Non-economics/commerce majors are required to have a solid quantitative analysis background and demonstrate commitment to academic research.  
English Proficiency Requirements  
If the applicant's mother tongue is not English and their degree or equivalent qualification is awarded by a non-English teaching institution, they must also meet the university's English language requirements:  
TOEFL  
- Internet-Based Test (iBT): Score ≥ 80 (single test)  
- Paper-Based Test (pBT): Score ≥ 550  
- TOEFL Revised Paper-Delivered Test: 60 points (total score for Reading, Listening, and Writing sections)  
International English Language Testing System (IELTS) - Academic Module  
- Overall score ≥ 6.5 with each sub-score ≥ 5.5  
Notes  
- TOEFL and IELTS scores are valid for two years from the test date.  
- At-home test options are not accepted.  
GRE/GMAT  
Applicants are strongly advised to include GRE/GMAT scores in their application materials. At-home test score reports are not accepted."
The Hong Kong University of Science and Technology,Master of Science in Family Office and Family Business,"463,500 HKD","Eligibility Criteria for MSc in Family Office and Family Business at The Hong Kong University of Science and Technology  
Satisfactory Undergraduate Degree  
Hold a bachelor's degree from an accredited institution or an approved equivalent qualification, with evidence of satisfactory academic performance.  
English Proficiency  
For applicants whose mother tongue is not English or whose bachelor's degree is awarded by a non-English teaching institution, satisfactory TOEFL or IELTS scores are required.  
Applicants must meet one of the following English proficiency requirements:  
- TOEFL Internet-Based Test (iBT): 80 
- TOEFL Paper-Based Test (pBT): 550  
- TOEFL Revised Paper-Delivered Test: 60 (total score for Reading, Listening, and Writing sections)  
- IELTS (Academic Module): Overall score 6.5 and all sub-scores 5.5 
*Scores must be from a single attempt. At-home test options are not accepted.  
Satisfactory GMAT/GRE Scores  
Applicants are strongly advised to obtain satisfactory GMAT/GRE scores. While not mandatory, GMAT/GRE results will be considered in the evaluation.  
Relevant Work Experience  
- For the full-time programme, relevant work or business experience will enhance the application.  
- For the part-time programme, at least two years of full-time relevant work experience is preferred."
The Hong Kong University of Science and Technology,Master of Science in Finance,"448,800 HKD","Requirements for MFin Program Applicants  
Good First-class Degree  
Applicants must hold a bachelor's degree with excellent results from an accredited university or approved institution.  
English Proficiency  
Applicants whose mother tongue is not English and whose bachelor's degree or equivalent qualificationis awarded by a non-English teaching institution must meet the minimum English language requirements of TOEFL/IELTS. Home Edition TOEFL iBT scores are not accepted.  
The qualification should be equivalent to a full-time bachelor's degree (i.e., at least 3 years).  
GMAT/GRE  
GMAT/GRE scores are not required, but excellent results will enhance the application's competitiveness.  
Relevant Work Experience  
No work experience is required for full-time applicants, but those with relevant experience will be prioritized.  
Key selection criteria will be evaluated through written and/or online application documents and personal assessment interviews."
The Hong Kong University of Science and Technology,Master of Science in Financial Technology,"382,000 HKD","1. Hold an undergraduate degree from an accredited university, preferably with a background in programming and mathematics.  
2. GMAT/GRE scores are preferred but not mandatory, and will be taken into consideration.  
3. Work experience is not required for full-time students, but those with work experience will have an advantage.  
4. If the degree is from a non-English-taught institution, applicants must achieve:  
   - TOEFL iBT score of 80 or above,  
   - TOEFL PBT score of 550 or above,  
   - TOEFL Revised Paper-Delivered Test score of at least 60 (for Reading, Listening, and Writing sections), or  
   - IELTS score of at least 6.5 with no sub-score below 5.5."
The Hong Kong University of Science and Technology,Master of Science in Global Operations,"340,000 HKD","Eligibility for HKUST MSGO Program  
1. Qualified Undergraduate Degree  
Applicants must hold a bachelor's degree with excellent academic performance from a university or accredited institution.  
Students are advised to possess basic quantitative knowledge in areas such as Additional Mathematics, Calculus, Linear Algebra, Quantitative Methods, and Statistics.  
2. English Proficiency  
If the applicant's mother tongue is not English and their bachelor's degree or equivalent qualificationis awarded by a non-English teaching institution, they must meet the minimum English language requirements of TOEFL/IELTS.  
The qualification should be equivalent to a full-time bachelor's degree (i.e., at least 3 years).  
3. GMAT/GRE  
Applicants are strongly recommended to have satisfactory GMAT/GRE scores. While not mandatory, GMAT/GRE results will be taken into consideration.  
4. Relevant Work Experience  
There is no minimum work experience requirement. However, any relevant work or business experience will enhance the application's competitiveness."
The Hong Kong University of Science and Technology,Master of Science in Information and Cybersecurity Management,"400,000 HKD","Eligibility for the Program  
1. Good Bachelor's Degree with Strong Interest in Information and Cybersecurity Management  
Applicants must hold a bachelor's degree with excellent academic performance from an accredited university or institution. Preference will be given to those with relevant undergraduate degrees in Computer Science, Information Systems, Artificial Intelligence, Data Analysis, etc.  
2. Work Experience  
- For the full-time program, relevant IT or business work experience will enhance the application.  
- For the part-time program, two years of full-time relevant work experience after obtaining the qualification is an advantage.  
3. English Proficiency  
Applicants whose bachelor's degree is awarded by a non-English teaching institution or whose mother tongue is not English must achieve satisfactory TOEFL or IELTS scores:  
- TOEFL Internet-Based Test (iBT): 80 
- TOEFL Paper-Based Test (pBT): 550  
- TOEFL Revised Paper-Delivered Test: 60 (total score for Reading, Listening, and Writing sections)  
- IELTS (Academic): Overall 6.5 with each sub-score 5.5 
*Scores must be from a single attempt. At-home test options are not accepted.  
4. Satisfactory GMAT/GRE Scores  
Applicants are strongly advised to obtain satisfactory GMAT/GRE scores. While not mandatory, excellent results increase the likelihood of admission. The university also accepts the following online exam scores as alternative means to meet admission requirements."
The Hong Kong University of Science and Technology,Master of Science in Information Systems Management,"336,000 HKD","The applicants for the program should meet the following qualifications:  
Good Bachelor's Degree  
Applicants must hold a good bachelor's degree awarded by a recognized university or accredited institution, with satisfactory academic performance.  
Work Experience  
Part-time applicants are required to have at least two years of post-graduation work experience. Full-time applicants are not required to have work experience, but those with relevant work experience will be given priority.  
English Proficiency  
For applicants whose bachelor's degree is awarded by a non-English teaching institution or whose mother tongue is not English:  
- Minimum TOEFL score of 80 (iBT)*; 550 (pBT) or 60 (Revised Paper-Delivered Test)  
- IELTS (Academic Module)with an overall score of at least 6.5 (and all sub-scores of 5.5 or above)  
*Scores refer to a single test attempt only. At-home test options are not accepted.  
GMAT/GRE  
Applicants are strongly advised to obtain satisfactory GMAT/GRE scores. Although these exams are not mandatory, applicants who can provide high GMAT/GRE scores are more likely to be admitted. The university also accepts the following online exam scores as alternatives to meet the admission requirements."
The Hong Kong University of Science and Technology,MSc in International Management,"390,000 HKD","Applicants for admission to the HKUST MIMT program are required to meet the following requirements:
MIMT:
Degree Requirement
Possess a Bachelor's degree from a recognized institution, or an approved equivalent qualification
English Proficiency
Achieve a satisfactory TOEFL / IELTS score for those whose first language is not English and whose degree or equivalent qualification was awarded by an institution where the medium of instruction was not English
GMAT/GRE
Optional
MIMT (With CEMS Qualification):
Degree Requirement
Possess a Business related Bachelor's degree from a recognized institution, or an approved equivalent qualification
English Proficiency
Achieve a satisfactory TOEFL / IELTS score for those whose first language is not English and whose degree or equivalent qualification was awarded by an institution where the medium of instruction was not English
GMAT/GRE
Compulsory GMAT/GRE report with satisfactory score 
Additional Requirements
- Possess at least two languages including English*
- Less than 2 years of full-time post qualification work experience
 * Remarks on Language Requirement
ALL students who opt for MIMT (with CEMS Qualification) should enter the program with at least two (2) languages. Students without a third language upon admission must study an equivalent of at least one term of an introductory course to a third language at HKUST and successfully complete the course before graduation. 
AND
ALL graduates of the HKUST MIMT program (with CEMS Qualification) must be proficient in three (3) languages, including English. The 2nd and the 3rd language can be any language. Only one of these 3 languages can be the student's mother tongue.
NOTE:
1. The existing entry requirement on English proficiency remains unchanged and competence is assessed by a recent third-party certification (TOEFL/IELTS) or proof of university medium of instruction in English before admission. 
2. Students have to show obvious capability and proficiency in their declared mother tongue, in particular:
Dialects are not regarded as an official language and could not be used to fulfill the CEMS language requirements
HKUST only accepts either Mandarin or Cantonese as one of the CEMS languages
3. Means of language proof for the 2nd language which can be accepted include: secondary education, university degree, existing CEMS accredited courses, accredited commercial exams, in-house language exam at CEMS schools, or mother tongue.
4. Means of language proof for the 3rd language (introductory level) which can be accepted include all of those listed in point 4, plus language course during their study in the MSc program, accredited commercial language courses, or mother tongue. Students who cannot provide valid language proof for the 3rd language are required to study a language course during their study in the MSc program.
5. Students who have taken or are going to take a language exam may refer to the CEMS website for the full list of recognized language examinations.
6. Certain combinations of similar languages are not allowed. For more details regarding the language graduation requirements, please click this [link](https://www.cems.org/mim/curriculum/language-graduation-requirements)."
The Hong Kong University of Science and Technology,Master of Science in Marketing,"380,000 HKD","Applicants for the Master of Marketing program at the Hong Kong University of Science and Technology must meet the following qualifications:  

Satisfactory Undergraduate Degree  
Hold a bachelor's degree from an accredited university or other recognized institution, with proof of satisfactory academic performance.  

English Proficiency  
For applicants whose mother tongue is not English and whose bachelor's degree is awarded by a non-English teaching institution, satisfactory TOEFL or IELTS scores are required.  
Applicants must meet the English language requirements and demonstrate proficiency through one of the following:  
- TOEFL Internet-Based Test (iBT): 80 (single test)  
- TOEFL Paper-Based Test (pBT): 550  
- TOEFL Revised Paper-Delivered Test: 60 points (total score for Reading, Listening, and Writing sections)  
- IELTS (Academic): Overall score 6.5 and each sub-score 5.5  

Satisfactory GMAT/GRE Scores  
Applicants are strongly advised to have satisfactory GMAT/GRE scores. While not mandatory, GMAT/GRE results will be taken into consideration.  

Work Experience  
No minimum work experience requirement."
The Chinese University of Hong Kong,MSc in Actuarial Science and Insurance Analytics,"345,000 HKD","1. The applicant shall have:
- graduated from a recognised university and obtained a bachelor's degree, normally with honours not lower than Second Class or achieving an average grade of not lower than “B”; or
- completed a course of study in a tertiary educational institution and obtained professional or similar qualifications equivalent to a bachelor's degree.
2. English Language Requirements for Admission **
To fulfill the University's minimum English language requirements for admission to postgraduate programmes, applicants should have:
a. obtained a degree from a university in Hong Kong1 or taken a degree programme of which the medium of instruction was English; or
b. achieved scores in the following English Language tests2 as indicated:
-TOEFL: 550 (Paper-based)/79 (Internet-based/Home Edition);
-IELTS (Academic): 6.5 (Test Centre based/Online);
-GMAT: Band 21 (Verbal)3;
-GMAT Focus Edition: Band 78 (Verbal); or
c. obtained a pass grade in English in one of the following examinations:
-Hong Kong Advanced Level Examination (AS Level);
-Hong Kong Higher Level Examination;
-CUHK Matriculation Examination;
-General Certificate of Education Examination (GCE) Advanced Level (A-Level)/Advanced Subsidiary Level (AS-Level); or
d. achieved Level 4 or above in the English Language subject of the Hong Kong Diploma of Secondary Education (HKDSE) Examination; or
e. obtained a recognised professional qualification4, provided that the examination was conducted in English.
3. In addition to the general requirements of the Graduate School, applicants should have taken and passed at least one university-level course in either calculus, probability, statistics, or an approved equivalent course.
GMAT / GRE scores are not mandatory, but a good GMAT / GRE score will strengthen the application."
The Chinese University of Hong Kong,MSc in Business Analytics,"360,000 HKD","1. The applicant shall have:
- graduated from a recognised university and obtained a bachelor's degree, normally with honours not lower than Second Class or achieving an average grade of not lower than “B”; or
- completed a course of study in a tertiary educational institution and obtained professional or similar qualifications equivalent to a bachelor's degree.
2. English Language Requirements for Admission 
To fulfill the University's minimum English language requirements for admission to postgraduate programmes, applicants should have:
a. obtained a degree from a university in Hong Kong1 or taken a degree programme of which the medium of instruction was English; or
b. achieved scores in the following English Language tests2 as indicated:
-TOEFL: 550 (Paper-based)/79 (Internet-based/Home Edition);
-IELTS (Academic): 6.5 (Test Centre based/Online);
-GMAT: Band 21 (Verbal)3;
-GMAT Focus Edition: Band 78 (Verbal); or
c. obtained a pass grade in English in one of the following examinations:
-Hong Kong Advanced Level Examination (AS Level);
-Hong Kong Higher Level Examination;
-CUHK Matriculation Examination;
-General Certificate of Education Examination (GCE) Advanced Level (A-Level)/Advanced Subsidiary Level (AS-Level); or
d. achieved Level 4 or above in the English Language subject of the Hong Kong Diploma of Secondary Education (HKDSE) Examination; or
e. obtained a recognised professional qualification4, provided that the examination was conducted in English.
3. GMAT / GRE scores are not mandatory, but a good GMAT / GRE score will strengthen the application. After submitting your application, you may be invited by email for an optional interview."
The Chinese University of Hong Kong,Master of Accountancy,"390,000 HKD","1. The applicant shall have:
- graduated from a recognised university and obtained a bachelor's degree, normally with honours not lower than Second Class or achieving an average grade of not lower than “B”; or
- completed a course of study in a tertiary educational institution and obtained professional or similar qualifications equivalent to a bachelor's degree.
2. English Language Requirements for Admission 
To fulfill the University's minimum English language requirements for admission to postgraduate programmes, applicants should have:
a. obtained a degree from a university in Hong Kong1 or taken a degree programme of which the medium of instruction was English; or
b. achieved scores in the following English Language tests2 as indicated:
-TOEFL: 550 (Paper-based)/79 (Internet-based/Home Edition);
-IELTS (Academic): 6.5 (Test Centre based/Online);
-GMAT: Band 21 (Verbal)3;
-GMAT Focus Edition: Band 78 (Verbal); or
c. obtained a pass grade in English in one of the following examinations:
-Hong Kong Advanced Level Examination (AS Level);
-Hong Kong Higher Level Examination;
-CUHK Matriculation Examination;
-General Certificate of Education Examination (GCE) Advanced Level (A-Level)/Advanced Subsidiary Level (AS-Level); or
d. achieved Level 4 or above in the English Language subject of the Hong Kong Diploma of Secondary Education (HKDSE) Examination; or
e. obtained a recognised professional qualification4, provided that the examination was conducted in English.
3. GMAT / GRE scores are not mandatory, bu a t good GMAT / GRE score will strengthen the application."
The Chinese University of Hong Kong,MSc in Finance,"430,000 HKD","1. The applicant shall have:
- graduated from a recognised university and obtained a bachelor's degree, normally with honours not lower than Second Class or achieving an average grade of not lower than “B”; or
- completed a course of study in a tertiary educational institution and obtained professional or similar qualifications equivalent to a bachelor's degree.
2. English Language Requirements for Admission 
To fulfill the University's minimum English language requirements for admission to postgraduate programmes, applicants should have:
a. obtained a degree from a university in Hong Kong1 or taken a degree programme of which the medium of instruction was English; or
b. achieved scores in the following English Language tests2 as indicated:
-TOEFL: 550 (Paper-based)/79 (Internet-based/Home Edition);
-IELTS (Academic): 6.5 (Test Centre based/Online);
-GMAT: Band 21 (Verbal)3;
-GMAT Focus Edition: Band 78 (Verbal); or
c. obtained a pass grade in English in one of the following examinations:
-Hong Kong Advanced Level Examination (AS Level);
-Hong Kong Higher Level Examination;
-CUHK Matriculation Examination;
-General Certificate of Education Examination (GCE) Advanced Level (A-Level)/Advanced Subsidiary Level (AS-Level); or
d. achieved Level 4 or above in the English Language subject of the Hong Kong Diploma of Secondary Education (HKDSE) Examination; or
e. obtained a recognised professional qualification4, provided that the examination was conducted in English.
3. GMAT / GRE scores are not mandatory, bu a t good GMAT / GRE score will strengthen the application."
The Chinese University of Hong Kong,MSc in Information Science and Technology Management,"320,000 HKD","1. The applicant shall have:
- graduated from a recognised university and obtained a bachelor's degree, normally with honours not lower than Second Class or achieving an average grade of not lower than “B”; or
- completed a course of study in a tertiary educational institution and obtained professional or similar qualifications equivalent to a bachelor's degree.
2. English Language Requirements for Admission 
To fulfill the University's minimum English language requirements for admission to postgraduate programmes, applicants should have:
a. obtained a degree from a university in Hong Kong1 or taken a degree programme of which the medium of instruction was English; or
b. achieved scores in the following English Language tests2 as indicated:
-TOEFL: 550 (Paper-based)/79 (Internet-based/Home Edition);
-IELTS (Academic): 6.5 (Test Centre based/Online);
-GMAT: Band 21 (Verbal)3;
-GMAT Focus Edition: Band 78 (Verbal); or
c. obtained a pass grade in English in one of the following examinations:
-Hong Kong Advanced Level Examination (AS Level);
-Hong Kong Higher Level Examination;
-CUHK Matriculation Examination;
-General Certificate of Education Examination (GCE) Advanced Level (A-Level)/Advanced Subsidiary Level (AS-Level); or
d. achieved Level 4 or above in the English Language subject of the Hong Kong Diploma of Secondary Education (HKDSE) Examination; or
e. obtained a recognised professional qualification4, provided that the examination was conducted in English.
3. GMAT / GRE scores are not mandatory, bu a t good GMAT / GRE score will strengthen the application."
The Chinese University of Hong Kong,MSc in of Management (MiM),"405,000 HKD","Entry requirements
1. A bachelor's degree with Second Class honours or achieving an average grade of B from a recognized university, or an equivalent professional qualification
2. GMAT / GRE scores are not mandatory, but a good GMAT / GRE score will strengthen the application.
While GMAT or GRE test is not mandatory, you are highly recommended to submit a satisfactory GMAT or GRE test result along with your application to increase the chances of a successful application. A good command of English is crucial for excelling in the programme. The GMAT or GRE test serves as a vital determinant in evaluating your capability in this regard.
3.English language proficiency
To fulfill the University's minimum English language requirements for admission to postgraduate programmes, applicants should have:
a. obtained a degree from a university in Hong Kong1 or taken a degree programme of which the medium of instruction was English; or
b. achieved scores in the following English Language tests2 as indicated:
-TOEFL: 550 (Paper-based)/79 (Internet-based/Home Edition);
-IELTS (Academic): 6.5 (Test Centre based/Online);
-GMAT: Band 21 (Verbal)3;
-GMAT Focus Edition: Band 78 (Verbal); or
c. obtained a pass grade in English in one of the following examinations:
-Hong Kong Advanced Level Examination (AS Level);
-Hong Kong Higher Level Examination;
-CUHK Matriculation Examination;
-General Certificate of Education Examination (GCE) Advanced Level (A-Level)/Advanced Subsidiary Level (AS-Level); or
d. achieved Level 4 or above in the English Language subject of the Hong Kong Diploma of Secondary Education (HKDSE) Examination; or
e. obtained a recognised professional qualification4, provided that the examination was conducted in English."
The Chinese University of Hong Kong,MSc in of Marketing,"360,000 HKD","1. The applicant shall have:
- graduated from a recognised university and obtained a bachelor's degree, normally with honours not lower than Second Class or achieving an average grade of not lower than “B”; or
- completed a course of study in a tertiary educational institution and obtained professional or similar qualifications equivalent to a bachelor's degree.
2. English Language Requirements for Admission 
To fulfill the University's minimum English language requirements for admission to postgraduate programmes, applicants should have:
a. obtained a degree from a university in Hong Kong1 or taken a degree programme of which the medium of instruction was English; or
b. achieved scores in the following English Language tests2 as indicated:
-TOEFL: 550 (Paper-based)/79 (Internet-based/Home Edition);
-IELTS (Academic): 6.5 (Test Centre based/Online);
-GMAT: Band 21 (Verbal)3;
-GMAT Focus Edition: Band 78 (Verbal); or
c. obtained a pass grade in English in one of the following examinations:
-Hong Kong Advanced Level Examination (AS Level);
-Hong Kong Higher Level Examination;
-CUHK Matriculation Examination;
-General Certificate of Education Examination (GCE) Advanced Level (A-Level)/Advanced Subsidiary Level (AS-Level); or
d. achieved Level 4 or above in the English Language subject of the Hong Kong Diploma of Secondary Education (HKDSE) Examination; or
e. obtained a recognised professional qualification4, provided that the examination was conducted in English.
3. GMAT / GRE scores are not mandatory, bu a t good GMAT / GRE score will strengthen the application."
The Chinese University of Hong Kong,MSc in Science in Real Estate,"280,000 HKD","1. The applicant shall have:
- graduated from a recognised university and obtained a bachelor's degree, normally with honours not lower than Second Class or achieving an average grade of not lower than “B”; or
- completed a course of study in a tertiary educational institution and obtained professional or similar qualifications equivalent to a bachelor's degree.
2. English Language Requirements for Admission 
To fulfill the University's minimum English language requirements for admission to postgraduate programmes, applicants should have:
a. obtained a degree from a university in Hong Kong1 or taken a degree programme of which the medium of instruction was English; or
b. achieved scores in the following English Language tests2 as indicated:
-TOEFL: 550 (Paper-based)/79 (Internet-based/Home Edition);
-IELTS (Academic): 6.5 (Test Centre based/Online);
-GMAT: Band 21 (Verbal)3;
-GMAT Focus Edition: Band 78 (Verbal); or
c. obtained a pass grade in English in one of the following examinations:
-Hong Kong Advanced Level Examination (AS Level);
-Hong Kong Higher Level Examination;
-CUHK Matriculation Examination;
-General Certificate of Education Examination (GCE) Advanced Level (A-Level)/Advanced Subsidiary Level (AS-Level); or
d. achieved Level 4 or above in the English Language subject of the Hong Kong Diploma of Secondary Education (HKDSE) Examination; or
e. obtained a recognised professional qualification4, provided that the examination was conducted in English.
3. GMAT / GRE scores are not mandatory, bu a t good GMAT / GRE score will strengthen the application."
The Chinese University of Hong Kong,MSc in Science in Sustainable Global Business,"295,000 HKD","1. The applicant shall have:
- graduated from a recognised university and obtained a bachelor's degree, normally with honours not lower than Second Class or achieving an average grade of not lower than “B”; or
- completed a course of study in a tertiary educational institution and obtained professional or similar qualifications equivalent to a bachelor's degree.
2. English Language Requirements for Admission 
To fulfill the University's minimum English language requirements for admission to postgraduate programmes, applicants should have:
a. obtained a degree from a university in Hong Kong1 or taken a degree programme of which the medium of instruction was English; or
b. achieved scores in the following English Language tests2 as indicated:
-TOEFL: 550 (Paper-based)/79 (Internet-based/Home Edition);
-IELTS (Academic): 6.5 (Test Centre based/Online);
-GMAT: Band 21 (Verbal)3;
-GMAT Focus Edition: Band 78 (Verbal); or
c. obtained a pass grade in English in one of the following examinations:
-Hong Kong Advanced Level Examination (AS Level);
-Hong Kong Higher Level Examination;
-CUHK Matriculation Examination;
-General Certificate of Education Examination (GCE) Advanced Level (A-Level)/Advanced Subsidiary Level (AS-Level); or
d. achieved Level 4 or above in the English Language subject of the Hong Kong Diploma of Secondary Education (HKDSE) Examination; or
e. obtained a recognised professional qualification4, provided that the examination was conducted in English.
3. GMAT / GRE scores are not mandatory, bu a t good GMAT / GRE score will strengthen the application."
