季数,公演次数,节目名称,参演姐姐,票数
第1季,五公,《玫瑰少年》,阿朵、孟佳、沈梦辰、吴昕、金莎、朱婧汐、王智,470
第1季,五公,《莲》,宁静、王霏霏、郁可唯、黄圣依、郑希怡、蓝盈莹、白冰,445
第2季,一公,《现在不跳舞要干嘛》,陈梓童、蒋璐霞、江映蓉,745
第2季,一公,《所有人都在玩手机》,杨钰莹、李慧珍、程莉莎、董璇、董洁,738
第2季,一公,《在这里请你随意》,那英、左小青、王鸥,773
第2季,一公,《理所当然》,张柏芝、袁姗姗、汤晶媚、陈小纭、刘烨,721
第2季,一公,《A级娱乐》,金巧巧、吕一、弦子,537
第2季,一公,《MULAN》,张馨予、安又琪、贾青、李菲儿、宣璐,785
第2季,一公,《归零》,容祖儿、陈妍希、阿兰,769
第2季,一公,《不屑完美》,吉克隽逸、胡静、周笔畅,866
第2季,二公,《红颜旧》,杨钰莹、程莉莎、张柏芝、阿兰、陈妍希,765
第2季,二公,《哪吒》,李菲儿、贾青、左小青、蒋璐霞、宣璐,794
第2季,二公,《快乐宝贝》,那英、江映蓉、陈梓童、王鸥、容祖儿,829
第2季,二公,《来》,张馨予、董洁、金巧巧、袁姗姗、陈小纭,722
第2季,二公,《无乐不作》,吉克隽逸、周笔畅、胡静、弦子、吕一,813
第2季,三公,《跟着感觉走》,周笔畅、张馨予、吉克隽逸、董洁、弦子,774
第2季,三公,《shero》,陈妍希、贾青、袁姗姗、李菲儿、蒋璐霞,826
第2季,三公,《逆光》,那英、杨钰莹、张柏芝、胡静、王鸥,865
第2季,三公,《boom》,杨丞琳、曾黎、苏运莹,793
第2季,三公,《孤寂者》,容祖儿、吕一、江映蓉、陈梓童、陈小纭,892
第2季,四公,《Lady Land》,杨钰莹、袁姗姗,499
第2季,四公,《Lady Land》,吉克隽逸、胡静,720
第2季,四公,《Lady Land》,吕一、陈小纭,678
第2季,四公,《Bazaar》,杨丞琳、张柏芝、王鸥、王霏霏、蓝盈莹,915
第2季,四公,《我对我》,那英、周笔畅、李菲儿、孟佳、李斯丹妮,873
第2季,四公,《我管你》,容祖儿、阿朵、郁可唯、蒋璐霞、张馨予、江映蓉、陈梓童,816
第2季,四公,《起风了》,杨丞琳、杨钰莹、张柏芝、王鸥、袁姗姗,580
第2季,四公,《如燕》,那英、胡静、周笔畅、李菲儿、吉克隽逸,598
第2季,四公,《给自己的歌》,容祖儿、吕一、蒋璐霞、张馨予、江映蓉、陈小纭、陈梓童,595
第2季,五公,《分分钟需要你》,杨丞琳、杨钰莹、周笔畅,742
第2季,五公,《达尔文》,那英、容祖儿、陈梓童,917
第2季,五公,《日不落》,那英、李菲儿、王鸥、吕一、胡静,803
第2季,五公,《SHADOW》,周笔畅、杨丞琳、吉克隽逸、陈小纭、蒋璐霞,898
第2季,五公,《我》,周笔畅、杨丞琳、吉克隽逸、张柏芝、陈小纭、杨钰莹、蒋璐霞,726
第2季,五公,《姐妹》,那英、李菲儿、容祖儿、王鸥、吕一、陈梓童、胡静,815
第3季,一公,《谈笑一生》,吴莫愁、黄小蕾、王心凌、吴谨言,427
第3季,一公,《要你管》,柳翰雅、毛俊杰、蔡卓妍、郑秀妍,562
第3季,一公,《野蔷薇》,于文文、张蔷、张俪、王紫璇,439
第3季,一公,《你不要担心》,谭维维、黄奕、胡杏儿、张歆艺,551
第3季,一公,《雾里》,刘恋、齐溪、朱洁静、唐诗逸,474
第3季,一公,《自己》,赵梦、薛凯琪、郭采洁、张天爱,521
第3季,一公,《情书》,宁静、钟欣潼、赵樱子,873
第3季,一公,《羞答答的玫瑰静悄悄地开》,那英、许茹芸、徐梦桃,892
第3季,二公,《OKAY》,郑秀妍、张歆艺、毛俊杰、吴谨言、唐诗逸,802
第3季,二公,《爱像一首歌》,胡杏儿、齐溪、张俪、朱洁静、王紫璇,786
第3季,二公,《谁不是》,那英、黄奕、徐梦桃、张天爱,783
第3季,二公,《我我》,赵梦、张蔷、郭采洁、赵樱子,761
第3季,二公,《梦中人》,刘恋、薛凯琪,792
第3季,二公,《山海》,谭维维、王心凌,847
第3季,二公,《乐园》,柳翰雅、许茹芸、蔡卓妍,765
第3季,二公,《怪美的》,宁静、钟欣潼、于文文,814
第3季,三公,《星星点灯》,王心凌、钟欣潼、蔡卓妍、吴谨言、张天爱,915
第3季,三公,《11》,徐梦桃、许茹芸、黄奕、柳翰雅、胡杏儿,781
第3季,三公,《佳人》,于文文、张蔷、赵梦、刘恋、唐诗逸,826
第3季,三公,《无名的人》,郑秀妍、张歆艺、张俪、朱洁静、王紫璇,867
第3季,三公,《玉》,谭维维、毛俊杰、薛凯琪、齐溪、郭采洁,892
第3季,三公,《孤勇者》,那英、许茹芸、谭维维、郑秀妍,514
第3季,三公,《Stronger》,宁静、蔡卓妍、赵梦,479
第3季,四公,《梦不落雨林》,李斯丹妮、王心凌、郑秀妍,532
第3季,四公,《Young》,吉克隽逸、谭维维、于文文,461
第3季,四公,《信自己》,那英、容祖儿、江映蓉、吉克隽逸,869
第3季,四公,《野蛮生长》,谭维维、薛凯琪、毛俊杰、齐溪、郭采洁,814
第3季,四公,《恼人的秋风》,郑秀妍、张歆艺、朱洁静、张俪、王紫璇,852
第3季,四公,《你》,宁静、孟佳、李斯丹妮、金晨,903
第3季,四公,《你的样子》,于文文、张蔷、许茹芸、胡杏儿、赵梦、唐诗逸,807
第3季,四公,《孤独颂歌》,王心凌、钟欣潼、蔡卓妍、吴谨言、张天爱,869
第3季,五公,《龙吟》,谭维维、张蔷、薛凯琪、齐溪、郭采洁、赵梦,872
第3季,五公,《永远都会在》,张歆艺、于文文、王紫璇,856
第3季,五公,《有吗炒面》,王心凌、钟欣潼、蔡卓妍、吴谨言、唐诗逸、张天爱,903
第3季,五公,《Señorita》,郑秀妍、张歆艺、张俪、朱洁静、于文文、王紫璇,867
第3季,五公,《给所有知道我名字的人》,钟欣潼、吴谨言、唐诗逸,841
第3季,五公,《真的爱你》,谭维维、张蔷、薛凯琪,885
第4季,一公,《龙拳》,谢娜、黄丽玲、刘雅瑟、吴优、曾可妮,847
第4季,一公,《Problem》,刘逸云、瞿颖、朱珠、李莎旻子、吉娜·爱丽丝,816
第4季,一公,《路灯下的小姑娘》,贾静雯、徐怀钰、陈意涵、李彩桦、王佳宇,764
第4季,一公,《花海》,龚琳娜、美依礼芽,798
第4季,一公,《吻别》,卢靖姗、刘惜君,805
第4季,一公,《佳人》,唐伯虎、许靖韵,729
第4季,一公,《以爱为囚》,蔡少芬、卡捷琳娜、赵丽娜、汪小敏,782
第4季,一公,《孤单芭蕾》,孙悦、秋瓷炫、谢欣、陈冰,791
第4季,一公,《叮叮当当》,陈嘉桦、张嘉倪、吴倩、芝芙,853
第4季,二公,《带我去找夜生活》,刘惜君、蔡少芬、李彩桦、美依礼芽、李莎旻子,812
第4季,二公,《我离开我自己》,黄丽玲、朱珠,831
第4季,二公,《一起吃苦的幸福》,陈嘉桦、贾静雯、秋瓷炫、吴倩,819
第4季,二公,《面纱》,谢娜、曾可妮、吴优、吉娜·爱丽丝,843
第4季,二公,《Levitating》,卢靖姗、孙悦、汪小敏、瞿颖、陈意涵、许靖韵,815
第4季,二公,《迷迭香》,芝芙、龚琳娜、刘雅瑟,847
第4季,二公,《开往早晨的午夜》,张嘉倪、赵丽娜、徐怀钰,798
第4季,二公,《从头》,刘逸云、谢欣,872
第4季,三公,《千里万里》,黄丽玲、瞿颖、吴优,803
第4季,三公,《苏州河》,刘逸云、孙悦、秋瓷炫、谢欣、吉娜·爱丽丝,792
第4季,三公,《山河图》,陈嘉桦、龚琳娜、徐怀钰、陈意涵、张嘉倪,819
第4季,三公,《归途有风》,卢靖姗、刘惜君、美依礼芽,857
第4季,三公,《下个，路口，见》,谢娜、蔡少芬、贾静雯、朱珠、刘雅瑟、曾可妮,824
第4季,三公,《想去海边》,芝芙、吴倩、李莎旻子,796
第4季,四公,《刀马旦》,黄丽玲、曾可妮、贾静雯、秋瓷炫、刘雅瑟,816
第4季,四公,《姐姐》,张嘉倪、龚琳娜、瞿颖、蔡少芬、徐怀钰,807
第4季,四公,《青鸟》,美依礼芽、刘逸云、刘惜君、谢欣、陈意涵、吉娜·爱丽丝,841
第4季,四公,《午夜恰恰》,郑秀妍、谢娜、朱珠,818
第4季,四公,《看看》,周笔畅、卢靖姗、孙悦,805
第4季,四公,《闭嘴跳舞》,孟佳、陈嘉桦、芝芙,839
第4季,五公,《入画江南》,谢娜、朱珠、贾静雯、刘雅瑟,825
第4季,五公,《星光派对》,美依礼芽、刘惜君、卢靖姗、孙悦、陈意涵、吉娜·爱丽丝,786
第4季,五公,《我要你好好的》,陈嘉桦、龚琳娜、张嘉倪、瞿颖、蔡少芬,808
第5季,一公,《发如雪》,陈丽君、柳岩、萨顶顶、陈昊宇,847
第5季,一公,《热恋情节》,戚薇、谢金燕、蔡文静、黛薇卡·霍内,816
第5季,一公,《六边形雪花》,何洁、韩雪、周扬青、郭颖、孙夏铃、万妮达,807
第5季,一公,《热冬》,尚雯婕、杨谨华、朱丹、蔡诗芸、李溪芮、李嘉格,819
第5季,一公,《有你在》,刘忻、王琳、范湉湉、赵奕欢、苗苗,824
第5季,一公,《Don't Start Now》,郑妮可、袁娅维、吴恙、张予曦、莎夏·雅莉克丝·斯隆,792
第5季,一公,《雪落下的声音》,郭碧婷、韩懿莹、靳梦佳,773
第5季,一公,《留不住的雪》,玛丽、乔伊丝·乔纳森、郭书瑶,785
第5季,二公,《溯Reverse》,陈丽君、陈昊宇、萨顶顶、柳岩,831
第5季,二公,《万物盛开法则》,郭颖、朱丹、范湉湉、赵奕欢、万妮达、李嘉格,816
第5季,二公,《青花瓷》,戚薇、蔡文静、谢金燕、王琳,809
第5季,二公,《身后》,乔伊丝·乔纳森、韩雪,835
第5季,二公,《虚拟》,蔡诗芸、尚雯婕,804
第5季,二公,《神奇》,何洁、黛薇卡·霍内、杨谨华、周扬青,782
第5季,二公,《绝雾》,孙夏铃、郑妮可、郭书瑶、靳梦佳,787
第5季,二公,《楼外楼》,刘忻、郭碧婷、苗苗、袁娅维、吴恙、张予曦,822
第5季,三公,《下雨天》,乔伊丝·乔纳森、韩雪、萨顶顶、袁娅维,870
第5季,三公,《小雨》,万妮达、陈昊宇、李嘉格、孙夏铃,865
第5季,三公,《招牌动作》,谢金燕、蔡文静、王琳、黛薇卡·霍内,872
第5季,三公,《时间煮雨》,尚雯婕、朱丹、郭碧婷、苗苗,857
第5季,三公,《拥抱一场雨》,何洁、郑妮可、柳岩、范湉湉、周扬青、赵奕欢,849
第5季,三公,《Bang Bang》,戚薇、陈丽君、刘忻、张予曦、杨谨华、蔡诗芸,903
第5季,四公,《华夏》,戚薇、杨谨华、刘忻、蔡诗芸、张予曦、陈丽君,897
第5季,四公,《风吹一夏》,孟佳、杨谨华、蔡诗芸,863
第5季,四公,《心电感应808》,萨顶顶、柳岩、朱丹、尚雯婕、郭碧婷、何洁,865
第5季,四公,《盛夏》,薛凯琪、萨顶顶,870
第5季,四公,《Nobody》,陈昊宇、谢金燕、袁娅维、郑妮可、孙夏铃、万妮达,875
第5季,四公,《精卫》,王霏霏、郑妮可、孙夏铃,908
第5季,四公,《热浪》,蔡文静、王琳、韩雪、苗苗、乔伊丝·乔纳森,868
第5季,四公,《一切都来得及》,黄丽玲、蔡文静,876
第5季,五公,《生活倒影》,尚雯婕、乔伊丝·乔纳森,824
第5季,五公,《密不透风》,戚薇、杨谨华、朱丹、尚雯婕、萨顶顶、蔡文静,872
第5季,五公,《破风(Chinese Ver.)》,何洁、王琳、韩雪、郭碧婷、刘忻、苗苗、陈丽君,847
第5季,五公,《东风破》,刘忻、陈丽君,903
第5季,五公,《问风》,袁娅维、万妮达,851
第5季,五公,《煽风点火》,陈昊宇、谢金燕、柳岩、张予曦、郑妮可、孙夏铃、万妮达,887
第6季,一公,《逆光白》,吴宣仪、VAVA、卡琳娜,650
第6季,一公,《TOOOOO BUSY》,宋妍霏、罗予彤、马吟吟,679
第6季,一公,《免我蹉跎苦》,陈德容、王蓉、黄英,517
第6季,一公,《消散对白》,王珞丹、刘禹彤、谭薇,584
第6季,一公,《爱的就是你》,侯佩岑、管乐、邓萃雯,721
第6季,一公,《平凡之路》,叶童、李艺彤、Nune,714
第6季,一公,《走吧，我没想过这是最后的家》,江一燕、蒋一侨、倪虹洁,603
第6季,一公,《野人》,张小婉、李嘉琦、李晟,592
第6季,一公,《烟花升停在星夜》,祝绪丹、蒋梦婕、曹颖,665
第6季,一公,《珊瑚海》,房琪、彭小苒、何泓姗,550
第6季,二公,《大山》,叶童、黄英、李晟,611
第6季,二公,《本草纲目》,吴宣仪、VAVA、陈德容,635
第6季,二公,《思念是一种病》,侯佩岑、管乐、邓萃雯、蒋一侨,607
第6季,二公,《舞娘》,宋妍霏、罗予彤、马吟吟、张小婉,680
第6季,二公,《一点》,祝绪丹、蒋梦婕、曹颖、江一燕,578
第6季,二公,《没有如果》,李艺彤、Nune、房琪,653
第6季,二公,《你是旷野 是山间的风》,王珞丹、刘禹彤、谭薇、彭小苒,592
第6季,二公,《Salt》,倪虹洁、李嘉琦、卡琳娜,624
第6季,三公,《向云端》,侯佩岑、邓萃雯、陈德容、管乐,714
第6季,三公,《Cheap Thrills》,李艺彤、Nune、黄英、房琪、卡琳娜,653
第6季,三公,《跳楼机》,叶童、江一燕、彭小苒、蒋一侨,697
第6季,三公,《天空之外》,王珞丹、李晟、谭薇、祝绪丹,672
第6季,三公,"《Baby, don't cry》",宋妍霏、马吟吟、张小婉、李嘉琦、罗予彤,735
第6季,三公,《风月》,吴宣仪、曹颖、倪虹洁、VAVA,668
第6季,四公,《My Way》,叶童、李斯丹妮、何洁、VAVA,830
第6季,四公,《哀人(i)》,叶童、李艺彤、江一燕、VAVA、卡琳娜、蒋一侨,792
第6季,四公,《我的地盘》,宋妍霏、王霏霏、孟佳、罗予彤,781
第6季,四公,《OH LA LA LA》,宋妍霏、罗予彤、马吟吟、张小婉、李嘉琦、曹颖,778
第6季,四公,《诀爱》,王珞丹、美依礼芽、萨顶顶、李晟,772
第6季,四公,《Break Down》,王珞丹、李晟、房琪、黄英、谭薇、祝绪丹,799
第6季,四公,《花田错》,侯佩岑、陈昊宇、陈丽君、吴宣仪,839
第6季,四公,《下一个天亮》,侯佩岑、邓萃雯、管乐、陈德容、吴宣仪、倪虹洁,747
第6季,五公,《隐》,李晟、黄英、马吟吟、吴宣仪,784
第6季,五公,《爱，存在》,陈德容、吴宣仪,793
第6季,五公,《泥巴》,张小婉、曹颖、管乐、罗予彤、宋妍霏,821
第6季,五公,《日落大道》,侯佩岑、罗予彤,742
第6季,五公,《天地龙鳞》,王珞丹、邓萃雯、倪虹洁、祝绪丹、房琪,802
第6季,五公,《Letting Go》,王珞丹、祝绪丹,758
第6季,五公,《女孩》,叶童、江一燕、卡琳娜、蒋一侨、VAVA、李艺彤,772
第6季,五公,《自娱自乐》,叶童、蒋一侨,760
