排名,企业名称,营业收入（百万美元）,利润（百万美元）,总部所在城市
206,万科企业股份有限公司（CHINA VANKE),"65,789.50","1,718.10",深圳
213,晋能控股集团有限公司（JINNENG HOLDING GROUP),"63,639.80",993.6,大同
214,中国铝业集团有限公司（ALUMINUM CORP. OF CHINA),"63,595.40",876.5,北京
232,兴业银行股份有限公司（INDUSTRIAL BANK),"59,152.30","10,893.30",福州
238,中国华能集团有限公司（CHINA HUANENG GROUP),"57,890.80","1,632.10",北京
239,中国能源建设集团有限公司（CHINA ENERGY ENGINEERING GROUP),"57,708.10",600,北京
240,东风汽车集团有限公司（DONGFENG MOTOR),"57,595.90",-391.6,武汉
243,浙江恒逸集团有限公司（ZHEJIANG HENGYI GROUP),"57,468",23.5,杭州
248,联想集团有限公司（LENOVO GROUP),"56,863.80","1,010.50",香港
249,河钢集团有限公司（HBIS GROUP),"56,728.30",23.7,石家庄
250,宁德时代新能源科技股份有限公司（CONTEMPORARY AMPEREX TECHNOLOGY),"56,632.80","6,232.50",宁德
253,中国电子科技集团有限公司（CHINA ELECTRONICS TECHNOLOGY GROUP),"56,083.80","2,563",北京
256,国家电力投资集团有限公司（STATE POWER INVESTMENT),"54,484.60","1,615.90",北京
265,青山控股集团有限公司（TSINGSHAN HOLDING GROUP),"53,980","1,554.20",温州
267,中国远洋海运集团有限公司（COSCO SHIPPING),"53,929.60","3,584.40",上海
277,美的集团股份有限公司（MIDEA GROUP),"52,789.60","4,763.20",佛山
279,中国联合网络通信股份有限公司（CHINA UNITED NETWORK COMMUNICATIONS),"52,632.30","1,154.50",北京
285,陕西延长石油（集团）有限责任公司（SHAANXI YANCHANG PETROLEUM (GROUP)),"51,525.90",997.3,西安
291,绿地控股集团股份有限公司（GREENLAND HOLDING GROUP),"50,897","-1,349.90",上海
292,上海浦东发展银行股份有限公司（SHANGHAI PUDONG DEVELOPMENT BANK),"50,864.50","5,184.50",上海
300,金川集团股份有限公司（JINCHUAN GROUP),"49,900.70","1,359.50",金昌
307,中国建材集团有限公司（CHINA NATIONAL BUILDING MATERIAL GROUP),"49,088.80",198.2,北京
309,中国船舶集团有限公司（CHINA STATE SHIPBUILDING),"48,890.10","2,408.40",上海
314,敬业集团有限公司（JINGYE GROUP),"48,120",248.9,石家庄
326,中国机械工业集团有限公司（SINOMACH),"46,482.20",181.6,北京
330,浙江省交通投资集团有限公司（ZHEJIANG COMMUNICATIONS INVESTMENT GROUP),"45,772",763.6,杭州
331,中国太平洋保险(集团)股份有限公司（CHINA PACIFIC INSURANCE (GROUP)),"45,759.90","3,850.30",上海
336,中国华电集团有限公司（CHINA HUADIAN),"45,534.10","1,909.50",北京
340,苏商建设集团有限公司（SUSUN CONSTRUCTION GROUP),"45,265.40","1,142",上海
343,中国兵器装备集团公司（CHINA SOUTH INDUSTRIES GROUP),"44,790.20","1,136.80",北京
351,中国民生银行股份有限公司（CHINA MINSHENG BANKING),"43,553.60","5,060.30",北京
354,上海建工集团股份有限公司（SHANGHAI CONSTRUCTION GROUP),"43,031.10",220.1,上海
361,广州市建筑集团有限公司（GUANGZHOU MUNICIPAL CONSTRUCTION GROUP),"42,403.20",152,广州
364,紫金矿业集团股份有限公司（ZIJIN MINING GROUP),"41,445.60","2,983.30",龙岩
370,深圳市投资控股有限公司（SHENZHEN INVESTMENT HOLDINGS),"41,025.20","1,412.50",深圳
371,鞍钢集团有限公司（ANSTEEL GROUP),"40,684.60",-83.1,鞍山
375,和硕（PEGATRON),"40,356.80",504.6,台北
378,新希望控股集团有限公司（NEW HOPE HOLDING GROUP),"39,988",-93,成都
380,中国核工业集团有限公司（CHINA NATIONAL NUCLEAR),"39,632.90","1,297.40",北京
381,泰康保险集团股份有限公司（TAIKANG INSURANCE GROUP),"39,411.60","1,786.10",北京
383,江苏沙钢集团有限公司（JIANGSU SHAGANG GROUP),"39,241.30",227.7,张家港
384,美团（MEITUAN),"39,092.50","1,957.30",北京
385,奇瑞控股集团有限公司（CHERY HOLDING GROUP),"39,091.70",585.7,芜湖
394,广州工业投资控股集团有限公司（GUANGZHOU INDUSTRIAL INVESTMENT HOLDINGS),"38,345.20",150.7,广州
397,小米集团（XIAOMI),"38,276.80","2,468.50",北京
402,杭州市实业投资集团有限公司（HANGZHOU INDUSTRIAL INVESTMENT GROUP),"37,398",364.1,杭州
407,海尔智家股份有限公司（HAIER SMART HOME),"36,928.80","2,344.40",青岛
410,杭州钢铁集团有限公司（HANGZHOU IRON AND STEEL GROUP),"36,772.30",197.3,杭州
411,上海医药集团股份有限公司（SHANGHAI PHARMACEUTICALS HOLDING),"36,768.80",532.3,上海
412,山东高速集团有限公司（SHANDONG HI-SPEED GROUP),"36,743.80",491.6,济南
414,广东省广新控股集团有限公司（GUANGDONG GUANGXIN HOLDINGS GROUP),"36,608.90",86,广州
415,顺丰控股股份有限公司（S.F. HOLDING),"36,502.40","1,163.20",深圳
417,广州医药集团有限公司（GUANGZHOU PHARMACEUTICAL HOLDINGS),"36,309.80",324,广州
418,中国大唐集团有限公司（CHINA DATANG),"36,266.40",332.9,北京
421,怡和集团（JARDINE MATHESON),"36,049",686,香港
429,海亮集团有限公司（HAILIANG GROUP),"35,701.80",32.2,杭州
435,中国电子信息产业集团有限公司（CHINA ELECTRONICS),"35,390.90",26.8,深圳
436,蜀道投资集团有限责任公司（SHUDAO INVESTMENT GROUP),"35,379.30",685.9,成都
437,中国中煤能源集团有限公司（CHINA NATIONAL COAL GROUP),"35,364","2,154.20",北京
438,铜陵有色金属集团控股有限公司（TONGLING NONFERROUS METALS GROUP),"35,244.50",59.7,铜陵
439,长江和记实业有限公司（CK HUTCHISON HOLDINGS),"35,199.80","3,001.70",香港
442,拼多多控股公司（PDD HOLDINGS),"34,981.10","8,479.20",上海
444,广达电脑公司（QUANTA COMPUTER),"34,860.20","1,274.10",台湾桃园
446,友邦保险控股有限公司（AIA GROUP),"34,851","3,764",香港
451,中国中车集团有限公司（CRRC GROUP),"34,519.70",861.5,北京
452,上海德龙钢铁集团有限公司（SHANGHAI DELONG STEEL GROUP),"34,399.50",223.3,上海
458,北京建龙重工集团有限公司（BEIJING JIANLONG HEAVY INDUSTRY GROUP),"34,069.60",138.9,北京
460,陕西建工控股集团有限公司（SHAANXI CONSTRUCTION ENGINEERING HOLDING),"34,060.90",352.7,西安
465,台湾中油股份有限公司（CPC),"33,903.70",-656.7,台湾高雄
467,通威集团有限公司（TONGWEI GROUP),"33,731.30",593.9,成都
470,首钢集团有限公司（SHOUGANG GROUP),"33,621.30",343.8,北京
471,山西焦煤集团有限责任公司（SHANXI COKING COAL GROUP),"33,533.20","1,252.50",太原
472,广西投资集团有限公司（GUANGXI INVESTMENT GROUP),"33,428.10",68.1,南宁
475,湖南钢铁集团有限公司（HUNAN IRON & STEEL GROUP),"33,344.80",834,长沙
483,中国航空油料集团有限公司（CHINA NATIONAL AVIATION FUEL GROUP),"32,984.20",98.8,北京
488,立讯精密工业股份有限公司（LUXSHARE PRECISION INDUSTRY),"32,758.50","1,547.20",东莞
