年月,地区,机场名,排名,旅客吞吐量
2024年5月,华东,栎社机场,8,1253294
2024年5月,华东,长乐机场,9,1251755
2024年5月,华东,龙湾机场,10,1044012
2024年5月,华东,新桥机场,11,963824
2024年5月,华东,硕放机场,12,879698
2024年5月,华东,昌北机场,13,872164
2024年5月,华东,晋江机场,14,730814
2024年5月,华东,蓬莱机场,15,698443
2024年5月,华东,奔牛机场,16,358770
2024年5月,华东,兴东机场,17,331479
2024年5月,华东,观音机场,18,300414
2024年5月,华东,义乌机场,19,299532
2024年5月,华东,泰州机场,20,294747
2024年6月,华东,浦东机场,1,6271134
2024年6月,华东,虹桥机场,2,3884892
2024年6月,华东,萧山机场,3,3868963
2024年6月,华东,禄口机场,4,2534159
2024年6月,华东,胶东机场,5,2281430
2024年6月,华东,高崎机场,6,2205265
2024年6月,华东,遥墙机场,7,1640529
2024年6月,华东,长乐机场,8,1227979
2024年6月,华东,栎社机场,9,1208518
2024年6月,华东,龙湾机场,10,1030203
2024年6月,华东,新桥机场,11,999471
2024年6月,华东,硕放机场,12,870278
2024年6月,华东,昌北机场,13,868681
2024年6月,华东,蓬莱机场,14,737460
2024年6月,华东,晋江机场,15,706262
2024年6月,华东,奔牛机场,16,370767
2024年6月,华东,兴东机场,17,347978
2024年6月,华东,泰州机场,18,298649
2024年6月,华东,义乌机场,19,283025
2024年6月,华东,观音机场,20,282966
