品牌,产品系列,产品名称,香型,规格(/瓶),酒精度
五粮液,五粮浓香生肖酒系列,五粮浓香/生肖系列/壬寅虎年(礼盒装211),浓香型,888ml,52%vol
五粮液,五粮浓香生肖酒系列,五粮浓香/生肖系列/癸卯兔年(礼盒装221),浓香型,888ml,52%vol
五粮液,五粮浓香生肖酒系列,五粮浓香/生肖系列/甲辰龙年(礼盒装231),浓香型,888ml,52%vol
五粮液,五湖液系列,五湖液·和禧,浓香型,500ml,42%vol/52%vol
五粮液,五湖液系列,五湖液·中国红,浓香型,500ml,52%vol
五粮液,五湖液系列,五湖液·二钻,浓香型,500ml,52%vol
五粮液,财富人生系列,财富人生·蓝钻,浓香型,500ml,52%vol
五粮液,财富人生系列,财富人生·奢藏,浓香型,500ml,52%vol
五粮液,财富人生系列,财富人生·典藏,浓香型,500ml,52%vol
五粮液,囍系列,囍·名著四珍文化纪念酒,浓香型,500ml,52%vol
五粮液,囍系列,囍·癸卯（兔）年纪念酒,浓香型,500ml,52%vol
五粮液,囍系列,囍·祥瑞添福文化酒,浓香型,500ml,52%vol
五粮液,东方龙系列,东方龙·红装201,浓香型,500ml,42%vol/52%vol
五粮液,东方龙系列,东方龙·金装201,浓香型,500ml,42%vol/52%vol
五粮液,东方龙系列,东方龙·绿装201,浓香型,500ml,52%vol
五粮液,春夏秋冬酒系列,春夏秋冬·民族颂,浓香型,500mL*6,52%vol
五粮液,春夏秋冬酒系列,春夏秋冬·二十四节气酒,浓香型,500mL*24,52%vol
五粮液,春夏秋冬酒系列,春夏秋冬·书画双绝酒礼盒装,浓香型,500mL*2*3,52%vol
五粮液,五粮陈系列,五粮陈·时光,浓香型,500ml,52%vol
五粮液,五粮陈系列,五粮陈·岁月,浓香型,500ml,52%vol
五粮液,五粮陈系列,五粮陈·致祥,浓香型,500ml,52%vol
五粮液,五粮陈系列,五粮陈·和顺,浓香型,500ml,52%vol
五粮液,五粮精酿系列,五粮精酿· 尊酿,浓香型,500ml,52%vol
五粮液,五粮精酿系列,五粮精酿· 拉丝金,浓香型,500ml,52%vol
五粮液,五粮精酿系列,五粮精酿· 天禄献瑞,浓香型,500ml,52%vol
五粮液,梅子酒系列,梅子酒,浓香型,500ml,38%vol
五粮液,酒中八仙系列,酒中八仙,浓香型,500ml,52%vol
五粮液,金谷春系列,金谷春,浓香型,750ml,52%vol
五粮液,果酒系列,仙林30度冰酒,果酒,550ml,30%vol
五粮液,果酒系列,阿塔贝拉,/,750ml,12%vol
五粮液,果酒系列,黄标亚洲,/,750ml,12%vol
五粮液,果酒系列,冰珀43,果酒,700ml,43%vol
五粮液,果酒系列,圣裴迪诺,/,750ml,12%vol
五粮液,果酒系列,99亚洲干红,果酒,750ml,12%vol
五粮液,果酒系列,亚洲干红,果酒,750ml,11%vol
五粮液,果酒系列,庞提斐拉,/,750ml,12%vol
五粮液,果酒系列,仙林牌青梅酒,果酒,650ml,10%vol
五粮液,果酒系列,仙林牌樱桃酒,果酒,500ml,12%vol
五粮液,果酒系列,亚洲干红酒蓝标,果酒,750ml,12%vol
五粮液,果酒系列,亚洲干红酒,果酒,750ml,12%vol
五粮液,富贵吉祥系列,富贵吉祥·精致,浓香型,500ml,38%vol/42%vol/52%vol
五粮液,富贵吉祥系列,富贵吉祥·金装,浓香型,500ml,39%vol/52%vol
五粮液,金碧辉煌系列,金碧辉煌/经典系列/（单支红221）,浓香型,500ml,52%vol
五粮液,金碧辉煌系列,金碧辉煌/经典系列/（单支皮盒221）,浓香型,500ml,52%vol
五粮液,金碧辉煌系列,金碧辉煌/经典系列/（双支红221）,浓香型,500ml,52%vol
五粮液,专卖店酒系列,专卖店95纪念酒,浓香型,500ml,50%vol
五粮液,专卖店酒系列,1995专卖店酒,浓香型,500ml,52%vol
五粮液,五粮液十二生肖套装纪念版系列,五粮液十二生肖套装纪念版,浓香型,6000ml,52%vol
五粮液,完事如意系列,万事如意·心如意,浓香型,500ml,52%vol
五粮液,完事如意系列,万事如意·精致,浓香型,500ml,52%vol
五粮液,完事如意系列,万事如意·天和运,浓香型,500ml,52%vol
五粮液,五粮福系列,五粮福·天,浓香型,500ml,52%vol
五粮液,五粮福系列,五粮福·和,浓香型,500ml,52%vol
五粮液,五粮福系列,五粮福·福系列,浓香型,500ml,45%vol/52%vol
五粮液,五粮盛世系列,五粮盛世/盛世系列/（盛世1号231）,浓香型,500ml,42%vol/52%vol
五粮液,五粮盛世系列,五粮盛世/盛世系列/（盛世2号231）,浓香型,500ml,42%vol/52%vol
五粮液,五粮盛世系列,五粮盛世/ 酒悦系列/(水晶231),浓香型,500ml,42%vol/52%vol
五粮液,五粮韵系列,五粮韵·水晶韵,浓香型,500ml,42%vol/52%vol
五粮液,五粮韵系列,五粮韵·蓝宝石韵,浓香型,500ml,42%vol/52%vol
五粮液,五粮韵系列,五粮韵·翡翠韵,浓香型,500ml,42%vol/52%vol
五粮液,五粮韵系列,五粮韵·初心,浓香型,500ml,39%vol/45%vol/52%vol
五粮液,现代人系列,现代人· 敬未来（蓝）,浓香型,500ml,42%vol/52%vol
五粮液,现代人系列,现代人· 敬未来（礼盒）,浓香型,500ml,52%vol
五粮液,现代人系列,现代人· 荣耀蓝,浓香型,500ml,52%vol
五粮液,玉系列,玉· 佳酿系列,浓香型,500ml,42%vol/52%vol
五粮液,玉系列,玉· 金镶玉,浓香型,750ml,52%vol
五粮液,玉系列,玉· 双龙戏珠,浓香型,1000ml,52%vol
五粮液,真龙天子系列,天子酒（电购131）,浓香型,500ml*6,52%vol
五粮液,真龙天子系列,真龙天子·至尊龙邮酒,浓香型,750ml,52%vol
五粮液,真龙天子系列,真龙天子·盛世酒,浓香型,500ml,52%vol
五粮液,真龙天子系列,真龙天子·传奇酒,浓香型,500ml,52%vol
五粮液,尊系列,尊-双尊,浓香型,1000ml,52%vol
五粮液,尊系列,尊-尊贤,浓香型,500ml,52%vol
五粮液,尊系列,尊酒·龙印套酒,浓香型,500mL*4,52%vol
五粮液,保健酒系列,禛酒,浓香型,500ml,52%vol
五粮液,保健酒系列,龙虎酒,浓香型,500ml,52%vol
五粮液,保健酒系列,齐物论人参酒,浓香型,360ml,52%vol
五粮液,保健酒系列,黄金贵宾酒,浓香型,480ml,52%vol
五粮液,保健酒系列,黄金牌露酒,浓香型,480ml,39%vol
五粮液,保健酒系列,雄酒,浓香型,125ml,35%vol
五粮液,保健酒系列,玖真宝（百年好合）,浓香型,500ml,52%vol
五粮液,保健酒系列,自园春,浓香型,500ml,42%vol
五粮液,保健酒系列,珍品玉露（水晶装）,浓香型,500ml,52%vol
五粮液,保健酒系列,珍感觉金品,浓香型,500ml,52%vol
五粮液,保健酒系列,歪嘴酒,浓香型,500ml,52%vol
五粮液,保健酒系列,国鼎绿盒,浓香型,500ml,52%vol
五粮液,保健酒系列,国鼎红盒,浓香型,500ml,52%vol
五粮液,密鉴系列,密鉴/洞藏系列/(秘藏231),浓香型,5L/15L/50L,60%vol
五粮液,密鉴系列,密鉴/名片系列/(密赏231),浓香型,500ml,52%vol
五粮液,福禄寿禧系列,福禄寿禧·水静,浓香型,500ml,52%vol
五粮液,百鸟朝凤系列,百鸟朝凤·至精,浓香型,500ml,42%vol/ 52%vol
五粮液,百鸟朝凤系列,百鸟朝凤·至淳,浓香型,500ml,42%vol/ 52%vol
五粮液,百鸟朝凤系列,百鸟朝凤·至美,浓香型,500ml,52%vol
五粮液,五粮坊系列,五粮坊·红典,浓香型,500ml,42%vol/ 52%vol
五粮液,五粮坊系列,五粮坊·青蕴,浓香型,500ml,42%vol/ 52%vol
五粮液,五粮坊系列,五粮坊·紫越,浓香型,500ml,42%vol/ 52%vol
五粮液,五粮金樽系列,五粮金樽·蓝樽,浓香型,500ml,42%vol/ 52%vol
五粮液,五粮金樽系列,五粮金樽·金六棱,浓香型,500ml,52%vol
五粮液,五粮金樽系列,五粮金樽·橙冠,浓香型,500ml,52%vol
五粮液,五粮印象系列,五粮印象·水晶装,浓香型,500ml,39%vol/ 52%vol
五粮液,五粮印象系列,五粮印象·鸿运当头,浓香型,500ml,52%vol
泸州老窖,国窖1573系列,国窖1573经典装,浓香型,50ml/100ml/250ml/375ml/500ml/750ml/1.5L/3L,38%vol、43%vol、46%vol、52%vol
泸州老窖,国窖1573系列,国窖1573·中国品味,浓香型,500ml,38%vol、52%vol
泸州老窖,国窖1573系列,国窖1573·鸿运568,浓香型,500ml,38%vol、52%vol
泸州老窖,国窖1573系列,国窖1573·国宝红,浓香型,500ml,38%vol、52%vol
泸州老窖,国窖1573系列,国窖1573·广州塔酒,浓香型,600ml,53%vol
泸州老窖,国窖1573系列,国窖1573·雁塔祈福盛世长安,浓香型,600ml,52%vol
泸州老窖,国窖1573系列,国窖1573·孔子诞辰纪念酒,浓香型,500ml,52%vol
泸州老窖,国窖1573系列,国窖1573·红瓷瓶,浓香型,500ml,33%vol 、53%vol
泸州老窖,国窖1573系列,国窖1573·HeartPanda熊猫酒,浓香型,1L,52%vol
泸州老窖,国窖1573系列,国窖1573·HeartPanda熊猫酒（2019汉儿版）,浓香型,100ml,52%vol
泸州老窖,1952系列,泸州老窖1952,浓香型,500ml,38%vol、43%vol、52%vol
泸州老窖,特曲系列,泸州老窖特曲,浓香型,250ml/500ml,52 %vol、45 %vol、42% vol、38% vol
泸州老窖,特曲系列,泸州老窖特曲•纪念版,浓香型,500ml,38%vol、42%vol、52%vol
泸州老窖,特曲系列,泸州老窖特曲•晶彩,浓香型,500ml,38%vol、42%vol、52%vol
泸州老窖,特曲系列,泸州老窖特曲60版,浓香型,500ml,38%vol、43%vol、52%vol
泸州老窖,特曲系列,泸州老窖特曲80版,浓香型,500ml,38%vol、43%vol、52%vol
泸州老窖,窖龄酒系列,百年泸州老窖窖龄90年,浓香型,500ml,38%vol、43%vol、52%vol
泸州老窖,窖龄酒系列,百年泸州老窖窖龄60年,浓香型,500ml,38%vol、43%vol、52%vol
泸州老窖,窖龄酒系列,百年泸州老窖窖龄30年,浓香型,500ml,38%vol、43%vol、52%vol
泸州老窖,高光系列,高光,浓香型,500ml,38%vol、40.9%vol、52%vol
泸州老窖,头曲系列,泸州老窖精品头曲,浓香型,500ml,38%vol、42%vol、52%vol
泸州老窖,头曲系列,泸州老窖 老头曲,浓香型,500ml,52%vol、42%vol、38%vol、33%vol
泸州老窖,头曲系列,泸州老窖 六年窖头曲,浓香型,500ml,52%vol、42%vol、38%vol、33%vol
泸州老窖,黑盖系列,黑盖,浓香型,125ml/250ml/500ml,42%vol、52%vol
泸州老窖,养生酒系列,茗酿,茶香型,500ml,40.8%vol、50.8%vol
泸州老窖,养生酒系列,茗酿茶香型酒,茶香型,500ml,40.8%vol、50.8%vol
泸州老窖,养生酒系列,52度茗酿萃绿,茶香型,500ml,52%vol
泸州老窖,养生酒系列,茗酿·欢彩,茶香型,500ml,40.8%vol、50.8%vol
泸州老窖,养生酒系列,泸州老窖滋补大曲375ml装,浓香型,375ml*6,38%vol
泸州老窖,养生酒系列,泸州老窖滋补大曲500ml装,浓香型,500ml*6,38%vol
泸州老窖,养生酒系列,泸州红·红酝,浓香型,500ml,42%vol、52%vol
泸州老窖,养生酒系列,泸州红·红漫天,浓香型,500ml,42%vol、52%vol
泸州老窖,新酒业系列,百调精酿啤酒980,/,980ml,≥4.1%vol
泸州老窖,新酒业系列,百调精酿啤酒黑金版,/,980ml,≥4.5%vol
泸州老窖,新酒业系列,百调IPA精酿啤酒,/,750ml,≥8.3%vol
泸州老窖,新酒业系列,百调精酿啤酒宴席版,/,980ml,≥4.1%vol
泸州老窖,新酒业系列,百调精酿啤酒639,/,639ml,≥4.1%vol
泸州老窖,新酒业系列,百调精酿小麦白啤,/,500ml,≥3.5%vol
泸州老窖,新酒业系列,泸州老窖•国仙中式果酿酒 风之清,/,500ml,12%vol
泸州老窖,新酒业系列,泸州老窖•国仙中式果酿酒 花之影,/,500ml,12%vol
泸州老窖,新酒业系列,百调猕猴桃蒸馏酒,/,700ml,39%vol
泸州老窖,新酒业系列,百调葡萄蒸馏酒,/,700ml,39%vol
泸州老窖,新酒业系列,李梅梅青梅果酒,/,330ml,12%vol
泸州老窖,新酒业系列,百调专业版酒,/,700ml,40%vol
泸州老窖,新酒业系列,百调＆同道大叔12星座酒,/,100ml,40%vol
泸州老窖,定制酒系列,国窖1573如意灵蛇,浓香型,1.537L,55%vol
泸州老窖,定制酒系列,泸州老窖·国窖1573龙藏天酿,浓香型,1.573L,56%vol
泸州老窖,定制酒系列,国窖1573定制酒·共赏,浓香型,1L,52%vol
泸州老窖,定制酒系列,泸州老窖2025年蛇年生肖纪念酒,浓香型,1.088L,52%vol
泸州老窖,定制酒系列,泸州老窖2024年龙年生肖纪念酒,浓香型,1.2L,52%vol
泸州老窖,定制酒系列,泸州老窖2023年兔年生肖纪念酒,浓香型,1.2L,52%vol
泸州老窖,定制酒系列,泸州老窖2022年虎年生肖纪念酒,浓香型,1.2L,52%vol
泸州老窖,定制酒系列,泸州老窖2021年牛年生肖纪念酒,浓香型,1.066L,52%vol
泸州老窖,定制酒系列,泸州老窖2020年鼠年生肖纪念酒,浓香型,1.2L,52%vol
泸州老窖,定制酒系列,泸州老窖2019年猪年生肖纪念酒,浓香型,1.199L,52%vol
泸州老窖,定制酒系列,泸州老窖2018年狗年生肖纪念酒,浓香型,1.088L,52%vol
泸州老窖,定制酒系列,泸州老窖2017年鸡年生肖纪念酒,浓香型,1.088L,52%vol
泸州老窖,定制酒系列,国窖1573·品味艺之道,浓香型,500ml,52%vol
泸州老窖,定制酒系列,国窖1573·乾坤酒堡,浓香型,1000ml,52%vol
泸州老窖,定制酒系列,国窖1573定制酒·时尚装,浓香型,500ml,38%vol、42%vol、53%vol
泸州老窖,定制酒系列,定制酒·喜宴装,浓香型,500ml,38%vol、42%vol、52%vol
泸州老窖,定制酒系列,定制酒·常德桃花源,浓香型,500ml,52%vol
泸州老窖,定制酒系列,定制酒·大坛定制红运开怀,浓香型,2.5L,52%vol
泸州老窖,定制酒系列,泸州老窖·三人炫 藏炫,浓香型,500ml,38%vol、52%vol
泸州老窖,定制酒系列,泸州老窖·三人炫 观炫,浓香型,500ml,52%vol
泸州老窖,定制酒系列,泸州老窖·三人炫 悟炫,浓香型,500ml,38%vol、52%vol
泸州老窖,定制酒系列,泸州老窖·三人炫 红运开怀,浓香型,500ml,38%vol、52%vol
