第x次人口普查,普查地区,人口数量,儿童人口数量,青中年人口数量,老年人口数量,大学人口数量
第六次人口普查,湖北省,57237727,7963808,41299961,7973958,5456340
第六次人口普查,湖南省,65700762,11576515,44568394,9555853,4988593
第六次人口普查,广东省,104320459,17604030,76564038,10152391,8567259
第六次人口普查,广西壮族自治区,46023761,9990821,29996706,6036234,2751400
第六次人口普查,海南省,8671485,1715343,5973896,982246,673630
第六次人口普查,重庆市,28846170,4903360,18918416,5024394,2493000
第六次人口普查,四川省,80417528,13647123,53660496,13109909,5368247
第六次人口普查,贵州省,34748556,8778242,21509042,4461272,1838781
第六次人口普查,云南省,45966766,9526792,31354647,5085327,2656000
第六次人口普查,西藏自治区,3002165,731684,2040116,230365,165332
第六次人口普查,陕西省,37327379,5489395,27041165,4796819,3940303
第六次人口普查,甘肃省,25575263,4644135,17750270,3180858,1923250
第六次人口普查,青海省,5626723,1177106,3917718,531899,484794
第六次人口普查,宁夏回族自治区,6301350,1348030,4344025,609295,576702
第六次人口普查,新疆维吾尔自治区,21815815,4461802,15246396,2107617,2319950
第七次人口普查,北京市,21893095,2591507,15002998,4298590,9190783
第七次人口普查,天津市,13866009,1868056,8995265,3002688,3735543
第七次人口普查,河北省,74610235,15088968,44709219,14812048,9264910
第七次人口普查,山西省,34915616,5709895,22598696,6607025,6060480
第七次人口普查,内蒙古自治区,24049155,3377673,15914249,4757233,4494308
第七次人口普查,辽宁省,42591407,4737939,26899001,10954467,7758336
第七次人口普查,吉林省,24073453,2818723,15703565,5551165,4029488
第七次人口普查,黑龙江省,31850088,3286466,21167932,7395690,4711443
第七次人口普查,上海市,24870895,2436296,16619137,5815462,8424214
第七次人口普查,江苏省,84748016,12891948,53350723,18505345,15816765
第七次人口普查,浙江省,64567588,8681781,43813123,12072684,10970312
第七次人口普查,安徽省,61027171,11742682,37815253,11469236,8104629
第七次人口普查,福建省,41540086,8025225,26876992,6637869,5877073
第七次人口普查,江西省,45188635,9922364,27641490,7624781,5375897
第七次人口普查,山东省,101527453,19062638,61244009,21220806,14603470
第七次人口普查,河南省,99365519,22988954,58412517,17964048,11669874
第七次人口普查,湖北省,57752557,9420477,36537085,11794995,8952544
第七次人口普查,湖南省,66444864,12969522,40264061,13211281,8132245
第七次人口普查,广东省,126012510,23749882,86697562,15565066,19782909
第七次人口普查,广西壮族自治区,50126804,11842501,29920524,8363779,5416558
第七次人口普查,海南省,10081232,2013725,6590908,1476599,1403194
第七次人口普查,重庆市,32054159,5098363,19945356,7010440,4940218
第七次人口普查,四川省,83674866,13471112,52039950,18163804,11100847
第七次人口普查,贵州省,38562148,9242038,23388753,5931357,4223271
第七次人口普查,云南省,47209277,9237474,30933773,7038030,5476730
第七次人口普查,西藏自治区,3648100,894865,2442251,310984,401980
第七次人口普查,陕西省,39528999,6852205,25085592,7591202,7272031
第七次人口普查,甘肃省,25019831,4853543,15905297,4260991,3629350
第七次人口普查,青海省,5923957,1232956,3971599,719402,881494
第七次人口普查,宁夏回族自治区,7202654,1468004,4760508,974142,1248938
第七次人口普查,新疆维吾尔自治区,25852345,5806156,17129180,2917009,4274826
