节目名称,节目期数,歌手名字,演唱歌曲
《我是歌手》第一季,第十一期,沙宝亮,《最初的信仰》&《someone like you》
《我是歌手》第一季,第十一期,黄贯中,《特别的爱给特别的你》&《我就是这样的》
《我是歌手》第一季,第十一期,尚雯婕,《Love Warrior战》&《我》
《我是歌手》第一季,第十一期,杨宗纬,《流浪记》&《馋》
《我是歌手》第一季,第十一期,陈明,《寂寞让我如此美丽》&《梨花又开放》
《我是歌手》第一季,第十二期,周晓鸥,《流星无悔》
《我是歌手》第一季,第十二期,黄绮珊,《一样的月光》
《我是歌手》第一季,第十二期,彭佳慧,《one moment in time》
《我是歌手》第一季,第十二期,林志炫,《断了线》&《回家》
《我是歌手》第一季,第十二期,辛晓琪,《Memory》
《我是歌手》第一季,第十二期,羽泉,《大地》
《我是歌手》第一季,第十二期,杨宗纬,《最爱》
《我是歌手》第一季,第十三期,周晓鸥 [谭维维],《天下没有不散的宴席》
《我是歌手》第一季,第十三期,辛晓琪 [周华健],《当爱已成往事》
《我是歌手》第一季,第十三期,黄绮珊 [郑淳元],《Without you》
《我是歌手》第一季,第十三期,彭佳慧 [顺子],《酒干倘卖无》
《我是歌手》第一季,第十三期,羽泉 [邓超],《奔跑》《冷酷到底》
《我是歌手》第一季,第十三期,林志炫 [萧敬腾],《Easy Lover》
《我是歌手》第一季,第十三期,杨宗纬 [李泉],《我要我们在一起》
《我是歌手》第一季,第十三期,周晓鸥,《Everything I Do》
《我是歌手》第一季,第十三期,辛晓琪,《味道》
《我是歌手》第一季,第十三期,彭佳慧,《相见恨晚》
《我是歌手》第一季,第十三期,杨宗纬,《我离开我自己》
《我是歌手》第一季,第十三期,黄绮珊,《只有你》
《我是歌手》第一季,第十三期,林志炫,《浮夸》
《我是歌手》第一季,第十三期,羽泉,《给所有知道我名字的人》
《我是歌手》第一季,第十三期,沙宝亮,《十年》
《我是歌手》第一季,第十三期,尚雯婕,《闷》
《我是歌手》第一季,第十三期,陈明,《Better man》
《我是歌手》第一季,第十三期,黄贯中,《龙的传人》
《我是歌手》第一季,第十三期,齐秦&齐豫,《梦田》
《我是歌手》第二季,第一期,张宇,《月亮惹的祸》
《我是歌手》第二季,第一期,邓紫棋,《泡沫》
《我是歌手》第二季,第一期,周笔畅,《别爱我像爱个朋友+解脱》
《我是歌手》第二季,第一期,韩磊,《等待》
《我是歌手》第二季,第一期,罗琦,《随心所欲》
《我是歌手》第二季,第一期,曹格,《背叛》
《我是歌手》第二季,第一期,韦唯,《恋寻》
《我是歌手》第二季,第二期,韩磊,《嫂子颂》
《我是歌手》第二季,第二期,周笔畅,《烦》
《我是歌手》第二季,第二期,曹格,《我很丑可是我很温柔》
《我是歌手》第二季,第二期,张宇,《我是真的爱你》
《我是歌手》第二季,第二期,罗琦,《我期待》
《我是歌手》第二季,第二期,邓紫棋,《存在》
《我是歌手》第二季,第二期,韦唯,《在水一方》
《我是歌手》第二季,第三期,张宇,《袖手旁观》
《我是歌手》第二季,第三期,罗琦,《Knockin' On Heaven's Door》
《我是歌手》第二季,第三期,韦唯,《女人花》
《我是歌手》第二季,第三期,韩磊,《可爱的一朵玫瑰花》
《我是歌手》第二季,第三期,邓紫棋,《你把我灌醉》
《我是歌手》第二季,第三期,周笔畅,《哭了》
《我是歌手》第二季,第三期,张杰,《勿忘心安》
《我是歌手》第二季,第三期,曹格,《Greatest Love Of All》
《我是歌手》第二季,第四期,邓紫棋,《我要我们在一起》
《我是歌手》第二季,第四期,韦唯,《太阳最红毛主席最亲》
《我是歌手》第二季,第四期,张宇,《Hard To Breathe》
《我是歌手》第二季,第四期,罗琦,《我相信》
《我是歌手》第二季,第四期,张杰,《听你听我》
《我是歌手》第二季,第四期,韩磊,《暗香》
《我是歌手》第二季,第四期,周笔畅,《青苹果乐园》
《我是歌手》第二季,第五期,邓紫棋,《If I Were A Boy》
《我是歌手》第二季,第五期,周笔畅,《慢慢》
《我是歌手》第二季,第五期,罗琦,《我是一只小小鸟》
《我是歌手》第二季,第五期,韩磊,《千言万语》
《我是歌手》第二季,第五期,张宇,《迷迭香》
《我是歌手》第二季,第五期,张杰,《Black Or White》
《我是歌手》第二季,第五期,品冠,《掌心》
《我是歌手》第二季,第六期,韦唯,《好人一生平安》
《我是歌手》第二季,第六期,张杰,《我的未来不是梦》
《我是歌手》第二季,第六期,韩磊,《天边》
《我是歌手》第二季,第六期,周笔畅,《爱火花》
《我是歌手》第二季,第六期,品冠,《我不难过》
《我是歌手》第二季,第六期,邓紫棋,《喜欢你》
《我是歌手》第二季,第六期,张宇,《离爱不远》
《我是歌手》第二季,第六期,罗琦,《给所有知道我名字的人》
《我是歌手》第二季,第七期,满文军,《我需要你》
《我是歌手》第二季,第七期,张宇,《不要来找我》
《我是歌手》第二季,第七期,张杰,《无情的情书》
《我是歌手》第二季,第七期,品冠,《我不愿让你一个人》
《我是歌手》第二季,第七期,周笔畅,《黑色柳丁》
《我是歌手》第二季,第七期,邓紫棋,《如果没有你》
《我是歌手》第二季,第七期,韩磊,《爱的箴言》
《我是歌手》第二季,第七期,茜拉,《想你的夜》
《我是歌手》第二季,第八期,邓紫棋,《Lady Marmalade》
《我是歌手》第二季,第八期,张宇,《祝我幸福》
《我是歌手》第二季,第八期,张杰,《夜空中最亮的星》
《我是歌手》第二季,第八期,茜拉,《最长的电影》
《我是歌手》第二季,第八期,韩磊,《送别》
《我是歌手》第二季,第八期,满文军,《不愿一个人》
《我是歌手》第二季,第八期,周笔畅,《时间都去哪儿了》
《我是歌手》第二季,第九期,张杰,《Angel》
《我是歌手》第二季,第九期,张宇,《浪人情歌》
《我是歌手》第二季,第九期,韩磊,《花房姑娘》
《我是歌手》第二季,第九期,满文军,《靠近》
《我是歌手》第二季,第九期,茜拉,《Listen》
《我是歌手》第二季,第九期,邓紫棋,《龙卷风》
《我是歌手》第二季,第九期,周笔畅,《趁早》
《我是歌手》第二季,第九期,动力火车,《当》
《我是歌手》第二季,第十期,邓紫棋,《Falling》
《我是歌手》第二季,第十期,韩磊,《北京北京》
《我是歌手》第二季,第十期,张杰,《爱什么稀罕》
《我是歌手》第二季,第十期,张宇,《假行僧》
《我是歌手》第二季,第十期,茜拉,《Forever Love》
《我是歌手》第二季,第十期,动力火车,《酒干倘卖无》
《我是歌手》第二季,第十期,周笔畅,《管他什么音乐》
《我是歌手》第二季,第十一期,韦唯,《重整河山待后生》
《我是歌手》第二季,第十一期,曹格,《海阔天空》
《我是歌手》第二季,第十一期,品冠,《我最亲爱的》
《我是歌手》第二季,第十一期,动力火车,《天空》
《我是歌手》第二季,第十一期,张杰,《你快回来》
《我是歌手》第二季,第十一期,满文军,《特别的爱给特别的你》
《我是歌手》第二季,第十一期,茜拉,《Rolling In The Deep》
《我是歌手》第二季,第十二期,茜拉,《洋葱》
《我是歌手》第二季,第十二期,邓紫棋,《你不是真正的快乐》
《我是歌手》第二季,第十二期,张杰,《Just The Way you Are》
《我是歌手》第二季,第十二期,韩磊,《在那遥远的地方》
《我是歌手》第二季,第十二期,周笔畅,《光之翼》
《我是歌手》第二季,第十二期,曹格,《Saving All My Love For You》
《我是歌手》第二季,第十二期,张宇,《二十岁的眼泪》
《我是歌手》第二季,第十三期,曹格&谭维维,《What's up》
《我是歌手》第二季,第十三期,周笔畅&信,《一样的月光》
《我是歌手》第二季,第十三期,张杰&林俊杰,《最美的太阳+翅膀》
《我是歌手》第二季,第十三期,韩磊&胡彦斌&张嘉益,《掀起你的盖头来》
《我是歌手》第二季,第十三期,张宇&陈志朋,《伤心的人别听慢歌》
《我是歌手》第二季,第十三期,茜拉&黄绮珊,《When you believe》
《我是歌手》第二季,第十三期,邓紫棋&方大同,《春天里》
《我是歌手》第二季,第十三期,茜拉,《MAMA》
《我是歌手》第二季,第十三期,张杰,《回到拉萨》
《我是歌手》第二季,第十三期,曹格,《寂寞先生》
《我是歌手》第二季,第十三期,邓紫棋,《We Will Rock You+一无所有+We Are The Champions》
《我是歌手》第二季,第十三期,韩磊,《鸿雁+走四方+向天再借五百年》
《我是歌手》第二季,第十四期,韩磊,《味道》
《我是歌手》第二季,第十四期,曹格,《剪爱+听海》
《我是歌手》第二季,第十四期,茜拉,《唯一》
《我是歌手》第二季,第十四期,张杰,《他不懂》
《我是歌手》第二季,第十四期,邓紫棋,《imagine》
《我是歌手》第二季,第十四期,林志炫,《瞬间永恒+I can wait forever》
《我是歌手》第二季,第十四期,彭佳慧,《鹿港小镇》
《我是歌手》第二季,第十四期,杨宗纬,《底细》
《我是歌手》第二季,第十四期,尚雯婕,《Empire State of Mind》
《我是歌手》第二季,第十四期,羽泉,《走四方》
《我是歌手》第三季,第一期,古巨基,《爱与诚》
《我是歌手》第三季,第一期,孙楠,《是否爱过我》
《我是歌手》第三季,第一期,黄丽玲,《给我一个理由忘记》
《我是歌手》第三季,第一期,胡彦斌,《山丘》
《我是歌手》第三季,第一期,陈洁仪,《心动》
《我是歌手》第三季,第一期,张靓颖,《我用所有报答爱》
《我是歌手》第三季,第一期,韩红,《天亮了》
《我是歌手》第三季,第二期,韩红,《梨花又开放》
《我是歌手》第三季,第二期,陈洁仪,《心如刀割》
《我是歌手》第三季,第二期,孙楠,《梦开始的地方》（或者《梦开始的地方+草原上升起不落的太阳》）
《我是歌手》第三季,第二期,张靓颖,《饿狼传说》
《我是歌手》第三季,第二期,胡彦斌,《一言难尽》
《我是歌手》第三季,第二期,古巨基,《父亲》
《我是歌手》第三季,第二期,黄丽玲,《输了你赢了世界又如何》
《我是歌手》第三季,第三期,张靓颖,《生如夏花》
《我是歌手》第三季,第三期,胡彦斌,《耶利亚女郎》
《我是歌手》第三季,第三期,黄丽玲,《找自己》
《我是歌手》第三季,第三期,陈洁仪,《Nothing compares 2 U》
《我是歌手》第三季,第三期,韩红,《往事随风》
《我是歌手》第三季,第三期,古巨基,《情人》
《我是歌手》第三季,第三期,孙楠,《至少还有你》
《我是歌手》第三季,第三期,李荣浩,《模特》
《我是歌手》第三季,第四期,孙楠,《这一次我决不放手》
《我是歌手》第三季,第四期,张靓颖,《离歌》
《我是歌手》第三季,第四期,黄丽玲,《爱上你等于爱上寂寞》
《我是歌手》第三季,第四期,胡彦斌,《Don't Break My Heart》
《我是歌手》第三季,第四期,古巨基,《突然好想你》
《我是歌手》第三季,第四期,韩红,《莫尼山》
《我是歌手》第三季,第四期,李健,《贝加尔湖畔》
《我是歌手》第三季,第四期,李荣浩,《笑忘书》
《我是歌手》第三季,第五期,胡彦斌,《味道》
《我是歌手》第三季,第五期,李健,《在水一方》
《我是歌手》第三季,第五期,古巨基,《Monica》
《我是歌手》第三季,第五期,韩红,《海阔天空》
《我是歌手》第三季,第五期,孙楠,《一块红布+南泥湾》
《我是歌手》第三季,第五期,张靓颖,《Bang Bang》
《我是歌手》第三季,第五期,黄丽玲,《我等到花儿也谢了》
《我是歌手》第三季,第六期,韩红,《你是这样的人》
《我是歌手》第三季,第六期,古巨基,《匆匆那年》
《我是歌手》第三季,第六期,李健,《袖手旁观》
《我是歌手》第三季,第六期,孙楠,《突然想爱你》
《我是歌手》第三季,第六期,胡彦斌,《眼色》
《我是歌手》第三季,第六期,张靓颖,《忘情森巴舞》
《我是歌手》第三季,第六期,黄丽玲,《halo》
《我是歌手》第三季,第六期,谭维维,《灯塔》
《我是歌手》第三季,第七期,张靓颖,《是否》
《我是歌手》第三季,第七期,孙楠,《花瓣雨》
《我是歌手》第三季,第七期,李健,《今天是你的生日，妈妈》
《我是歌手》第三季,第七期,谭维维,《开门见山》
《我是歌手》第三季,第七期,古巨基,《明星》
《我是歌手》第三季,第七期,韩红,《回到拉萨》
《我是歌手》第三季,第七期,黄丽玲,《她说》
《我是歌手》第三季,第七期,郑淳元,《那个男人》
《我是歌手》第三季,第八期,韩红,《橄榄树》
《我是歌手》第三季,第八期,郑淳元,《You raise me up》
《我是歌手》第三季,第八期,孙楠,《执迷不悔》
《我是歌手》第三季,第八期,张靓颖,《冬天里的一把火》
《我是歌手》第三季,第八期,谭维维,《也许明天》
《我是歌手》第三季,第八期,黄丽玲,《忘记拥抱》
《我是歌手》第三季,第八期,李健,《当你老了》
《我是歌手》第三季,第九期,李健,《尘缘》
《我是歌手》第三季,第九期,孙楠,《永远不回头》
《我是歌手》第三季,第九期,谭维维,《康定情歌》
《我是歌手》第三季,第九期,张靓颖,《All of me》
《我是歌手》第三季,第九期,韩红,《故乡的云》
《我是歌手》第三季,第九期,郑淳元,《My Destiny》
《我是歌手》第三季,第九期,黄丽玲,《一想到你呀》
《我是歌手》第三季,第九期,李佳薇,《煎熬》
《我是歌手》第三季,第十期,韩红,《我很丑可是我很温柔》
《我是歌手》第三季,第十期,谭维维,《往日时光》
《我是歌手》第三季,第十期,孙楠,《全部的爱》
《我是歌手》第三季,第十期,李佳薇,《勇敢》
《我是歌手》第三季,第十期,李健,《月光》
《我是歌手》第三季,第十期,郑淳元,《听海》
《我是歌手》第三季,第十期,黄丽玲,《忘不了》
《我是歌手》第三季,第十期,萧煌奇,《你是我的眼》
《我是歌手》第三季,第十一期,郑淳元,《暗香》
《我是歌手》第三季,第十一期,李健,《陀螺》
《我是歌手》第三季,第十一期,韩红,《红蔷薇》
《我是歌手》第三季,第十一期,谭维维,《Firework》
《我是歌手》第三季,第十一期,黄丽玲,《爱》
《我是歌手》第三季,第十一期,萧煌奇,《让》
《我是歌手》第三季,第十一期,孙楠,《讲不出再见》
《我是歌手》第三季,第十二期,李佳薇,《寂寞先生》
《我是歌手》第三季,第十二期,李荣浩,《小芳》
《我是歌手》第三季,第十二期,陈洁仪,《左右手》
《我是歌手》第三季,第十二期,古巨基,《爱是永恒》
《我是歌手》第三季,第十二期,胡彦斌,《你的背包》
《我是歌手》第三季,第十二期,谭维维,《乌兰巴托的夜》
《我是歌手》第三季,第十二期,郑淳元,《那片海》
《我是歌手》第三季,第十二期,萧煌奇,《夜夜夜夜》
《我是歌手》第三季,第十二期,李健,《假如爱有天意》
《我是歌手》第三季,第十三期,李健&吴秀波,《和自己赛跑的人+朋友》
《我是歌手》第三季,第十三期,胡彦斌&陶喆,《黑色柳丁》
《我是歌手》第三季,第十三期,郑淳元&李世珍,《I believe》
《我是歌手》第三季,第十三期,谭维维&崔健,《鱼鸟之恋》
《我是歌手》第三季,第十三期,黄丽玲&苏见信,《狂风里拥抱》
《我是歌手》第三季,第十三期,孙楠&戴玉强,《你快回来+今夜无人入睡》
《我是歌手》第三季,第十三期,韩红&陈奕迅,《十年》
《我是歌手》第三季,第十三期,郑淳元,《爱情啊》
《我是歌手》第三季,第十三期,胡彦斌,《娘子》
《我是歌手》第三季,第十三期,谭维维,《如果有来生》
《我是歌手》第三季,第十三期,李健,《故乡山川+乌苏里船歌》
《我是歌手》第三季,第十三期,韩红,《天路》
《我是歌手》第三季,第十三期,黄丽玲,《柠檬草的味道》
《我是歌手》第三季,第十三期,孙楠,《白天不懂夜的黑》
《我是歌手》第三季,第十四期,谭维维,《要死就一定要死在你手里》
《我是歌手》第三季,第十四期,李健,《车站》
《我是歌手》第三季,第十四期,胡彦斌,《原来你什么都不要》
《我是歌手》第三季,第十四期,郑淳元,《秋意浓》
《我是歌手》第三季,第十四期,黄丽玲,《听见下雨的声音》
《我是歌手》第三季,第十四期,韩红,《一杯美酒+楼兰姑娘》
《我是歌手》第三季,第十四期,周笔畅,《Uptown Funk》
《我是歌手》第三季,第十四期,杨宗纬,《长镜头》
《我是歌手》第三季,第十四期,曹格,《明天会更好》
《我是歌手》第三季,第十四期,黄绮珊,《灯塔》
《我是歌手》第三季,第十四期,张杰,《Earth song》
《我是歌手》第三季,第十四期,韩磊,《雁南飞+呼伦贝尔大草原》
《我是歌手》第四季,第一期,哈雅乐团,《苍狼大地》
《我是歌手》第四季,第一期,黄致列,《那个人》
《我是歌手》第四季,第一期,李玟,《想念你》
《我是歌手》第四季,第一期,李克勤,《雾之恋》
《我是歌手》第四季,第一期,赵传,《爱要怎么说出口》
《我是歌手》第四季,第一期,关喆,《如果分开我也爱你》
《我是歌手》第四季,第一期,徐佳莹,《失落沙洲》
《我是歌手》第四季,第一期,信,《告别的时代》
《我是歌手》第四季,第二期,徐佳莹,《修炼爱情》
《我是歌手》第四季,第二期,黄致列,《从开始到现在》
《我是歌手》第四季,第二期,关喆,《神奇》
《我是歌手》第四季,第二期,赵传,《飞得更高》
《我是歌手》第四季,第二期,信,《人质》
《我是歌手》第四季,第二期,李克勤,《当我知道你们相爱》
《我是歌手》第四季,第二期,哈雅乐团,《飞翔的鹰》
《我是歌手》第四季,第二期,李玟,《爱之初体验》
《我是歌手》第四季,第三期,赵传,《加州旅馆》
《我是歌手》第四季,第三期,信,《刀马旦》
《我是歌手》第四季,第三期,李克勤,《遥远的她》
《我是歌手》第四季,第三期,徐佳莹,《不醉不会》
《我是歌手》第四季,第三期,李玟,《Price tag》
《我是歌手》第四季,第三期,黄致列,《一路上有你》
《我是歌手》第四季,第三期,苏运莹,《野子》
《我是歌手》第四季,第三期,关喆,《你是爱我的》
《我是歌手》第四季,第三期,哈雅乐团,《寂静的天空》
《我是歌手》第四季,第四期,李克勤,《一起走过的日子》
《我是歌手》第四季,第四期,苏运莹,《我》
《我是歌手》第四季,第四期,赵传,《大地》
《我是歌手》第四季,第四期,信,《still loving you》
《我是歌手》第四季,第四期,黄致列,《Bang Bang Bang》
《我是歌手》第四季,第四期,李玟,《你》
《我是歌手》第四季,第四期,徐佳莹,《莉莉安》
《我是歌手》第四季,第四期,张信哲,《信仰》
《我是歌手》第四季,第五期,赵传,《征服》
《我是歌手》第四季,第五期,李克勤,《单车》
《我是歌手》第四季,第五期,徐佳莹,《我好想你》
《我是歌手》第四季,第五期,李玟,《Nobody》
《我是歌手》第四季,第五期,黄致列,《默》
《我是歌手》第四季,第五期,张信哲,《二十年以前》
《我是歌手》第四季,第五期,信,《江南style》
《我是歌手》第四季,第六期,黄致列,《苦海》
《我是歌手》第四季,第六期,李玟,《喜气洋洋+宝贝对不起+sha la la》
《我是歌手》第四季,第六期,徐佳莹,《喜欢你》
《我是歌手》第四季,第六期,李克勤,《友情岁月》
《我是歌手》第四季,第六期,赵传,《每次都想呼喊你的名字》
《我是歌手》第四季,第六期,张信哲,《爱的箴言》
《我是歌手》第四季,第六期,信,《末班车》
《我是歌手》第四季,第六期,王晰,《Besame Mucho》
《我是歌手》第四季,第七期,张信哲,《微光》
《我是歌手》第四季,第七期,黄致列,《一个人的天荒地老》
《我是歌手》第四季,第七期,李玟,《what's up》
《我是歌手》第四季,第七期,王晰,《重来》
《我是歌手》第四季,第七期,信,《彩虹》
《我是歌手》第四季,第七期,李克勤,《风继续吹》
《我是歌手》第四季,第七期,徐佳莹,《不痛》
《我是歌手》第四季,第七期,容祖儿,《月半小夜曲》
《我是歌手》第四季,第八期,李克勤,《丑八怪》
《我是歌手》第四季,第八期,李玟,《我真的受伤了》
《我是歌手》第四季,第八期,徐佳莹,《咕叽咕叽》
《我是歌手》第四季,第八期,黄致列,《Honey》
《我是歌手》第四季,第八期,容祖儿,《想着你的感觉》
《我是歌手》第四季,第八期,张信哲,《亲爱的小孩》
《我是歌手》第四季,第八期,王晰,《亲密爱人》
《我是歌手》第四季,第九期,李克勤,《可惜不是你》
《我是歌手》第四季,第九期,黄致列,《你只是在比我高的地方》
《我是歌手》第四季,第九期,容祖儿,《煞科》
《我是歌手》第四季,第九期,李玟,《Stay With Me》
《我是歌手》第四季,第九期,王晰,《Autumn Leaves》
《我是歌手》第四季,第九期,徐佳莹,《相爱后动物感伤》
《我是歌手》第四季,第九期,张信哲,《平凡之路》
《我是歌手》第四季,第九期,金志文,《往事只能回味》
《我是歌手》第四季,第十期,容祖儿,《突然想爱你》
《我是歌手》第四季,第十期,徐佳莹,《浪费》
《我是歌手》第四季,第十期,李克勤,《天梯》
《我是歌手》第四季,第十期,金志文,《中国姑娘》
《我是歌手》第四季,第十期,黄致列,《改变自己》
《我是歌手》第四季,第十期,张信哲,《记得》
《我是歌手》第四季,第十期,李玟,《不潮不用花钱》
《我是歌手》第四季,第十期,老狼,《旅途》
《我是歌手》第四季,第十一期,黄致列,《像中枪一样》
《我是歌手》第四季,第十一期,李玟,《bad romance》
《我是歌手》第四季,第十一期,张信哲,《这么远那么近》
《我是歌手》第四季,第十一期,老狼,《冬季校园》
《我是歌手》第四季,第十一期,徐佳莹,《一无所有》
《我是歌手》第四季,第十一期,容祖儿,《bad boy》
《我是歌手》第四季,第十一期,李克勤,《我不会唱歌》
《我是歌手》第四季,第十二期,金志文,《美酒加咖啡》
《我是歌手》第四季,第十二期,苏运莹,《知足》
《我是歌手》第四季,第十二期,赵传,《曾经的你》
《我是歌手》第四季,第十二期,信,《花心》
《我是歌手》第四季,第十二期,哈雅乐团,《英格玛》
《我是歌手》第四季,第十二期,关喆,《悟空》
《我是歌手》第四季,第十二期,王晰,《再见，我的爱人》
《我是歌手》第四季,第十二期,老狼,《虎口脱险》
《我是歌手》第四季,第十二期,容祖儿,《放开你的头脑》
《我是歌手》第四季,第十二期,张信哲,《致光阴》
《我是歌手》第四季,第十三期,黄致列&Gummy,《You are my everything》
《我是歌手》第四季,第十三期,徐佳莹&林俊杰,《不为谁而作的歌》
《我是歌手》第四季,第十三期,李玟&NE-YO,《Earth song》
《我是歌手》第四季,第十三期,老狼&中国摇滚天团,《礼物》
《我是歌手》第四季,第十三期,容祖儿&陈伟霆,《加大力度》
《我是歌手》第四季,第十三期,李克勤&林子祥&叶倩文,《左林右莉走一回》
《我是歌手》第四季,第十三期,张信哲&Akon,《爱如潮水+Mr.lonely》
《我是歌手》第四季,第十三期,老狼,《米店》
《我是歌手》第四季,第十三期,张信哲,《天空之城》
《我是歌手》第四季,第十三期,李克勤,《爱是永恒》
《我是歌手》第四季,第十三期,黄致列,《王妃》
《我是歌手》第四季,第十三期,徐佳莹,《突然好想你》
《我是歌手》第四季,第十三期,李玟,《月光爱人》
《我是歌手》第四季,第十三期,容祖儿,《这么近那么远》
《我是歌手》第四季,第十三期,羽泉&韩磊&韩红,《给所有知道我名字的人》
《我是歌手》第四季,第十四期,老狼,《纯真年代》
《我是歌手》第四季,第十四期,李克勤&容祖儿,《逃+嘭门+说好的幸福呢》
《我是歌手》第四季,第十四期,徐佳莹,《鲁冰花》
《我是歌手》第四季,第十四期,张信哲,《I believe》
《我是歌手》第四季,第十四期,黄致列,《青苹果乐园+对你爱不完》
《我是歌手》第四季,第十四期,李玟,《I will survive》
《我是歌手》第四季,第十四期,谭维维,《青春舞曲》
《我是歌手》第四季,第十四期,胡彦斌,《鸽子》
《我是歌手》第四季,第十四期,郑淳元,《爱是永恒》
《我是歌手》第四季,第十四期,黄丽玲,《我们都寂寞》
《我是歌手》第四季,第十四期,李健,《Feeling good》
《我是歌手》第四季,第十四期,韩红,《IF YOU》
《歌手2017》第五季,第一期,迪玛希,《一个忧伤者的求救》
《歌手2017》第五季,第一期,袁娅维,《阿楚姑娘》
《歌手2017》第五季,第一期,光良,《第一次》
《歌手2017》第五季,第一期,杜丽莎,《Imagine》
《歌手2017》第五季,第一期,狮子合唱团,《Lion》
《歌手2017》第五季,第一期,谭晶,《再见青春》
《歌手2017》第五季,第一期,林忆莲,《不必在乎我是谁》
《歌手2017》第五季,第二期,光良,《那一段日子》
《歌手2017》第五季,第二期,谭晶,《九儿》
