年份,院校,专业组,投档线总分,本段人数,累计人数
2020,中国传媒大学,不限选考科目(中外合作办学专业),628,137,5087
2020,大连理工大学,不限选考科目,628,137,5087
2020,大连理工大学,物理(必须选考),628,137,5087
2020,华东政法大学,不限选考科目,628,137,5087
2020,山东大学,物理/化学/生物(选考一门即可),628,137,5087
2020,四川大学,物理/化学(选考一门即可),628,137,5087
2020,四川大学,物理/历史/地理(选考一门即可),628,137,5087
2020,中央民族大学,历史(必须选考),627,114,5201
2020,中国农业大学,物理/化学(选考一门即可),627,114,5201
2020,大连理工大学,物理/化学(选考一门即可),627,114,5201
2020,大连理工大学,物理/历史/地理(选考一门即可),627,114,5201
2020,哈尔滨工业大学(威海),物理(必须选考),627,114,5201
2020,湖南大学,历史(必须选考),627,114,5201
2020,深圳大学,物理/生物/地理(选考一门即可),627,114,5201
2020,西北工业大学,物理/化学/生物(选考一门即可),627,114,5201
2020,中央民族大学,不限选考科目,626,120,5321
2020,北京科技大学,物理(必须选考),626,120,5321
2020,北京科技大学,物理/化学(选考一门即可),626,120,5321
2020,山东大学,物理+化学+生物(均须选考),626,120,5321
2020,华南理工大学,不限选考科目,626,120,5321
2020,中央民族大学,物理/化学/生物(选考一门即可),625,134,5455
2020,北京科技大学,不限选考科目,625,134,5455
2020,吉林大学,不限选考科目,625,134,5455
2020,苏州大学,化学+生物(均须选考),625,134,5455
2020,西北工业大学,不限选考科目,625,134,5455
2020,中央民族大学,物理(必须选考),624,131,5586
2020,北京交通大学,物理/化学(选考一门即可)(中外合作办学专业),624,131,5586
2020,北京林业大学,物理/历史/地理(选考一门即可),624,131,5586
2020,中国传媒大学,物理(必须选考),624,131,5586
2020,山东大学威海分校,不限选考科目,624,131,5586
2020,中南大学,不限选考科目,624,131,5586
2020,四川大学,物理/化学/生物(选考一门即可),624,131,5586
2020,西安电子科技大学,物理(必须选考),624,131,5586
2020,华北电力大学(北京),物理/历史(选考一门即可),623,134,5720
2020,吉林大学,历史/地理(选考一门即可),623,134,5720
2020,上海大学,物理(必须选考),623,134,5720
2020,山东大学威海分校,物理(必须选考),623,134,5720
2020,中南大学,物理+化学(均须选考),623,134,5720
2020,西南财经大学,不限选考科目,623,134,5720
2020,西南财经大学,物理(必须选考),623,134,5720
2020,中南财经政法大学,不限选考科目,622,146,5866
2020,中南大学,物理(必须选考),622,146,5866
2020,兰州大学,历史/地理(选考一门即可),622,146,5866
2020,北京电影学院,不限选考科目,621,152,6018
2020,北京电影学院,物理(必须选考),621,152,6018
2020,吉林大学,物理(必须选考),621,152,6018
2020,湖南大学,不限选考科目,621,152,6018
2020,北京师范大学(珠海校区),物理(必须选考),621,152,6018
2020,重庆大学,物理(必须选考),621,152,6018
2020,北京邮电大学(宏福校区),物理(必须选考)(中外合作办学专业),621,152,6018
2020,吉林大学,不限选考科目,620,139,6157
2020,吉林大学,物理+化学(均须选考),620,139,6157
2020,苏州大学,不限选考科目,620,139,6157
2020,哈尔滨工业大学(威海),不限选考科目,620,139,6157
2020,湖南大学,物理/化学(选考一门即可),620,139,6157
2020,南方医科大学,化学+生物(均须选考),620,139,6157
2020,重庆大学,不限选考科目,620,139,6157
2020,东北大学,物理(必须选考),619,156,6313
2020,中国海洋大学,不限选考科目,619,156,6313
2020,中国海洋大学,物理/化学/生物(选考一门即可),619,156,6313
2020,湖南大学,物理(必须选考),619,156,6313
2020,北京林业大学,不限选考科目,618,138,6451
2020,华北电力大学(北京),化学(必须选考),618,138,6451
2020,大连理工大学,物理(必须选考)(中外合作办学专业),618,138,6451
2020,西北大学,历史/地理(选考一门即可),618,138,6451
2020,北京交通大学,物理(必须选考)(中外合作办学专业),617,152,6603
2020,北京林业大学,物理/化学/地理(选考一门即可),617,152,6603
2020,华北电力大学(北京),不限选考科目,617,152,6603
2020,大连理工大学,物理(必须选考)(中外合作办学专业),617,152,6603
2020,吉林大学,化学(必须选考),617,152,6603
2020,吉林大学,化学+生物(均须选考),617,152,6603
2020,华东理工大学,物理(必须选考),617,152,6603
2020,华东理工大学,物理/化学(选考一门即可),617,152,6603
2020,中国海洋大学,物理(必须选考),617,152,6603
2020,湖南大学,物理/化学/生物(选考一门即可),617,152,6603
2020,北京师范大学(珠海校区),不限选考科目,617,152,6603
2020,西南财经大学,不限选考科目(中外合作办学专业),617,152,6603
2020,兰州大学,化学+生物(均须选考),617,152,6603
2020,华北电力大学(北京),物理(必须选考),616,130,6733
2020,华东理工大学,不限选考科目,616,130,6733
2020,苏州大学,物理(必须选考),616,130,6733
2020,华中师范大学,化学(必须选考),616,130,6733
2020,暨南大学,物理/化学/生物(选考一门即可),616,130,6733
2020,重庆大学,物理(必须选考)(中外合作办学专业),616,130,6733
2020,北京化工大学,不限选考科目,615,154,6887
2020,华中师范大学,生物/政治/历史(选考一门即可),615,154,6887
2020,北京化工大学,物理(必须选考),614,125,7012
2020,首都医科大学,物理+化学(均须选考),614,125,7012
2020,吉林大学,物理/化学/生物(选考一门即可),614,125,7012
2020,兰州大学,物理/生物/地理(选考一门即可),614,125,7012
2020,北京化工大学,物理/化学(选考一门即可),613,165,7177
2020,北京化工大学,物理/化学/生物(选考一门即可),613,165,7177
2020,北京林业大学,化学/生物(选考一门即可),613,165,7177
2020,上海大学,不限选考科目(中外合作办学专业),613,165,7177
2020,中国海洋大学,不限选考科目(中外合作办学专业),613,165,7177
2020,西南政法大学,不限选考科目,613,165,7177
2020,兰州大学,物理(必须选考),613,165,7177
2020,北京语言大学,物理/化学/生物(选考一门即可),612,158,7335
2020,东北大学,物理/化学/生物(选考一门即可),612,158,7335
2020,中国海洋大学,化学/生物(选考一门即可),612,158,7335
2020,华中师范大学,物理/生物(选考一门即可),612,158,7335
2020,西南交通大学,物理/化学(选考一门即可),612,158,7335
2020,兰州大学,物理/化学/生物(选考一门即可),612,158,7335
2020,中国人民公安大学,不限选考科目,611,145,7480
2020,东北大学,物理/历史/地理(选考一门即可),611,145,7480
2020,南京航空航天大学,物理(必须选考),611,145,7480
2020,南京理工大学,物理(必须选考),611,145,7480
2020,苏州大学,化学(必须选考),611,145,7480
2020,暨南大学,不限选考科目,611,145,7480
2020,深圳大学,生物(必须选考),611,145,7480
2020,兰州大学,不限选考科目,611,145,7480
2020,北京语言大学,不限选考科目,610,148,7628
2020,天津医科大学,物理+化学+生物(均须选考),610,148,7628
2020,吉林大学,物理(必须选考)(中外合作办学专业),610,148,7628
2020,南京理工大学,化学(必须选考),610,148,7628
2020,暨南大学,物理(必须选考),610,148,7628
2020,兰州大学,化学(必须选考),610,148,7628
2020,中央民族大学,物理/化学/生物(选考一门即可)(中外合作办学专业),609,178,7806
2020,北京化工大学,物理+化学(均须选考),609,178,7806
2020,天津医科大学,化学+生物(均须选考),609,178,7806
2020,大连理工大学(盘锦校区),化学(必须选考),609,178,7806
2020,华北电力大学(保定),物理/历史(选考一门即可),608,135,7941
2020,东北大学,不限选考科目,608,135,7941
2020,东北大学,政治/历史(选考一门即可),608,135,7941
2020,东北师范大学,历史(必须选考),608,135,7941
2020,北京林业大学,物理(必须选考),607,153,8094
2020,北京林业大学,物理/化学/生物(选考一门即可),607,153,8094
2020,大连理工大学(盘锦校区),不限选考科目,607,153,8094
2020,西北工业大学,物理(必须选考)(中外合作办学专业),607,153,8094
2020,中国农业大学,不限选考科目(中外合作办学专业),606,169,8263
2020,北京林业大学,物理+化学(均须选考),606,169,8263
2020,北京林业大学,化学(必须选考),606,169,8263
2020,大连理工大学(盘锦校区),物理/化学/生物(选考一门即可),606,169,8263
2020,华东理工大学,物理/化学(选考一门即可)(中外合作办学专业),606,169,8263
2020,武汉理工大学,化学(必须选考),606,169,8263
2020,华中农业大学,化学/生物(选考一门即可),606,169,8263
2020,北京中医药大学,物理/化学/生物(选考一门即可),605,137,8400
2020,大连医科大学,化学+生物(均须选考),605,137,8400
2020,华中师范大学,政治+历史(均须选考),605,137,8400
2020,四川大学,物理(必须选考)(中外合作办学专业),605,137,8400
2020,中国地质大学(北京),不限选考科目,604,171,8571
2020,中国医科大学,化学+生物(均须选考),604,171,8571
2020,大连理工大学(盘锦校区),物理/化学(选考一门即可),604,171,8571
2020,东北财经大学,不限选考科目,603,142,8713
2020,东北师范大学,物理/历史/地理(选考一门即可),603,142,8713
2020,南京航空航天大学,不限选考科目,603,142,8713
2020,南京师范大学,不限选考科目,603,142,8713
2020,西南大学,物理/化学/生物(选考一门即可),603,142,8713
2020,西南交通大学,政治/历史/地理(选考一门即可),603,142,8713
2020,北京语言大学,物理(必须选考),602,172,8885
2020,东华大学,不限选考科目,602,172,8885
2020,华中师范大学,不限选考科目,602,172,8885
2020,陕西师范大学,物理(必须选考),602,172,8885
2020,北京林业大学,化学/生物(选考一门即可)(中外合作办学专业),601,180,9065
2020,北京工业大学,物理(必须选考),601,180,9065
2020,华北电力大学(保定),物理(必须选考),601,180,9065
2020,中国药科大学,物理/化学(选考一门即可),601,180,9065
2020,南京理工大学,不限选考科目,601,180,9065
2020,宁波诺丁汉大学,不限选考科目(中外合作办学专业),601,180,9065
2020,南京医科大学,物理+化学(均须选考),600,157,9222
2020,西南交通大学,不限选考科目,600,157,9222
2021,清华大学,不限,684,24,272
2021,北京大学,不限,683,32,304
2021,清华大学,物理＋化学,683,32,304
2021,北京大学,物理,681,25,350
2021,清华大学,物理,681,25,350
2021,中国科学院大学,物理／化学／生物,679,39,427
2021,北京大学,物理／化学,679,39,427
2021,北京大学,不限,678,34,461
2021,复旦大学,物理／化学,676,49,544
2021,上海交通大学,物理,675,37,581
2021,中国科学院大学,物理,674,38,619
2021,中国科学院大学,物理／化学,673,53,672
2021,复旦大学,物理,673,53,672
2021,上海交通大学,物理,672,53,725
2021,复旦大学,不限,671,38,763
2021,浙江大学,物理,670,47,810
2021,上海交通大学,不限,669,53,863
2021,中国人民大学,物理／历史,668,45,908
2021,中国人民大学,物理,667,64,972
2021,中国人民大学,不限,666,42,1014
2021,南京大学,物理＋化学,665,73,1087
2021,浙江大学,不限,665,73,1087
2021,中国科学技术大学,物理,665,73,1087
2021,北京大学医学部,不限,664,63,1150
2021,北京大学医学部,物理＋化学,664,63,1150
2021,北京理工大学,物理,664,63,1150
2021,南京大学,不限,664,63,1150
2021,复旦大学医学院,物理＋化学,663,65,1215
2021,南京大学,物理,663,65,1215
2021,北京大学医学部,物理＋化学,662,77,1292
2021,上海交通大学医学院,物理＋化学,662,77,1292
2021,浙江大学医学院,化学＋生物,661,60,1352
2021,北京师范大学,历史／地理,660,69,1421
2021,北京师范大学,物理,658,72,1557
2021,北京航空航天大学,物理,658,72,1557
2021,南开大学,不限,658,72,1557
2021,北京师范大学,物理／化学,657,75,1632
2021,南开大学,物理／化学／生物,657,75,1632
2021,同济大学,物理,657,75,1632
2021,北京师范大学,不限,656,97,1729
2021,南开大学,不限,655,79,1808
2021,南开大学,物理,655,79,1808
2021,南开大学,历史／地理,654,90,1898
2021,北京理工大学,物理,653,85,1983
2021,天津大学,物理／历史／地理,653,85,1983
2021,武汉大学,历史,653,85,1983
2021,北京师范大学,不限,652,71,2054
2021,东南大学,物理／历史／地理,652,71,2054
2021,对外经济贸易大学,物理,651,95,2149
2021,天津大学,物理／历史／地理(中外合办),650,90,2239
2021,武汉大学,物理＋化学,650,90,2239
2021,武汉大学,物理／历史,650,90,2239
2021,北京理工大学,不限,649,70,2309
2021,同济大学,物理(中外合办),649,70,2309
2021,天津大学,物理／化学／生物,647,95,2484
2021,中山大学,历史,647,95,2484
2021,北京航空航天大学,不限,646,85,2569
2021,华东师范大学,不限,646,85,2569
2021,中央财经大学,物理,645,96,2665
2021,对外经济贸易大学,不限,645,96,2665
2021,武汉大学,物理,644,96,2761
2021,华中科技大学,化学＋生物,644,96,2761
2021,对外经济贸易大学,不限,643,92,2853
2021,天津大学,物理,643,92,2853
2021,华东师范大学,物理／化学,643,92,2853
2021,华中科技大学,物理／化学／生物,643,92,2853
2021,华中科技大学,物理,642,92,2945
2021,上海财经大学,物理,641,75,3020
2021,中山大学,物理＋化学,641,75,3020
2021,天津大学,物理＋化学,640,111,3131
2021,厦门大学,不限,640,111,3131
2021,西安交通大学,物理,640,111,3131
2021,中国社会科学院大学,历史／地理,639,113,3244
2021,中央财经大学,不限,639,113,3244
2021,哈尔滨工业大学,物理,639,113,3244
2021,哈尔滨工业大学,物理,639,113,3244
2021,华东师范大学,物理,639,113,3244
2021,四川大学,物理＋化学,639,113,3244
2021,中国人民大学(苏州校区),物理(中外合办),639,113,3244
2021,北京邮电大学,物理,638,121,3365
2021,华中科技大学,不限,638,121,3365
2021,中南大学,化学＋生物,638,121,3365
2021,电子科技大学,物理,638,121,3365
2021,东南大学,物理,637,95,3460
2021,厦门大学,物理,637,95,3460
2021,上海财经大学,不限,636,96,3556
2021,北京外国语大学,历史,635,108,3664
2021,东南大学,不限,635,108,3664
2021,中山大学,物理,635,108,3664
2021,电子科技大学(沙河校区),物理,635,108,3664
2021,中国社会科学院大学,不限,634,120,3784
2021,北京理工大学,物理(中外合办),634,120,3784
2021,厦门大学,物理／化学／生物,634,120,3784
2021,西北工业大学,物理,634,120,3784
2021,北京邮电大学,不限,633,97,3881
2021,哈尔滨工业大学,不限,633,97,3881
2021,厦门大学,物理＋化学,633,97,3881
2021,西安交通大学,思想政治／历史,633,97,3881
2021,中国农业大学,物理／化学／生物,632,96,3977
2021,北京外国语大学,不限,632,96,3977
2021,中国政法大学,不限,632,96,3977
2021,电子科技大学(沙河校区),物理(中外合办),632,96,3977
2021,西安交通大学,历史／地理,632,96,3977
2021,北京外国语大学,思想政治,631,97,4074
2021,中央财经大学,不限(中外合办),631,97,4074
2021,山东大学,不限,631,97,4074
2021,北京交通大学,物理,630,116,4190
2021,华南理工大学,物理,629,120,4310
2021,西北大学,历史／地理,629,120,4310
2021,中国人民大学(苏州校区),不限(中外合办),629,120,4310
2021,中国传媒大学,不限,628,105,4415
2021,山东大学,物理,628,105,4415
2021,武汉大学,物理(中外合办),628,105,4415
2021,中国农业大学,不限,627,125,4540
2021,中国农业大学,化学,627,125,4540
2021,北京林业大学,物理／生物／地理,627,125,4540
2021,上海大学,不限,627,125,4540
2021,华南理工大学,物理／化学／生物,627,125,4540
2021,北京交通大学,不限,626,95,4635
2021,北京理工大学,不限(中外合办),626,95,4635
2021,四川大学,物理,626,95,4635
2021,北京外国语大学,不限(中外合办),625,124,4759
2021,吉林大学,历史／地理,625,124,4759
2021,西交利物浦大学,物理／化学(中外合办),625,124,4759
2021,中南大学,物理＋化学,625,124,4759
2021,上海外国语大学,不限,624,107,4866
2021,山东大学,物理／化学／生物,624,107,4866
2021,四川大学,不限,624,107,4866
2021,北京外国语大学,不限(中外合办),623,117,4983
2021,大连理工大学,物理,623,117,4983
2021,哈尔滨工业大学(威海),物理,623,117,4983
2021,华南理工大学,物理＋化学,623,117,4983
2021,四川大学,物理／化学,623,117,4983
2021,西北工业大学,物理／化学／生物,623,117,4983
2021,中央民族大学,历史,622,128,5111
2021,北京科技大学,物理,622,128,5111
2021,中国农业大学,物理,622,128,5111
2021,大连理工大学,化学,622,128,5111
2021,吉林大学,化学＋生物,622,128,5111
2021,华东政法大学,不限,622,128,5111
2021,山东大学,物理＋化学＋生物,622,128,5111
2021,苏州大学,化学＋生物,621,126,5237
2021,北京师范大学(珠海校区),物理,621,126,5237
2021,四川大学,物理／化学／生物,621,126,5237
2021,四川大学,物理／历史／地理,621,126,5237
2021,中央民族大学,不限,620,106,5343
2021,中国传媒大学,物理,620,106,5343
2021,中南大学,不限,620,106,5343
2021,西安电子科技大学,物理,620,106,5343
2021,北京科技大学,物理／化学,619,136,5479
2021,吉林大学,物理,619,136,5479
2021,湖南大学,历史,619,136,5479
2021,中南大学,物理,619,136,5479
2021,北京师范大学(珠海校区),物理／化学,619,136,5479
2021,中央民族大学,物理／化学／生物,618,118,5597
2021,北京科技大学,不限,618,118,5597
2021,吉林大学,思想政治,618,118,5597
2021,上海外国语大学,不限(中外合办),618,118,5597
2021,哈尔滨工业大学(威海),不限,618,118,5597
2021,湖南大学,不限,618,118,5597
2021,华南理工大学,不限,618,118,5597
2021,北京师范大学(珠海校区),不限,618,118,5597
2021,中央民族大学,物理,617,122,5719
2021,北京林业大学,物理／历史／地理,617,122,5719
2021,东北大学,物理,617,122,5719
2021,吉林大学,不限,617,122,5719
2021,中国海洋大学,物理／化学／生物,617,122,5719
2021,华中科技大学,物理／化学／生物(中外合办),617,122,5719
2021,湖南大学,物理／化学,617,122,5719
2021,重庆大学,不限,617,122,5719
2021,中国传媒大学,不限(中外合办),616,141,5860
2021,吉林大学,物理＋化学,616,141,5860
2021,吉林大学,化学,616,141,5860
2021,中国海洋大学,化学／生物,616,141,5860
2021,山东大学威海分校,物理,616,141,5860
2021,华中师范大学,物理／生物,616,141,5860
2021,湖南大学,物理,616,141,5860
2021,西南财经大学,不限,616,141,5860
2021,西北工业大学,不限,616,141,5860
2021,中国农业大学,化学(中外合办),615,111,5971
2021,上海大学,物理,615,111,5971
2021,山东大学威海分校,不限,615,111,5971
2021,湖南大学,物理／化学／生物,615,111,5971
2021,重庆大学,物理,615,111,5971
2021,西南财经大学,物理,615,111,5971
2021,兰州大学,历史／地理,615,111,5971
2021,北京邮电大学(宏福校区),物理(中外合办),615,111,5971
2021,吉林大学,物理／化学／生物,614,124,6095
2021,苏州大学,不限,614,124,6095
2021,苏州大学,物理,614,124,6095
2021,中国海洋大学,物理,614,124,6095
2021,北京林业大学,物理／化学／地理,613,117,6212
2021,首都医科大学,物理＋化学,613,117,6212
2021,华东理工大学,不限,613,117,6212
2021,上海中医药大学,物理／化学／生物,613,117,6212
2021,兰州大学,不限,613,117,6212
2021,华北电力大学(北京),物理,612,141,6353
2021,大连理工大学,物理(中外合办),612,141,6353
2021,大连理工大学,物理(中外合办),612,141,6353
2021,华中师范大学,化学,612,141,6353
2021,中南财经政法大学,不限,612,141,6353
2021,兰州大学,物理／生物／地理,612,141,6353
2021,北京林业大学,不限,611,147,6500
2021,华北电力大学(北京),化学,611,147,6500
2021,吉林大学,不限,611,147,6500
2021,华东理工大学,物理,611,147,6500
2021,华中师范大学,生物／思想政治／历史,611,147,6500
2021,西南政法大学,不限,611,147,6500
2021,兰州大学,物理,611,147,6500
2021,华北电力大学(北京),不限,610,121,6621
2021,南京航空航天大学,物理,610,121,6621
2021,南方医科大学,化学＋生物,610,121,6621
2021,北京林业大学,化学／生物,609,133,6754
2021,北京大学医学部,不限,609,133,6754
2021,天津医科大学,化学＋生物,609,133,6754
2021,东北大学,物理／化学／生物,609,133,6754
2021,中国人民公安大学,不限,608,126,6880
2021,天津医科大学,物理＋化学＋生物,608,126,6880
2021,上海大学,不限(中外合办),608,126,6880
2021,兰州大学,化学,608,126,6880
2021,兰州大学,化学＋生物,608,126,6880
2021,北京电影学院,不限,607,145,7025
2021,北京交通大学,物理(中外合办),607,145,7025
2021,华东理工大学,物理／化学,607,145,7025
2021,中国海洋大学,不限,607,145,7025
2021,中国海洋大学,不限(中外合办),607,145,7025
2021,北京电影学院,物理,606,160,7185
2021,北京化工大学,物理,606,160,7185
2021,东北大学,不限,606,160,7185
2021,东北大学,物理／历史／地理,606,160,7185
2021,东北师范大学,不限,606,160,7185
2021,华中师范大学,不限,606,160,7185
2021,重庆大学,物理(中外合办),606,160,7185
2021,西南交通大学,物理／化学,606,160,7185
2021,西南财经大学,不限(中外合办),606,160,7185
2021,北京化工大学,不限,605,139,7324
2021,南京理工大学,物理,605,139,7324
2021,北京林业大学,化学,604,151,7475
2021,中国地质大学(北京),不限,604,151,7475
2021,东北大学,思想政治／历史,604,151,7475
2021,大连理工大学(盘锦校区),不限,604,151,7475
2021,深圳大学,物理,604,151,7475
2021,大连理工大学(盘锦校区),化学,603,137,7612
2021,四川大学,物理(中外合办),603,137,7612
2021,西北大学,物理／思想政治／历史,603,137,7612
2021,中国农业大学,不限(中外合办),602,127,7739
2021,华北电力大学(保定),物理,602,127,7739
2021,华中师范大学,物理,602,127,7739
2021,北京林业大学,物理／化学／生物,601,153,7892
2021,北京语言大学,不限,601,153,7892
2021,北京语言大学,物理／化学／生物,601,153,7892
2021,中国地质大学(北京),物理＋地理,601,153,7892
2021,华北电力大学(保定),化学,601,153,7892
2021,大连理工大学(盘锦校区),物理／化学／生物,601,153,7892
2021,苏州大学,化学,601,153,7892
2021,暨南大学,不限,601,153,7892
2021,暨南大学,物理,601,153,7892
2021,中央民族大学,物理／化学／生物(中外合办),600,123,8015
2021,南京师范大学,不限,600,123,8015
2021,深圳大学,物理／生物／地理,600,123,8015
2021,西北政法大学,不限,600,123,8015
2022,清华大学,不限,689,33,350
2022,北京大学,物理,688,40,390
2022,北京大学,物理／化学,688,40,390
2022,清华大学,物理,688,40,390
2022,清华大学,物理＋化学,688,40,390
2022,北京大学,不限,687,26,416
2022,上海交通大学,物理,685,36,491
2022,中国科学院大学,物理,684,31,522
2022,复旦大学,物理／化学,684,31,522
2022,复旦大学,物理,681,42,636
2022,上海交通大学,物理,681,42,636
2022,浙江大学,物理,678,49,761
2022,复旦大学,不限,677,46,807
