期刊名称,论文名称,论文关键词,论文作者
体育科学,电子竞技体育化探骊——基于社会生成与哲学反思的双重考察,电子竞技;体育化;数字体育;社会生成;哲学反思;电竞奥运会;,罗宇昕;罗湘林;刘璐;
上海体育大学学报,中国特色运动训练分期理论“中周期”概念再探与“板块”训练角色厘定,运动训练分期;中周期;竞技状态;训练程度状态;板块训练;中国特色;,马海峰;高玉花;柳馨;陈亮;吴瑛;姚颂平;
上海体育大学学报,中国运动训练理论自主知识体系构建的方法论自觉,运动训练理论;自主知识体系;构建;方法论自觉;,王统领;杜长亮;李少丹;
上海体育大学学报,CBA竞赛制度的改革历程、发展现状及优化方向,CBA;竞赛制度;常规赛;季后赛;全明星赛;,姚健;龙悦;
上海体育大学学报,场域理论视域下我国高校高水平运动队发展的现实困境与行动进路,高水平运动队;场域;高等教育;体教融合;,郑智巍;陈佩杰;
上海体育大学学报,体育学质性研究中个案的代表性困境及消解,体育学质性研究;个案;连续比较法;外推;代表性;,杨海晨;林志义;
上海体育大学学报,我国传统体育消费市场供需匹配模型构建与实证研究,体育消费;传统体育;供需匹配;需求层次;KANO模型;,余沁芸;郑芳;林小美;
上海体育大学学报,美国中小学课间体育活动的构成要素、实践经验与现实启迪,中小学;课间体育活动;美国;实践经验;,毛文嘉;王学彬;
上海体育大学学报,基于文本挖掘方法的体育产业融合水平测度与评价,体育产业;产业融合;融合模式;融合度;文本挖掘;,魏和清;焦荣荣;李燕辉;李颖;
上海体育大学学报,尤金·山道与中国健美运动的开端：溯源、影响及启示,体育史;尤金·山道;健美运动;身体;溯源;,赵犇;相建华;刘艳妮;武晓敏;
体育学刊,有形有感有效：民族传统体育铸牢中华民族共同体意识的3个着力点,民族传统体育;中华民族共同体意识;有形有感有效;,白晋湘;王继帅;郑健;
体育学刊,中国传统体育铸牢中华民族共同体意识的内在机理与推进路径,中国传统体育;中华民族共同体意识;内在机理;国家认同;,凌雅燕;
体育学刊,契机与挑战：民族传统体育铸牢中华民族共同体意识的实践审思,民族传统体育;中华民族共同体意识;文化传承;,莫冰莉;杨斌;
体育学刊,传统体育赋能民族互嵌式社区铸牢中华民族共同体意识,传统体育;民族互嵌式社区;铸牢中华民族共同体意识;,叶欣;陈偲锦;陈莉;
体育学刊,运动专长科学的概念体系与理论模型建构,运动心理学;运动专长;运动专长科学;概念体系;理论模型;,漆昌柱;
体育学刊,扎根理论在国内体育学研究中的应用误区与纠偏,体育学;扎根理论;三级编码;编码程序;质性研究;,陈辉映;蒋佩佩;
体育学刊,我国体育人类学民族志中主客位关系的表述危机及消解,体育人类学;民族志;主客位关系;主体间性;后人文主义;新唯物主义;,张越;林志义;杨海晨;
体育学刊,少数民族体育助力民族地区基层社会治理：实践样态、作用机制与提升路径,少数民族体育;基层社会治理;社会资本;民族地区;民族文化;,李雪伟;王晓晨;
体育学刊,数智技术精准嵌入社区运动健康服务的作用机理与推进路径,数智技术;精准嵌入;社区运动健康服务;数智化;,程宇飞;
体育学刊,体育场馆智慧化转型的实践样态、过程效益与创新路径,体育场馆;智慧化转型;数字技术;智慧城市;杭州亚运会;,冯晓露;樊正洋;李林澄;
体育学刊,基于可供性理论的赛后大型体育场馆多元发展的仿真及优化,体育管理;赛后场馆多元化发展;可供性理论;功能适宜性;,张伟霞;杨行果;
体育学刊,“十五五”时期我国体育产业发展的形势研判及思路建议,体育产业;高质量发展;新质生产力;“十五五”时期;,任波;
体育学刊,2008—2023年中国城市体育全球化水平评估与测度,城市体育全球化;指标体系;结构熵权法;均方差决策法;空间重心;,陈昆仑;汪发权;王旭;
体育学刊,强国建设背景下学校体育高质量发展的价值意蕴及发展路径,学校体育;高质量发展;三大属性;强国建设;,许弘;马丽;彭国强;
体育学刊,学校体育高质量发展困境纾解：基于痛点-堵点-难点的解析,学校体育;高质量发展;青少年身心健康发展;课内外、校内外双循环体系;评价标准;,邵伟德;朱丹阳;李启迪;
体育学刊,以教育家精神引领高校体育教育专业高质量建设,学校体育;教育家精神;体育教育专业;人才培养;专业建设;,张细谦;
体育学刊,受教育者视角下我国体育学博士研究生教育高质量发展的影响因素研究,体育学;博士生培养;教育质量;高质量发展;,左逸帆;方千华;王戬勋;郝文鑫;
体育学刊,智慧化体育教育生态系统构建的要素、困境与策略,生态系统;体育教育;智慧化;生态场域理论;,单凤霞;祝良;胡曦;
体育学刊,逻辑·架构·路径：区块链赋能青少年体质健康治理可能性探索,青少年;体质健康;区块链技术;数据驱动;,张佳佳;张宗豪;黄美蓉;
北京体育大学学报,基于CAPS理论的民族传统体育文化公众身份认同与生成机制研究,民族传统体育文化;CAPS理论;身份认同;生成机制,张佃波;朱焱;唐秋珍;王毅
北京体育大学学报,我国高校足球运动本科专业建设：目标、挑战与路径,足球运动专业;专业建设;培养目标;高质量发展,任定猛;王丰;张搏
北京体育大学学报,中国“三大球”教练员资历对驾驭球队的影响：有调节的中介模型,三大球;教练员;教练资历;组织赋权;权力距离;驾驭球队,于少勇;汪昊霖
北京体育大学学报,师范类专业认证视域下我国体育教育专业课程体系合理性评价研究,师范类专业认证;体育教育;课程体系,孙丽芹;崔姚池;董雅文;岳新坡
北京体育大学学报,儿童体育教育范式重构与本土借鉴——基于苏霍姆林斯基体育教育观的考察,苏霍姆林斯基;全人发展;五育融合;个性教育;环境优化,邵天逸;李启迪
北京体育大学学报,我国体育产业政策演进的历史逻辑与现实反思,体育产业;政策演进;发展定位;产业结构;高质量发展,邹尚均;张瑞林
北京体育大学学报,数字化转型如何驱动上市体育企业高质量发展?——来自沪深A股和新三板上市体育企业的经验证据,数字化转型;产业数字化;体育企业;数字经济;高质量发展,郭子瑜;陈刚
北京体育大学学报,我国体育哲学社会科学话语责任：内涵、挑战与推进路径,体育哲学社会科学;话语责任;体育话语权;国家形象,"刘志国,李中强,胡倩"
北京体育大学学报,“神经增能”视角下经颅直流电技术联合负重抗阻对男子田径运动员激活后表现增强的影响,神经增能;经颅直流电刺激(tDCS);负重抗阻;联合干预;激活后表现增强(PAPE),"周喆啸,刘冬雪"
北京体育大学学报,体育锻炼和认知重评的双向关系：基于长期追踪和日记法研究,体育锻炼;认知重评;青少年;追踪法;日记法,"郭玉江,陈智豪,汪海宁,范昊"
北京体育大学学报,清代冰嬉盛典的历史嬗变述论,清代;冰嬉;冰嬉盛典;历史嬗变;冰上运动,"李璜,刘竹,任昳霏"
北京体育大学学报,宋代儿童体育场景、历史意蕴与当代启示——基于苏汉臣《婴戏图》研究,宋代儿童体育;苏汉臣;《婴戏图》;鼓励生育;儿童健康,"孟庆光,王永顺"
天津体育学院学报,加快建设教育强国背景下学校体育深化发展研究,《教育强国建设规划纲要(2024—2035)年》;学校体育;中小学体育;大学体育;,刘波;于思远;刘皓晖;
天津体育学院学报,“十五五”时期全民健身高质量发展：现实基础、面临挑战与前景展望,全民健身;“十五五”时期;高质量发展;,陈丛刊;陈宁;
天津体育学院学报,构建更有效力的中华武术国际传播体系研究,中华武术;武术传播;国际传播体系;国家形象;,郭玉成;刘韬光;李忠瑞;张美玉;劳嘉欢;
天津体育学院学报,我国体育非物质文化遗产研究的主题挖掘、演化与研究趋势,LDA-Word2vec;体育非遗;主题挖掘;演化路径;前沿趋势;,姚基瑞;李平;吴若熙;张丰;
天津体育学院学报,新质生产力赋能现代化体育产业体系建设的实践进路,新质生产力;现代化体育产业体系;科技创新;智能化;绿色化;,戴红磊;方千华;
天津体育学院学报,区域营商环境对体育用品制造企业经营绩效的影响与实践策略研究,营商环境;体育产业;体育用品制造企业;经营绩效;,金礼杰;王志文;张瑞林;
天津体育学院学报,体育赛事“三进”促进消费的路径探索,扩大内需;体育赛事“三进”;马克思主义消费理论;体育消费;消费政策;,付群;左古月;侯想;楚元;王超;
天津体育学院学报,提振消费视角下大型体育赛事居民观赛意愿解析与提升策略,观赛意愿;观赛动机;服务质量;心流体验;,王婧瑶;于蓝;郑芳;陈鸯鸯;
天津体育学院学报,新质生产力推进大型体育赛事高质量发展：内在机理与实践路径,新质生产力;大型体育赛事;高质量发展;数字经济;,王永杰;刘青;
天津体育学院学报,运动改善糖尿病骨骼肌萎缩的研究进展与展望,糖尿病;骨骼肌萎缩;PI3K/AKT;运动;,赵常红;王菲菲;连红强;王烨颖
天津体育学院学报,政策协同与精准执行：我国青少年体质健康治理的工具组合运用与操作路径,青少年体质健康治理;政策工具组合;政策执行;体育强国;,梁璐璐;郭玲玲;
天津体育学院学报,职业转型视域下的竞技体育运动员核心素养的培养路径研究,职业转型;竞技体育运动员;核心素养;扎根理论;,刘瑞;魏世杰;曹钰羚;王晨绫;席玉宝;
天津体育学院学报,推进足球振兴发展背景下高级别教练人才培养评价研究,足球振兴发展;中国足球协会;高级别教练员培训;评价指标体系;,郭小瑞;冯珺;刘子彧;肖辉;白宇飞;
天津体育学院学报,我国体育升学考试制度的变迁、逻辑与优化,体育升学考试;制度变迁;变迁逻辑;历史制度主义;,徐有粮;张孜贤;吴绍奎;熊文;
天津体育学院学报,地方性单项体育协会内部治理的实践模式与优化路径,单项体育协会;内部治理;实践模式;问题表征;优化路径;,刘望;樊炳有;王政;
武汉体育学院学报,基于中国实践路径与成功经验的体育管理学理论体系创新,体育管理学;中国经验;自主知识体系;理论体系;话语创新;,刘青;陈林会;刘亮;
武汉体育学院学报,有为政府推动中国体育产业发展的逻辑及路径研究,体育产业;成长属性;有为政府;政府职能;,张瑞林;金礼杰;王志文;
武汉体育学院学报,集体的欢腾：观赏体育赛事提升中国居民幸福感的生成机制与实证检验,观赏体育赛事;主观幸福感;社会交往;情感体验;链式中介;,张晓丽;
武汉体育学院学报,视觉修辞学视阈下大型体育赛事开幕式民族文化呈现逻辑与策略——基于2022-2023年中国举办的三大国际体育赛事开幕式的观察,视觉修辞;民族文化;文化符号;图像转向;国家叙事;,李金宝;李冉冉;宋具龙;叶雷雷;
武汉体育学院学报,我国城市社区体养融合服务短板的成因审视与补足路径,社区体育;老年群体;运动健康;养老服务;体养融合;,赵鹏;邹师思;张高华;
武汉体育学院学报,CAS成为“世界体育最高法庭”何以可能?——基于对国际体育仲裁的批判性思考,国际体育;国际体育仲裁院;体育仲裁;体育纠纷;司法主权;,姜熙;
武汉体育学院学报,国家体育产业示范基地高质量发展对区域新质生产力的影响及作用机制研究,国家体育产业示范基地;新质生产力;体育产业;高质量发展;,郭恩恺;王兆红;李静;张哲源;
武汉体育学院学报,以传统体育文化构筑中华民族共有精神家园的资本、堵点与破解——基于集体记忆视角,集体记忆;中华民族共有精神家园;传统体育文化;文化认同;,吴宣廷;吉灿忠;
武汉体育学院学报,残疾人身体活动和久坐行为指南的国际比较、特征审视及中国镜鉴,残疾人;身体活动;久坐行为;指南;循证;,张磊;王丹丹;吴雪萍;
武汉体育学院学报,信任在二元家长式领导与体育团队冲突关系中的调节作用——基于我国竞技体育运动队的实证研究,竞技体育运动队;二元家长式领导;团队冲突;任务冲突;关系冲突;信任;,谢琳;李园;董传升;
武汉体育学院学报,我国体育课程指导思想的历史嬗变、演进特征与未来展望,体育课程指导思想;体育与健康核心素养;历史嬗变;演进特征;,降佳俊;尹志华;周清源;孙铭珠;
武汉体育学院学报,普通高校体质弱势群体“健康体能”课程的教学实验研究,体质弱势群体;“健康体能”课程;体质测试;教学实验;,李小娟;刘丹松;降佳俊;张定文;张博;左玥;
西安体育学院学报,新质生产力和体育发展互动关系构建：基本构型、关键方向、路径探讨,新质生产力;体育发展;体育科技创新;高等体育教育;自主知识体系;,陈佩杰;
西安体育学院学报,科技创新赋能运动与健康促进的研究进展,科技创新;身体活动;新兴技术;健康促进;,潘玮敏;张志勇;张丽梅;
西安体育学院学报,新质生产力培育与冰雪经济高质量发展——基于逻辑关联和政策取向视角,冰雪经济;高质量发展;新质生产力;消费动能;,占智勇;徐政;葛力铭;
西安体育学院学报,以奥林匹克价值观和人工智能创新为引领：《奥林匹克AI议程》的全景解读与中国进路,《奥林匹克AI议程》;IOC工作原则;奥林匹克价值观;开放式创新;负责任创新;,李晨曦;于思远;刘波;
西安体育学院学报,体育知识的逻辑起点与生成逻辑的哲学研究,体育知识;经验基础;逻辑起点;逻辑结构;,张琪;
西安体育学院学报,体育文化赋能乡村全面振兴的价值指向与路径创新,体育文化;乡村振兴;价值指向;路径创新;,李淑梅;
西安体育学院学报,健康中国背景下全民健康促进的体医融合创新路径研究,健康中国;体医融合;运动健康促进;创新路径;全民健康;,岑炫震;孙冬;宋杨;陈海荣;顾耀东;
西安体育学院学报,中国体育学博士生自主培养的特征探骊与未来进路,体育学;博士生;自主培养;流程要素;,姜哲;丁家欢;苏仰洁;王雷;
西安体育学院学报,武术套路竞赛模式改革的新思路,竞技武术;套路竞赛;竞赛规则;竞赛模式;动作库;,刘文武;杨赛男;张正伟;
西安体育学院学报,速度滑冰经济性与运动表现及下肢运动学特征的相关性研究,速度滑冰;运动经济性;氧耗量;惯性动作捕捉;,郭磊;刘宇;杨金田;
西安体育学院学报,美国“域外管辖权”在国际体育领域的扩张及中国因应策略,体育;域外管辖权;体育法;反兴奋剂;,姜熙;
西安体育学院学报,从“圈地自萌”到“文化破圈”:体育“饭圈”动态转型的驱动逻辑与治理策略,体育“饭圈”;圈地自萌;文化破圈;协同治理;,杜超伟;倪京帅;
广州体育学院学报,体育促进铸牢中华民族共同体意识的价值逻辑与教学把握,中华民族共同体意识;体育教学;教学设计;教学维度;教学路径;,赵富学;
广州体育学院学报,传薪火，谱新篇：我国少数民族体育器械制作技艺的活态传承研究,活态传承;体育器械制作;少数民族体育;体育非遗;体育文化;,陈章;谭达顺;
广州体育学院学报,数字化技术促进体育非物质文化遗产保护传承的三重结构研究,文化接合;数字化;体育非物质文化遗产;保护传承;,彭文杰;高亮;周结友;
广州体育学院学报,体育教师健康教育核心素养的问题诊断、时代要求与发展策略,健康教育;体育教师;核心素养;健康素养;,尹志华;刘皓晖;孙铭珠;孟涵;
广州体育学院学报,数字化赋能体育教师专业发展：三重逻辑、实现机制与路径指向,教师专业发展;赋能;学校体育;教育数字化;,马艳红;慕加文;
广州体育学院学报,具身实践：身体素养视角下大学公共体育教学质量提升路径研究,身体素养;素养导向;具身体验;教学优化;,居方圆;谢彬;陈思同;徐闻博;
广州体育学院学报,新质生产力赋能我国学校体育竞赛高质量发展：内在机理、现实阻滞与破解路径,新质生产力;学校体育竞赛;高质量发展;数智化;,张然;刘卫军;许乃丹;张楠;
广州体育学院学报,跳深练习诱导PAP对男子短跑运动员起跑阶段运动力学影响,激活后增强效应;跳深;起跑;运动力学;,刘瑞东;严智杰;林生发;李钊;
广州体育学院学报,我国青少年体卫融合发展方略研究,青少年体育;体卫融合;体医融合;健康促进;,董宏;
广州体育学院学报,中国特色篮球技战术体系构建：学理内涵、逻辑遵循及推进路径,中国特色;篮球;技战术体系;,邓庆;郭立亚;李晓波;马跃南;宫鲁鸣;
广州体育学院学报,加拿大冰球后备人才培养：模式、经验与启示,冰球;后备人才;经验与启示;加拿大;,张帅;朱佳滨;常龙强;
广州体育学院学报,论中国特色的体育治理范式——基于体育发展计划（规划）的治理研究,规划;规划治国;体育治理;规划治体;,郇昌店;齐晓英;梁高亮;
首都体育学院学报,北京中小学体育改革与发展的新方向、新赛道与新策略——“京八条”的意义、特点、实施困境与应对策略,教育强国;京八条;学校体育;学生体质精准提升;体育选项走班制;班级联赛;体教融合;,毛振明;李海燕;陈帅;陈璐;向静文;
首都体育学院学报,新时代我国中小学体育工作的进展、问题和发展——基于北京市学校体育“京八条”的思考,中小学体育;体育教学改革;学生体质强健;,魏玉琴;常渊博;张俊杰;刘海元;
首都体育学院学报,我国青少年体育高质量发展的时代诉求、现实困境与应对策略,青少年体育;时代诉求;现实困境;应对策略;,林俊;汪流;
首都体育学院学报,多元主体协同促进青少年体育高质量发展研究,青少年体育;多元主体;协同困境;协作秩序;,陈林会;
首都体育学院学报,体卫融合促进青少年健康的关键要素与实践路径——基于社会行动理论的视角,体卫融合;青少年健康;社会行动理论;健康中国战略;,燕凌;孙璞;
首都体育学院学报,新文科建设背景下武术国际推广人才培养模式研究——基于首都体育学院的个案分析,新文科建设;武术;国际推广;人才培养;,张长念;李刚刚;丁传伟;
首都体育学院学报,我国民办高校体育学类本科专业设置的演变历程、时代特征与未来趋向,中国民办高校;体育学类本科专业;专业设置;国际化办学;,沈潇湘;韩会军;
首都体育学院学报,“国家体育消费试点城市”政策与体育企业新质生产力水平的相关关系——基于空间双重差分模型的分析,体育产业;国家体育消费试点城市;体育企业;新质生产力;空间双重差分模型;,邓卫权;岑聪;詹新寰;
首都体育学院学报,冰雪旅游研究的回顾与展望——基于中外文献的评析,冰雪旅游;文献计量法;研究展望;TABC框架;系统性文献综述;,张宇飞;范高荣;贾浩杰;王恒;
首都体育学院学报,脑力疲劳对男子业余足球运动员的30-15间歇跑测试的有氧耐力表现的影响,脑力疲劳;耐力测试;30-15间歇跑测试;训练监控;足球运动员;,杨威;陈婷;廖开放;卢晓文;许文鑫;黎涌明;
首都体育学院学报,冬季两项长距离比赛致胜因素比较与备战策略研究,冬季两项;长距离比赛;成绩分析;致胜因素;备战策略;,王润极;张茜岚;刘野;
体育学研究,促进学校体育全领域“教育全体性”的实现策略——破解学校体育“二八格局”难题的思路与方法,学校体育;二八格局;体育教育全体性;全员运动会;体质健康;,毛振明;陈帅;陈璐;向静文;
体育学研究,人工智能助推学校体育数字化转型的应用场景及关键技术问题阐释,人工智能;学校体育;体质健康;新质生产力;教育数字化;,张秀丽;姚思齐;周阳;霍傲钵;张磊;毛振明;
体育学研究,体育教育领域中的人工智能：内涵阐释、伦理风险与纾解之策,人工智能;体育教育;AIPE;技术伦理;教育伦理;体育伦理;,郭江浩;熊文;
体育学研究,人工智能驱动的运动训练模式变革：理论建构、实践应用与技术路径,竞技体育;人工智能;运动训练;智能化训练模式;运动员;,邢峻玮;严红;
体育学研究,体育锻炼对我国居民希望水平的影响：效应与机制——基于CGSS数据的实证检验,健康中国;全民健身;体育锻炼;希望水平;积极心理;社会心态;,张忠;叶强;
体育学研究,国家体育旅游示范区建设的实践探索与推进路径——基于海南省的个案分析,健康中国;国家体育旅游示范区;“五位一体”总体布局;体育旅游业;中国式体育现代化;海南省;,徐百超;王璇;沈克印;
体育学研究,体育产业集群生态重构推进新质生产力涌现的逻辑与路径,体育产业集群;生态重构;新质生产力;产业集聚;产业生态理论;,张宇;范尧;
体育学研究,智慧治理促进城市社区公共体育服务供给的运行模式与生成逻辑——基于多案例比较研究,健康中国;全民健身;智慧治理;城市社区;公共体育服务;高质量供给;,陈叙;王占坤;刘露;高奎亭;
体育学研究,电子竞技演进路径的探析及谱系结构的厘清——基于传统体育与电子游戏双向融合的考察,电子竞技;传统体育;电子游戏;体育虚拟化;电游体育化;数智化;,李含宜;郭振;于思远;李晨曦;
体育学研究,危机责任模糊情境下中国大型国际体育赛事网络舆情回应策略的效果研究——基于情境危机传播理论（SCCT）的探讨,大型国际体育赛事;网络舆情;危机责任;组织声誉;情境危机传播理论(SCCT);,宋娜;郭晴;
体育学研究,我国民族传统体育中劳动资源的系统整饬与创新应用,民族传统体育;劳动资源;劳动教育;中华民族;共同体意识;,王稳;孙巧荣;李晓华;
体育学研究,人工智能赋能体育,,尤传豹;
体育学研究,体育发展与城市空间有效利用,,冯晓露;
体育文化导刊,新质生产力赋能公共体育服务高质量发展研究,公共体育服务;新质生产力;高质量发展;,刘睿;刘书勇;
体育文化导刊,农村公共体育服务精准化供给：理念遵循与优化策略,公共体育服务;农村体育;精准化供给;,朱浩天;胡庆山;曹际玮;茹晓阳;
体育文化导刊,浙江省提升农村公共体育服务质量的经验与启示——基于“体育进农村文化礼堂”的实证研究,公共体育服务;农村体育;文化礼堂;浙江省;,王军伟;吴明冬;
体育文化导刊,民族传统体育助力乡村振兴思考,体育管理;民族传统体育;乡村振兴;助力;,王武杰;吉灿忠;牟家俊;郑程;
体育文化导刊,我国举办“一带一路”体育赛事的成效、经验及推进路径,体育管理;体育赛事;“一带一路”;,王聚安;武雨佳;王庆伟;
体育文化导刊,体育传媒数智化发展的特征及路径,体育管理;体育传媒;数智化;数智技术;,李鲲;王先亮;梁勤超;
体育文化导刊,我国智慧体育公园高质量发展的价值、困境与策略,体育管理;智慧体育公园;高质量发展;,王亚坤;李海龙;
体育文化导刊,发达国家中小学课后体育服务经验与启示,体育管理;课后体育服务;中小学;发达国家;,王燕华;彭建敏;文秀丽;汪作朋;
体育文化导刊,数字时代全民健身场馆智慧化建设成效、经验及优化策略,群众体育;全民健身;场馆;智慧化建设;数字时代;,刘瑞莹;侯想;陈元欣;
体育文化导刊,社区全民健身智慧化：实践样态、推进经验、未来进路,群众体育;社区体育;全民健身;智慧化;,唐佳懿;卢文云;
体育文化导刊,城市闲置空间转化为体育游憩空间的价值、经验及路径,群众体育;城市闲置空间;体育游憩空间;转化;,王钰栋;王钰民;于萌;
体育文化导刊,智慧社区体育康养服务：开展现状、现实困境、优化路径,群众体育;智慧社区;体育康养;康养服务;,王倩;董欣;王富强;
体育文化导刊,共生理论视域下体旅文商融合发展研究,体育经济;体旅文商;融合发展;共生理论;,张奇男;陈洪;
体育文化导刊,我国户外运动产业数字化发展：动力机制、现实困境、优化策略,体育经济;数字经济;户外运动产业;数字化发展;,数字赋能体育产业发展的域外经验及启示
体育文化导刊,数字赋能体育产业发展的域外经验及启示,体育经济;体育产业;数字赋能;域外经验;,马文国;党挺;贾玉风;
体育与科学,建构中国体育学自主知识体系——与黄汉升教授的学术对话,体育学;自主知识体系;学科交叉;学科建设;,陶玉流;侯天媛;
体育与科学,国家体育消费试点城市政策的创业效应研究——基于DID方法的实证分析,体育消费试点城市;企业创业;小微企业;市场潜能;双重差分法;,刘圣文;吴祯;武雨萌;王勇;
体育与科学,揭示体育消费场景中消费者情绪反馈因素——基于面部表情识别的分析,体育消费;消费场景;面部识别;情绪反馈;,李凌;陈肖炜;
体育与科学,原创性体育赛事场景中旅游体验价值的生成机制与培育策略——基于玄奘之路戈壁挑战赛的案例考察,原创性;体育赛事;体育旅游;旅游体验价值;,杨占东;于涛;罗森;布和;厉新建;
体育与科学,运动风险的社会性隐喻：社会文化视角下的体育运动风险研究及启示,体育运动风险;风险社会学;建构主义;风险承担;风险文化;,朱倍锋;李佳豫;邓星华;
体育与科学,跨域流动人口体育活动参与中的社会资本建构——一个生命历程视域下的动态转化分析,跨域流动人口;体育活动;社会资本;社会融入;,任自攀;康益豪;杨海晨;
体育与科学,生成式人工智能对体育的锐评：真实性、风险与应对——以DeepSeek为例,生成式人工智能;体育精神;DeepSeek;科技与人文;,张庆如;
体育与科学,青少年网络游戏成瘾的体育锻炼干预机制构建及实现路径——基于交叠影响域理论的分析视角,体育心理学;网络游戏成瘾;体育锻炼干预;家校社政;交叠影响域理论;青少年;,杨管;何炳辰;王堯;王锦福;
体育与科学,体育锻炼何以影响青少年社会情感能力——基于机器学习的多维实证分析,青少年;体育锻炼;社会情感能力;机器学习;LightGBM算法;,颜军;陆天赐;
体育与科学,第十五届全国运动会铸牢港澳青少年中华民族共同体意识的内在逻辑及路径设计,第十五届全国运动会;港澳青少年;中华民族共同体意识;互动仪式链;粤港澳大湾区;,王菘;曹莉;王海鸥;
体育与科学,多利益主体下青少年体育培训市场空间正义的内涵、挑战与路径,体育培训市场;青少年;空间正义;多元主体;以人民为中心;高效优质;以体育人;,赵胜国;
沈阳体育学院学报,数字技术赋能体育非物质文化遗产保护传承的作用机理与推进策略,数字技术;体育非物质文化遗产;保护传承;作用机理;文化数字化;,马振川;万义;白晋湘;
沈阳体育学院学报,数字融入对城市老年人公共体育服务获得感的作用机制——基于北上广调查数据的分析,数字融入;体育参与;老年人;公共体育服务;获得感;数字反哺;,谢劲;
