场景名称,具体事项,实施方式,牵头部门,配合部门,完成时限
取用水和排水,城镇污水排入排水管网许可（设区的市级权限）首次申请,优化,市水务局,-,2025年10月底
取用水和排水,临时用水指标审批,优化,市水务局,-,2025年10月底
取用水和排水,地下工程建设方案和防止对地下水产生不利影响的措施方案备案,优化,市水务局,-,2025年10月底
社会组织成立,社会团体成立登记（省级权限）,优化,市民政局,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,2025年10月底
社会组织成立,社会团体成立登记（县级权限）,优化,市民政局,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,2025年10月底
社会组织成立,民办非企业单位成立登记（省级权限）,优化,市民政局,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,2025年10月底
社会组织成立,民办非企业单位成立登记（县级权限）,优化,市民政局,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,2025年10月底
社会组织成立,基金会成立登记（省级权限）,优化,市民政局,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,2025年10月底
社会组织成立,公章刻制备案,优化,市民政局,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,2025年10月底
社会组织成立,纳税人（扣缴义务人）身份信息报告,优化,市民政局,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,2025年10月底
社会组织成立,非企业单位社会保险登记,优化,市民政局,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,2025年10月底
社会组织成立,单位新参保,优化,市民政局,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,2025年10月底
社会组织成立,住房公积金单位登记开户,优化,市民政局,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,2025年10月底
个人创业,就业创业证申领,优化,市人力资源社会保障局,市市场监管局、北京市税务局,2025年7月底
个人创业,无雇工个体工商户及灵活就业人员参加养老保险登记,优化,市人力资源社会保障局,市市场监管局、北京市税务局,2025年7月底
个人创业,创业补贴申领,优化,市人力资源社会保障局,市市场监管局、北京市税务局,2025年7月底
个人创业,经营主体登记注册,优化,市人力资源社会保障局,市市场监管局、北京市税务局,2025年7月底
个人创业,纳税人信息确认,优化,市人力资源社会保障局,市市场监管局、北京市税务局,2025年7月底
结婚落户,内地居民婚姻登记,优化,市民政局,市公安局,2025年7月底
结婚落户,户口登记项目变更（婚姻状况）,优化,市民政局,市公安局,2025年7月底
结婚落户,户口迁移（夫妻投靠落户）,优化,市民政局,市公安局,2025年7月底
外国人来华工作,外国人来华工作许可签发/变更/延期,新建,市科委、中关村管委会,市公安局、市人力资源社会保障局、北京海外学人中心,2025年8月底
外国人来华工作,外国人来华工作社会保险登记,新建,市科委、中关村管委会,市公安局、市人力资源社会保障局、北京海外学人中心,2025年8月底
外国人来华工作,外国人来华工作职称评审,新建,市科委、中关村管委会,市公安局、市人力资源社会保障局、北京海外学人中心,2025年8月底
外国人来华工作,外国人居留证件签发/变更/延期,新建,市科委、中关村管委会,市公安局、市人力资源社会保障局、北京海外学人中心,2025年8月底
家电以旧换新和手机等购新补贴申请（2025年度）,家电以旧换新和手机等购新补贴资格校验,新建,市商务局,北京市税务局、市公安局,2025年7月底
家电以旧换新和手机等购新补贴申请（2025年度）,家电以旧换新和手机等购新补贴核销数据归集,新建,市商务局,北京市税务局、市公安局,2025年7月底
家电以旧换新和手机等购新补贴申请（2025年度）,发票核验,新建,市商务局,北京市税务局、市公安局,2025年7月底
家电以旧换新和手机等购新补贴申请（2025年度）,个人身份信息核验,新建,市商务局,北京市税务局、市公安局,2025年7月底
汽车以旧换新补贴申请（2025年度）,汽车报废更新补贴申请,新建,市商务局,市经济和信息化局、市公安局,2025年7月底
汽车以旧换新补贴申请（2025年度）,报废机动车回收证明信息核查,新建,市商务局,市经济和信息化局、市公安局,2025年7月底
汽车以旧换新补贴申请（2025年度）,新能源汽车车型信息核查,新建,市商务局,市经济和信息化局、市公安局,2025年7月底
汽车以旧换新补贴申请（2025年度）,机动车注销和注册登记信息核查,新建,市商务局,市经济和信息化局、市公安局,2025年7月底
个人身后,出具死亡证明（正常死亡）,优化,市公安局、市卫生健康委,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,2025年7月底
个人身后,出具死亡证明（非正常死亡）,优化,市公安局、市卫生健康委,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,2025年7月底
个人身后,出具火化证明,优化,市公安局、市卫生健康委,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,2025年7月底
个人身后,户口注销,优化,市公安局、市卫生健康委,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,2025年7月底
个人身后,社会保险待遇暂停,优化,市公安局、市卫生健康委,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,2025年7月底
个人身后,个人账户一次性待遇申领（基本养老保险）,优化,市公安局、市卫生健康委,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,2025年7月底
个人身后,遗属待遇申领,优化,市公安局、市卫生健康委,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,2025年7月底
个人身后,参保人员职工基本医疗保险个人账户余额一次性支取,优化,市公安局、市卫生健康委,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,2025年7月底
个人身后,驾驶证注销,优化,市公安局、市卫生健康委,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,2025年7月底
个人身后,住房公积金提取（死亡）,优化,市公安局、市卫生健康委,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,2025年7月底
个人身后,遗嘱公证信息核查,优化,市公安局、市卫生健康委,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,2025年7月底
个人身后,已故人员股权登记信息查询（继承人查询）,优化,市公安局、市卫生健康委,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,2025年7月底
个人身后,已故存款人小额存款提取（继承人提取）,优化,市公安局、市卫生健康委,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,2025年7月底
企业信息变更,将企业变更登记、印章刻制、基本账户变更、税控设备变更发行、社会保险登记变更、住房公积金企业缴存登记变更等事项集成，同时依托金税四期电票平台推广工作，逐步优化税控系统变更环节。,新建和迁移,市市场监管局,市公安局、市人力资源社会保障局、市医保局、北京市税务局、北京住房公积金管理中心、中国人民银行北京市分行,2024年10月底
开办运输企业,将道路货物运输经营许可、普通道路货物运输车辆《道路运输证》办理、道路货物运输分公司经营备案等事项集成，并在申办环节实现企业营业执照信息自动核验。,新建和迁移,市交通委,市市场监管局,2024年10月底
信用修复,严格落实国家失信信息信用修复指引，推动优化“信用中国（北京）”网站建设。将行政处罚信息修复、异常经营名录信息修复、严重失信主体名单信息修复等事项集成，建立统一修复入口。建立并优化线上线下并行的行政处罚信息修复渠道，探索统一修复周期，统一数据归集周期，实现一次修复，同步公示。,新建和迁移,市经济和信息化局,市人力资源社会保障局、市市场监管局、市应急局、市统计局、市高级法院、北京市税务局等设列严重失信主体名单信息修复的有关部门,2024年10月底
临时立体停车设施建设运营,将利用居住区和单位自有用地地上空间设置机械式、简易自走式立体停车设施，细化各阶段管理要求，强化全链条安全监管责任，明确申请材料，优化办理流程，稳步推进立体停车设施建设。,新建和迁移,市交通委,市发展改革委、市公安局、市规划自然资源委、市住房城乡建设委、市城市管理委、市应急局、市市场监管局、市园林绿化局、市消防救援总队,2024年11月底
传统商业设施更新改造项目审批服务,聚焦传统商业设施更新改造项目，建立健全传统商业设施更新改造项目审批服务模式，根据项目基本建设时序特点，区分靠前服务、联合审议、规划调整及用地手续变更、消防设计、开工竣工、投入使用（营业前）六个阶段，优化办理流程，缩短办理时限，减少申请材料，实现一口受理，并联审批。,新建和迁移,市商务局,"市规划自然资源委、市住房城乡建设委、市政务和数据局、市消防救援总队,各区政府",2024年11月底
野生动植物进出口审批,依托国际贸易“单一窗口”，将出口国家重点保护或进出口国际公约限制贸易的陆生野生动植物或其制品审批与濒危野生动植物允许进出口证明书核发事项集成，实现一口受理，并联审批。,新建和迁移,市园林绿化局,北京海关,2024年7月底
五险一金合并申报,将失业保险、养老保险、工伤保险、生育保险、医疗保险、住房公积金申报入口整合，统一缴费基数测算口径，实现合并申报。,新建和迁移,北京市税务局,市人力资源社会保障局、市医保局、北京住房公积金管理中心,2024年11月底
私募基金设立审核服务,将私募基金前置管理服务、工商登记注册、基金业协会备案等功能集成，提供企业名称查重等服务，实现一口受理，并联审批。,新建和迁移,北京证监局,市发展改革委、市市场监管局，各区政府,2024年11月底
残保金征缴,将全国残疾人按比例就业情况联网认证和残疾人就业保障金申报两个事项进行集成。,新建和迁移,市残联、北京市税务局,市财政局,2024年11月底
文明养犬,将养犬登记、犬只转让、养犬登记证年检、接种疫苗、养犬服务费缴纳等服务进行集成，优化办理流程，实现一口受理，并联审批。,新建和迁移,市公安局,市农业农村局,2024年11月底
职业健康,将职业病诊断、工伤认定申请、劳动能力鉴定申请、伤残待遇申领、一次性工伤医疗补助金申请、辅助器具配置或更换申请、残疾人证办理等服务进行集成，优化办理流程。,新建和迁移,市卫生健康委,市人力资源社会保障局、市残联,2024年11月底
开办餐饮店,在集成企业营业执照信息核验、食品经营许可以及公众聚集场所投入使用、营业前消防安全检查等事项的基础上，增加牌匾标识（店铺招牌）规范设置、烟草制品零售许可（设区的市级权限）新办、小餐饮店许可、城镇污水排入排水管网许可（直辖市权限）首次申请、城镇污水排入排水管网许可（设区的市级权限）首次申请等事项，实现一口受理，并联审批。,优化,市市场监管局,市城市管理委、市水务局、市烟草专卖局、市消防救援总队,2024年10月底
企业注销,在集成税务注销、企业注销登记、海关报关单位备案注销、注销社会保险登记、银行账户注销、企业印章注销、公积金账户注销、医保账户注销等事项的基础上，增加办理进度和结果查询等服务，实现一口受理，并联审批。,优化,市市场监管局,市公安局、市人力资源社会保障局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心、中国人民银行北京市分行,2024年6月底
水电气网联合报装,持续完善水电气网联合报装，推动供电报装、燃气报装、供排水报装、通信报装等服务事项集成办理，实现一口受理、联合服务。,优化,市城市管理委、市水务局、市通信管理局,市规划自然资源委、市住房城乡建设委、市交通委、市园林绿化局、市公安局公安交通管理局、国网北京市电力公司、北京燃气集团、北京市自来水集团、北京排水集团、北信基础公司、中国联通北京市分公司、中国移动北京公司、中国电信北京公司、北京歌华有线电视网络股份有限公司,2024年10月底
支持科创企业创新发展,在汇集科技企业认定等单一事项的基础上，提供资质自测服务，方便企业针对自身特征进行申报。,优化,市科委、中关村管委会,市经济和信息化局,2024年9月底
企业上市合法合规信息核查,将拟上市企业在城市管理、规划自然资源、劳动保障、生态环境保护、市场监管、卫生健康、文化和旅游市场、应急管理、住房和工程建设、住房公积金缴存、科技、交通运输、合法纳税、知识产权、水资源保护、消防安全、电信监管等领域合法合规情况的全部信息或部分信息，建立协调机制，完善信息系统，加强数据共享，进行集成化信息核查及汇总，统一回复拟上市企业或保推荐机构，推进企业上市合法合规信息核查及企业上市提质增效。,优化,市政务和数据局,市科委中关村管委会、市人力资源社会保障局、市规划自然资源委、市生态环境局、市住房城乡建设委、市城市管理委、市交通委、市水务局、市卫生健康委、市文化和旅游局、市应急局、市市场监管局、北京市税务局、市知识产权局、市通信管理局、市消防救援总队、北京住房公积金管理中心,2024年10月底
企业破产信息核查,将破产企业的注册登记等基本情况、不动产登记和交易情况、车辆情况、社保参保缴费记录情况、医保缴存情况、公积金缴存情况、税款缴纳情况、海关税款缴纳和货物通关情况等多方面信息，建立协调机制，完善信息系统，加强数据共享，进行集成化信息核查及汇总，明确市区两级登记管辖机关出证权限，结合各领域业务实际理顺市区两级对接流程，统一回复破产管理人，推进企业破产信息核查及企业破产提质增效。,优化,市政务和数据局,市公安局、市人力资源社会保障局、市规划自然资源委、市住房城乡建设委、市市场监管局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心,2024年10月底
社会保障卡服务,依托第三代社会保障卡，持续完善农村劳动力求职登记等就业和人力资源服务、社保服务，就医购药、交通出行，以及参观公园、博物馆、文艺场馆等事项集成服务，并拓展京津冀“一卡通”应用场景。,优化,市人力资源社会保障局,市交通委、市文化和旅游局、市医保局,2024年6月底
新生儿出生,在集成《出生医学证明》办理（首签）、本市户口登记、社会保障卡申领、办理居民医保登记的基础上，增加预防接种证办理、生育医疗费用报销、科学育儿指导等服务事项集成。,优化,市卫生健康委,市公安局、市人力资源社会保障局、市医保局,2024年10月底
教育入学,在集成新生儿入学信息采集、户籍类证明、居住证、不动产权证书、社会保险参保缴费记录查询、租房信息核验、医保缴费记录查询等功能的基础上，优化集成办理页面，细化政策引导。,优化,市教委,-,2024年9月底
残疾人服务,在集成残疾人证新办、困难残疾人生活补贴和重度残疾人护理补贴资格认定、城乡居民基本养老保险补助、低保特困等困难群众医疗救助等事项的基础上，增加残疾人证换领、迁移、挂失补办、注销、残疾类别/等级变更等服务事项集成，提供残疾人就业帮扶服务。,优化,市残联,市民政局、市人力资源社会保障局、市医保局,2024年10月底
公民退休,在集成企业参保人员达到法定退休年龄领取基本养老保险待遇资格确认、基本养老保险视同缴费年限认定、特殊工种提前退休核准、因病或非因工致残完全丧失劳动能力提前退休（退职）核准、新增退休人员养老保险待遇核定发放、基本医疗保险视同缴费年限核定以及离休、退休提取住房公积金等功能的基础上，增加城镇独生子女父母奖励金事项，实现一口受理，并联审批。,优化,市人力资源社会保障局,市公安局、市卫生健康委、市医保局、北京住房公积金管理中心,2024年6月底
