医疗机构名称,机构地址,医疗机构等级,联系电话,准入技术
空军特色医学中心,北京市海淀区阜成路30号,三甲,010-66928118(总机)、68410099(随访咨询)、010-66928200(门诊咨询),夫精人工授精技术
空军特色医学中心,北京市海淀区阜成路30号,三甲,010-66928118(总机)、68410099(随访咨询)、010-66928200(门诊咨询),常规体外受精-胚胎移植技术
空军特色医学中心,北京市海淀区阜成路30号,三甲,010-66928118(总机)、68410099(随访咨询)、010-66928200(门诊咨询),卵胞浆内单精子显微注射技术
火箭军特色医学中心,北京市西城区新街口外大街16号,三甲,010-66343337、66343114,夫精人工授精技术
火箭军特色医学中心,北京市西城区新街口外大街16号,三甲,010-66343337、66343114,常规体外受精-胚胎移植技术
火箭军特色医学中心,北京市西城区新街口外大街16号,三甲,010-66343337、66343114,卵胞浆内单精子显微注射技术
北京家恩德运医院,北京市海淀区知春路29号11栋,私立,,夫精人工授精技术
北京家恩德运医院,北京市海淀区知春路29号11栋,私立,,常规体外受精-胚胎移植技术
北京家恩德运医院,北京市海淀区知春路29号11栋,私立,,卵胞浆内单精子显微注射技术
北京家圆医院,北京市西城区富国街2号及附楼,私立,,夫精人工授精技术
北京家圆医院,北京市西城区富国街2号及附楼,私立,,常规体外受精-胚胎移植技术
北京家圆医院,北京市西城区富国街2号及附楼,私立,,卵胞浆内单精子显微注射技术
北京美中宜和北三环妇儿医院,北京市新街口外大街1号,私立,,夫精人工授精技术
北京美中宜和北三环妇儿医院,北京市新街口外大街1号,私立,,常规体外受精-胚胎移植技术
北京美中宜和北三环妇儿医院,北京市新街口外大街1号,私立,,卵胞浆内单精子显微注射技术
