,时间,赛事名称,级别,项目,赛事成绩,1/16赛-对手,1/16赛-比分,1/16赛-胜负,1/8赛-对手,1/8赛-比分,1/8赛-胜负,1/4赛-对手,1/4赛-比分,1/4赛-胜负,半决赛-对手,半决赛-比分,半决赛-胜负,决赛-对手,决赛-比分,决赛-胜负
23,2019年,2019年印尼羽毛球大师赛,超级500,男单,32强,赵俊鹏,"21-17, 15-21, 21-9",负,/,/,/,/,/,/,/,/,/,/,/,/
24,2019年,2019年泰国羽毛球大师赛,超级300,男单,亚军,昆拉武特,"21-14, 11-21, 21-12",胜,李卓耀,"21-19, 15-21, 22-20",胜,詹俊为,"14-21, 21-16, 21-8",胜,陆光祖,"21-11, 6-21, 21-18",胜,骆建佑,"21-19, 21-18",负
25,2018年,2018年中国香港羽毛球公开赛,超级500,男单,32强,桃田贤斗,"21-19, 12-21, 21-15",负,/,/,/,/,/,/,/,/,/,/,/,/
26,2018年,2018年中国福州羽毛球公开赛,超级750,男单,32强,桃田贤斗,"21-15, 23-21",负,/,/,/,/,/,/,/,/,/,/,/,/
27,2018年,2018年萨洛卢羽毛球公开赛,超级100,男单,16强,阿尼奥,"21-13, 21-7",胜,戴伊,"22-20, 21-19",负,/,/,/,/,/,/,/,/,/
28,2018年,2018年法国羽毛球公开赛,超级750,男单,32强,坂井一将,"9-21, 21-14, 21-14",负,/,/,/,/,/,/,/,/,/,/,/,/
29,2018年,2018年丹麦羽毛球公开赛,超级750,男单,16强,王高伦,"21-13, 14-21, 21-7",胜,斯里坎特,"18-21, 21-17, 21-16",负,/,/,/,/,/,/,/,/,/
30,2018年,2018年韩国羽毛球公开赛,超级500,男单,16强,约根森,"19-21, 21-17, 21-15",胜,西本拳太,"10-21, 21-16, 21-11",负,/,/,/,/,/,/,/,/,/
31,2018年,2018年中国羽毛球公开赛,超级1000,男单,32强,金廷,"22-24, 21-5, 21-19",负,/,/,/,/,/,/,/,/,/,/,/,/
32,2018年,2018年日本羽毛球公开赛,超级750,男单,8强,王高伦,"16-21, 21-19, 21-10",胜,周天成,"10-21, 21-15, 21-19",胜,桃田贤斗,"21-8, 21-10",负,/,/,/,/,/,/
33,2018年,第十八届亚运会羽毛球赛｜团体,洲际运动会,男团,冠军,/,/,/,/,/,胜,李卓耀,/,/,许仁豪,/,/,伊赫桑,/,/
34,2018年,2018年世界羽毛球锦标赛,世界锦标赛,男单,16强,维尔马,"21-17, 21-14",胜,石宇奇,"21-15, 21-9",负,/,/,/,/,/,/,/,/,/
35,2018年,2018年印尼羽毛球公开赛,超级1000,男单,32强,普兰诺伊,"21-15, 9-21, 21-14",负,/,/,/,/,/,/,/,/,/,/,/,/
36,2018年,2018年马来西亚羽毛球公开赛,超级750,男单,16强,黄永棋,"21-17, 21-8",胜,石宇奇,"21-19, 21-12",负,/,/,/,/,/,/,/,/,/
37,2018年,2018年美国羽毛球公开赛,超级300,男单,32强,李东根,"21-13, 19-12 Retired",负,/,/,,/,/,/,/,/,/,/,/,/
38,2018年,2018年汤姆斯杯&尤伯杯,汤尤杯团体锦标赛,汤杯,冠军,/,/,/,/,/,/,中国台北,3 : 0,胜,印尼,3 : 1,胜,日本,3 : 1,胜
39,2018年,2018年新西兰羽毛球公开赛,超级300,男单,冠军,上田拓马,"21-13, 21-12",胜,拉克什亚,"15-21, 21-15, 21-12",胜,维尔马,"21-19, 21-9",胜,许侊熙,"21-16, 21-16",胜,乔纳坦,"21-14, 21-19",胜
40,2018年,2018年亚洲羽毛球锦标赛,洲际锦标赛,男单,32强,王子维,"15-21, 21-9, 21-16",负,/,/,/,/,/,/,/,/,/,/,/,/
41,2018年,2018年全英羽毛球公开赛,超级1000,男单,亚军,维廷哈斯,"21-19, 21-16",胜,王子维,"21-13, 23-21",胜,李宗伟,"21-16, 21-17",胜,黄宇翔,"21-14, 13-21, 21-11",胜,石宇奇,"21-19, 16-21, 21-9",负
42,2018年,2018年德国羽毛球公开赛,超级300,男单,8强,马尔科夫,"21-11, 23-21",胜,常山干太,"20-22, 21-14, 21-18",胜,伍家朗,"21-16, 22-20",负,/,/,/,/,/,/
43,2018年,2018年印尼羽毛球大师赛,超级500,男单,32强,王高伦,"21-15, 21-19",负,/,/,/,/,/,/,/,/,/,/,/,/
44,2018年,2018年马来西亚羽毛球大师赛,超级500,男单,32强,伊赫桑,"21-16, 18-21, 21-17",负,/,/,/,/,/,/,/,/,/,/,/,/
45,2017年,2017年中国香港羽毛球公开赛,超级系列赛,男单,8强,苏庞余,"22-24, 21-11, 21-18",胜,伍家朗,"17-21, 21-18, 22-20",胜,石宇奇,"13-21, 21-17, 21-15",负,/,/,/,/,/,/
46,2017年,2017年中国羽毛球公开赛,首要超级赛,男单,32强,乔纳坦,"21-19, 21-16",负,/,/,/,/,/,/,/,/,/,/,/,/
47,2017年,2017年日本羽毛球公开赛,超级系列赛,男单,8强,萨拉巴,"11-21, 21-15, 21-13",胜,李东根,"21-12, 21-17",胜,孙完虎,"21-15, 21-15",负,/,/,/,/,/,/
48,2017年,2017年世界羽毛球锦标赛,世界锦标赛,男单,亚军,埃米尔,"19-21, 21-8, 21-16",胜,拉吉欧申,"14-21, 21-17, 21-16",胜,黄永棋,"17-21, 18-21",胜,孙完虎,"21-17, 21-14",胜,安赛龙,"22-20, 21-16",负
49,2017年,2017年澳大利亚羽毛球公开赛,超级系列赛,男单,8强,李东根,"21-14, 21-12",胜,乔纳坦,"21-14, 21-19",胜,谌龙,"21-16, 12-21, 23-21",负,/,/,/,/,/,/
50,2017年,2017年印尼羽毛球公开赛,首要超级赛,男单,32强,王子维,"21-16, 21-18",负,/,/,/,/,/,/,/,/,/,/,/,/
51,2017年,2017年苏迪曼杯混合团体锦标赛,苏杯混团锦标赛,苏杯,亚军,/,/,/,/,/,/,印度,3 : 0,胜,日本,3 : 2,胜,韩国,3 : 2,负
52,2017年,2017年亚洲羽毛球锦标赛,洲际锦标赛,男单,亚军,李东根,"21-15, 21-10",胜,常山干太,"21-17, 21-15",胜,周天成,"21-14, 21-12",胜,李宗伟,"21-13, 21-15",胜,谌龙,"21-23, 21-11, 21-10",负
53,2017年,2017年中国羽毛球大师赛,黄金大奖赛,男单,4强,秦正,"21-15, 21-11",胜,周泽奇,"21-14, 21-14",胜,许仁豪,"21-14, 21-17",胜,乔斌,"21-16, 15-21, 21-14",负,/,/,/
54,2017年,2017年马来西亚羽毛球公开赛,首要超级赛,男单,冠军,普拉尼斯,"18-21, 21-19, 21-18",胜,坦农萨克,"21-8, 21-13",胜,乔纳坦,"21-15, 14-21, 21-9",胜,孙完虎,"27-25, 19-21, 21-16",胜,李宗伟,"21-19, 21-14",胜
55,2017年,2017年瑞士羽毛球公开赛,黄金大奖赛,男单,冠军,渡边航贵,"21-13, 21-13",胜,勒沃德兹,"21-7, 21-14",胜,伊赫桑,"21-17, 21-14",胜,金廷,"21-17, 21-17",胜,石宇奇,"21-12, 21-11",胜
56,2017年,2017年全英羽毛球公开赛,首要超级赛,男单,4强,祖法利,"21-11, 21-12",胜,黄宇翔,"21-16, 21-11",胜,安赛龙,"8-21, 21-14, 21-15",胜,石宇奇,"24-22, 21-11",负,/,/,/
57,2017年,2017年德国羽毛球公开赛,黄金大奖赛,男单,16强,杜博夫斯基,"21-14, 21-16",胜,埃米尔,"21-10, 21-16",负,/,/,/,/,/,/,/,/,/
58,2016年,2016年里约奥运会羽毛球赛,奥运会,男单,4强,/,/,/,/,/,/,斯里坎特,"21-6, 11-21, 21-18",胜,李宗伟,"15-21, 21-11, 22-20",负,/,/,/
59,2016年,2016年印尼羽毛球公开赛,首要超级赛,男单,16强,祖法利,"16-21, 21-18, 21-16",胜,乔纳坦,"21-12, 21-12",负,/,/,/,/,/,/,/,/,/
60,2016年,2016年汤姆斯杯&尤伯杯,汤尤杯团体锦标赛,汤杯,8强,/,/,/,/,/,/,韩国,3 : 1,负,/,/,/,/,/,/
61,2016年,2016年亚洲羽毛球锦标赛,洲际锦标赛,男单,4强,伊赫桑,"21-9, 14-21, 21-19",胜,阮天明,"21-13, 21-11",胜,李东根,"21-15, 21-11",胜,李宗伟,"22-20, 15-21, 21-4",负,/,/,/
62,2016年,2016年中国羽毛球大师赛,黄金大奖赛,男单,冠军,程柏伟,"21-12, 21-10",胜,武下利一,"21-13, 21-17",胜,陆光祖,"21-14, 17-21, 21-12",胜,林贵埔,"21-13, 21-15",胜,谌龙,"21-17, 23-21",胜
63,2016年,2016年新加坡羽毛球公开赛,超级系列赛,男单,4强,伊赫桑,"21-16, 21-19",胜,乔纳坦,"21-13, 21-7",胜,苏吉亚托,"21-18, 21-14",胜,索尼,"21-10, 17-21, 22-20",负,/,/,/
64,2016年,2016年马来西亚羽毛球公开赛,首要超级赛,男单,8强,张育汉,"21-10, 21-15",胜,文萨,"21-15, 21-9",胜,约根森,"21-17, 21-4",负,/,/,/,/,/,/
65,2016年,2016年印度羽毛球公开赛,超级系列赛,男单,16强,萨拉巴,"21-18, 21-9",胜,孙完虎,"21-13, 22-20",负,/,/,/,/,/,/,/,/,/
66,2016年,2016年全英羽毛球公开赛,首要超级赛,男单,冠军,李东根,"21-17, 21-17",胜,佐佐木翔,"20-22, 21-6, 21-8",胜,约根森,"10-21, 21-9, 21-15",胜,薛松,"18-21, 21-15, 21-9",胜,田厚威,"21-9, 21-10",胜
67,2016年,2016年德国羽毛球公开赛,黄金大奖赛,男单,冠军,卡尔乔,"22-20, 21-11",胜,穆斯特,"21-17, 21-8",胜,佐佐木翔,"21-16, 20-22, 21-17",胜,孙完虎,"21-12, 21-13",胜,周天成,"15-21, 21-17, 21-17",胜
68,2015年,2015年巴西羽毛球大奖赛,大奖赛,男单,冠军,/,/,/,卢迪克,"21-12, 21-13",胜,库卡尔,"21-12, 19-21, 21-11",胜,朱思远,"15-21, 21-12, 21-15",胜,阿比扬,"21-13, 21-17",胜
69,2015年,2015年中国香港羽毛球公开赛,超级系列赛,男单,16强,伊赫桑,"21-17, 15-21, 21-14",胜,伍家朗,"21-8, 21-18",负,/,/,/,/,/,/,/,/,/
70,2015年,2015年中国羽毛球公开赛,首要超级赛,男单,4强,乔斌,"11-21, 21-8, 21-16",胜,勒沃德兹,"21-6, 21-10",胜,胡贇,"21-8, 10-21, 21-17",胜,李宗伟,"17-21, 21-19, 21-19",负,/,/,/
71,2015年,2015年法国羽毛球公开赛,超级系列赛,男单,32强,普兰诺伊,"14-21, 21-11, 21-17",负,/,/,/,/,/,/,/,/,/,/,/,/
72,2015年,2015年丹麦羽毛球公开赛,首要超级赛,男单,8强,穆斯特,"21-15, 21-18",胜,胡贇,"19-21, 21-10, 21-16",胜,安赛龙,"21-8, 21-7",负,/,/,/,/,/,/
73,2015年,2015年韩国羽毛球公开赛,超级系列赛,男单,16强,武下利一,"21-17, 21-17",胜,孙完虎,"21-10, 21-15",负,/,/,/,/,/,/,/,/,/
74,2015年,2015年日本羽毛球公开赛,超级系列赛,男单,冠军,孙完虎,"17-21, 25-23, 21-17",胜,李宗伟,"21-17, 21-10",胜,田厚威,"21-14, 21-18",胜,苏吉亚托,"21-17, 21-17",胜,安赛龙,"21-19, 16-21, 21-19",胜
75,2015年,2015年世界羽毛球锦标赛,世界锦标赛,男单,8强,丹尼尔,"21-14, 21-14",胜,维廷哈斯,"21-9, 21-13",胜,约根森,"21-12, 21-15",负,/,/,/,/,/,/
76,2015年,2015年中国台北羽毛球公开赛,黄金大奖赛,男单,4强,李东根,"21-18, 21-15",胜,吕家弘,"21-16, 21-15",胜,金廷,"21-7, 22-20",胜,周天成,"21-19, 18-21, 21-16",负,/,/,/
77,2015年,2015年印尼羽毛球公开赛,首要超级赛,男单,32强,苏吉亚托,"19-21, 21-8, 21-16",负,/,/,/,/,/,/,/,/,/,/,/,/
78,2015年,2015年澳大利亚羽毛球公开赛,超级系列赛,男单,32强,安赛龙,"19-21, 21-12, 21-15",负,/,/,/,/,/,/,/,/,/,/,/,/
79,2015年,2015年苏迪曼杯混合团体锦标赛,苏杯混团锦标赛,苏杯,冠军,/,/,/,/,/,/,德国,3 : 0,胜,印尼,3 : 1,胜,日本,3 : 0,胜
80,2015年,2015年亚洲羽毛球锦标赛,洲际锦标赛,男单,冠军,易宇洋,"21-3, 21-6",胜,法尔津,"21-9, 21-7",胜,佐佐木翔,"21-17, 21-13",胜,王睁茗,"21-14, 21-17",胜,田厚威,"21-19, 21-8",胜
81,2015年,2015年马来西亚羽毛球公开赛,首要超级赛,男单,亚军,苏吉亚托,2-0 Retired,胜,普兰诺伊,"21-15, 21-14",胜,田厚威,"11-21, 21-16, 21-13",胜,约根森,"14-21, 21-19, 21-17",胜,谌龙,"20-22, 21-13, 21-11",负
82,2015年,2015年印度羽毛球公开赛,超级系列赛,男单,8强,王子维,"21-15, 21-16",胜,胡贇,"21-13, 21-16",胜,苏吉亚托,"21-17, 15-21, 21-17",负,/,/,/,/,/,/
83,2015年,2015年全英羽毛球公开赛,首要超级赛,男单,4强,魏楠,"21-14, 12-21, 21-16",胜,田厚威,"21-15, 21-19",胜,桃田贤斗,"21-18, 21-19",胜,谌龙,"21-13, 21-12",负,/,/,/
84,2014年,2014年中国羽毛球公开赛,首要超级赛,男单,亚军,许仁豪,"21-15, 23-21",胜,约根森,"19-21, 21-18, 21-15",胜,佐佐木翔,"21-18, 26-24",胜,周天成,"21-17, 21-17",胜,斯里坎特,"21-19, 21-17",负
85,2014年,2014年丹麦羽毛球公开赛,首要超级赛,男单,16强,周天成,"22-20, 10-21, 21-18",胜,约根森,Walkover,负,/,/,/,/,/,/,/,/,/
86,2014年,第十七届亚运会羽毛球赛｜单项,洲际运动会,男单,冠军,李东根,"21-12, 28-26",胜,胡贇,"21-16, 22-20",胜,田儿贤一,"21-14, 21-18",胜,李宗伟,"22-20, 12-21, 21-9",胜,谌龙,"12-21, 21-16, 21-16",胜
87,2014年,第十七届亚运会羽毛球赛｜团体,洲际运动会,男团,亚军,/,/,/,/,/,/,黄永棋,"21-8, 21-15",胜,张崴烽,"21-11, 21-12",胜,李东根,"21-18, 21-15",胜
88,2014年,2014年中国台北羽毛球公开赛,黄金大奖赛,男单,冠军,吴埙阀,"21-16, 21-16",胜,谭进希,"21-9, 21-17",胜,上田拓马,"21-15, 21-10",胜,武下利一,"21-15, 14-21, 21-18",胜,王睁茗,"21-19, 21-14",胜
89,2014年,2014年澳大利亚羽毛球公开赛,超级系列赛,男单,冠军,米沙,"21-13, 21-4",胜,魏楠,"21-15, 21-15",胜,孙完虎,"21-17, 21-10",胜,田厚威,"21-19, 23-21",胜,西蒙,"22-24, 21-16, 21-7",胜
90,2014年,2014年日本羽毛球公开赛,超级系列赛,男单,8强,薛松,"21-15, 21-18",胜,张崴烽,"21-14, 21-14",胜,约根森,"21-19, 13-21, 21-16",负,/,/,/,/,/,/
91,2014年,2014年汤姆斯杯&尤伯杯,汤尤杯团体锦标赛,汤杯,4强,/,/,/,/,/,/,泰国,3 : 0,胜,日本,3 : 0,负,/,/,/
92,2014年,2014年亚洲羽毛球锦标赛,洲际锦标赛,男单,冠军,斯里坎特,"21-7, 21-14",胜,范高光,"21-13, 21-4",胜,魏楠,"21-10, 21-7",胜,刘凯,"21-14, 21-13",胜,佐佐木翔,"14-21, 21-9, 21-15",胜
93,2014年,2014年中国羽毛球大师赛,黄金大奖赛,男单,冠军,达玛新,"21-12, 21-12",胜,徐绍文,"21-11, 21-8",胜,黄梓良,"21-16, 21-15",胜,王睁茗,"21-19, 21-12",胜,田厚威,"21-14, 21-9",胜
94,2013年,2013年世界羽毛球锦标赛,世界锦标赛,男单,冠军,方发财,"21-14, 21-17",胜,张崴烽,"22-20, 21-10",胜,谌龙,"21-13, 22-20",胜,阮天明,"21-17, 21-15",胜,李宗伟,"16-21, 21-13, 20-17 Retired",胜
95,2013年,2013年亚洲羽毛球锦标赛,洲际锦标赛,男单,8强,胡贇,"10-21, 21-7, 23-21",胜,坂井一将,"17-21, 21-13, 21-9",胜,王睁茗,Walkover,负,/,/,/,/,/,/
96,2012年,2012年伦敦奥运会羽毛球赛,奥运会,男单,冠军,/,/,/,陶菲克,"21-9, 21-12",胜,佐佐木翔,"21-12, 16-21, 21-16",胜,李炫一,"21-12, 21-10",胜,李宗伟,"15-21, 21-10, 21-19",胜
97,2012年,2012年泰国羽毛球公开赛,黄金大奖赛,男单,4强,斯里坎特,"21-11, 21-13",胜,苏庞余,"21-11, 19-21, 21-10",胜,施贵钧,"22-20, 21-17",胜,索尼,"21-17, 21-16",负,/,/,/
98,2012年,2012年汤姆斯杯&尤伯杯,汤尤杯团体锦标赛,汤杯,冠军,/,/,/,/,/,/,马来西亚,3 : 0,胜,日本,3 : 0,胜,韩国,3 : 0,胜
99,2012年,2012年亚洲羽毛球锦标赛,洲际锦标赛,男单,4强,黄超,"21-17, 21-18",胜,魏楠,"21-8, 21-18",胜,文萨,"21-15, 21-10",胜,陈金,Walkover,负,/,/,/
100,2012年,2012年全英羽毛球公开赛,首要超级赛,男单,冠军,阿贾伊,"21-18, 21-15",胜,张崴烽,"21-13, 21-16",胜,陶菲克,"21-18, 21-8",胜,田儿贤一,"21-18, 21-17",胜,李宗伟,"21-19, 6-2 Retired",胜
101,2012年,2012年德国羽毛球公开赛,黄金大奖赛,男单,冠军,卡尔·巴克斯特,"21-14, 21-9",胜,阿比扬,"21-15, 21-13",胜,维廷哈斯,"21-19, 23-21",胜,苏吉亚托,"21-10, 21-11",胜,西蒙,"21-11, 21-11",胜
102,2012年,2012年马来西亚羽毛球公开赛,超级系列赛,男单,16强,安赛龙,"21-14, 21-13",胜,约根森,"14-21, 21-15, 21-15",负,/,/,/,/,/,/,/,/,/
103,2012年,2012年韩国羽毛球公开赛,首要超级赛,男单,亚军,阿比扬,"21-18, 20-22, 21-10",胜,李炫一,"11-21, 21-12, 21-10",胜,约根森,"21-13, 8-21, 21-15",胜,佐佐木翔,"21-16, 21-14",胜,李宗伟,"12-21, 21-18, 21-14",负
104,2011年,2011年世界羽联超级系列赛总决赛,总决赛,男单,冠军,/,/,/,/,/,/,/,/,/,盖德,"21-12, 21-15",胜,谌龙,"21-12, 21-16",胜
105,2011年,2011年中国羽毛球公开赛,首要超级赛,男单,冠军,陈仁杰,"21-10, 21-18",胜,黄永棋,"21-16, 21-15",胜,约根森,"21-17, 21-14",胜,李宗伟,"19-21, 21-12, 21-11",胜,谌龙,"21-17, 26-24",胜
106,2011年,2011年中国香港羽毛球公开赛,超级系列赛,男单,冠军,卡什亚普,"16-21, 21-17, 21-14",胜,黄永棋,"21-16, 21-16",胜,孙完虎,"21-15, 21-18",胜,李宗伟,"21-16, 21-14",胜,陈金,"21-12, 21-19",胜
107,2011年,2011年法国羽毛球公开赛,超级系列赛,男单,4强,李炫一,"21-17, 23-21",胜,佩尔森,"21-9, 21-11",胜,陈金,"11-21, 21-19, 21-16",胜,田儿贤一,"21-23, 15-18 Retired",负,/,/,/
108,2011年,2011年丹麦羽毛球公开赛,首要超级赛,男单,16强,拉吉欧申,"21-14, 21-13",胜,黄永棋,"21-10, 17-21, 21-19",负,/,/,/,/,/,/,/,/,/
109,2011年,2011年日本羽毛球公开赛,超级系列赛,男单,4强,李炫一,"21-16, 11-21, 21-12",胜,胡贇,"21-19, 11-21, 21-18",胜,陈金,"20-22, 21-14, 22-20",胜,谌龙,Walkover,负,/,/,/
110,2011年,2011年中国羽毛球大师赛,超级系列赛,男单,4强,许仁豪,"21-15, 21-13",胜,哈菲兹,"14-21, 21-18, 21-9",胜,佐佐木翔,"21-15, 21-6",胜,陈金,"25-23, 21-15",负,/,/,/
111,2011年,2011年世界羽毛球锦标赛,世界锦标赛,男单,冠军,埃文斯,"21-15, 21-16",胜,李炫一,"21-16, 21-13",胜,佐佐木翔,"21-14, 21-16",胜,盖德,"22-24, 21-7, 21-15",胜,李宗伟,"20-22, 21-14, 23-21",胜
112,2011年,2011年印尼羽毛球公开赛,首要超级赛,男单,16强,阿兰夏,"21-12, 21-15",胜,佐佐木翔,"21-12, 21-18",负,/,/,/,/,/,/,/,/,/
113,2011年,2011年新加坡羽毛球公开赛,超级系列赛,男单,亚军,孙完虎,"21-14, 21-15",胜,约根森,"21-17, 21-11",胜,西蒙,"14-21, 21-13, 22-20",胜,盖德,"20-22, 21-17, 21-15",胜,陈金,Walkover,负
114,2011年,2011年苏迪曼杯混合团体锦标赛,苏杯混团锦标赛,苏杯,冠军,/,/,/,/,/,/,印度,3 : 1,胜,韩国,3 : 1,胜,丹麦,3 : 0,胜
115,2011年,2011年亚洲羽毛球锦标赛,洲际锦标赛,男单,冠军,阿瓦德,"21-4, 21-7",胜,文凯,"18-21, 21-19, 21-16",胜,佐佐木翔,"21-16, 16-21, 21-17",胜,杜鹏宇,"21-13, 21-16",胜,鲍春来,"21-19, 21-13",胜
116,2011年,2011年全英羽毛球公开赛,首要超级赛,男单,亚军,黄综翰,"21-14, 21-17",胜,狄俄尼索斯,"21-11, 21-17",胜,阮天明,"21-17, 21-11",胜,马克,"21-9, 16-21, 21-11",胜,李宗伟,"21-17, 21-17",负
117,2011年,2011年德国羽毛球公开赛,黄金大奖赛,男单,冠军,埃文斯,"21-11, 21-18",胜,维廷哈斯,"21-19, 21-11",胜,孙完虎,"21-14, 21-15",胜,文萨,"21-11, 21-11",胜,陈金,"21-19, 21-11",胜
118,2011年,2011年韩国羽毛球公开赛,首要超级赛,男单,冠军,苏吉亚托,"21-15, 21-15",胜,马克,"21-9, 21-12",胜,陶菲克,"21-13, 8-21, 21-15",胜,西蒙,"23-21, 20-22, 21-15",胜,李宗伟,"21-19, 14-21, 21-16",胜
119,2011年,2011年马来西亚羽毛球公开赛,超级系列赛,男单,8强,王睁茗,"21-18, 21-16",胜,李炫一,"21-15, 21-8",胜,谌龙,Walkover,负,/,/,/,/,/,/
120,2010年,2010年中国香港羽毛球公开赛,超级系列赛,男单,8强,约根森,"21-9, 23-21",胜,孙完虎,"21-15, 21-16",胜,阮天明,Walkover,负,/,/,/,/,/,/
121,2010年,2010年中国羽毛球公开赛,超级系列赛,男单,8强,周文龙,"21-17, 21-16",胜,孙完虎,"21-9, 21-12",胜,谌龙,Walkover,负,/,/,/,/,/,/
122,2010年,第十六届亚运会羽毛球赛｜单项,洲际运动会,男单,冠军,轮空,/,胜,胡贇,"21-6, 21-13",胜,阮天明,"21-9, 21-16",胜,朴成奂,"21-14, 21-10",胜,李宗伟,"21-13, 15-21, 21-10",胜
123,2010年,第十六届亚运会羽毛球赛｜团体,洲际运动会,男团,冠军,/,/,/,轮空,/,胜,胡賀,"21-15,21-17",胜,陶菲克,"21-13, 23-21",胜,朴成奂,"19-21, 21-16, 21-18",胜
124,2010年,2010年印尼羽毛球黄金大奖赛,黄金大奖赛,男单,32强,埃弗特,No match,负,/,/,/,/,/,/,/,/,/,/,/,/
125,2010年,2010年日本羽毛球公开赛,超级系列赛,男单,亚军,坦农萨克,"21-12, 21-13",胜,胡贇,"21-17, 21-14",胜,朴成奂,"22-20, 21-16",胜,盖德,"21-11, 21-19",胜,李宗伟,"22-20, 16-21, 21-17",负
