排名,车型,厂商,版本,官方指导价(万)(人民币),纯电续航里程(km)工信部,（电动机）最大功率(kW),（电动机）最大扭矩(N·m),百公里耗电量(kWh/100km)
6,秦PLUS DM,比亚迪,秦PLUS DM 2024款 荣耀版 DM-i 120KM 卓越型,12.58,120,145,325,14.5
7,秦L DM,比亚迪,秦L DM 2025款 智驾版 DM-i 80KM领先型,9.98,60,120,210,11.1
7,秦L DM,比亚迪,秦L DM 2025款 智驾版 DM-i 80KM超越型,10.98,60,120,210,11.1
7,秦L DM,比亚迪,秦L DM 2025款 智驾版 DM-i 120KM领先型,11.98,90,160,260,13.6
7,秦L DM,比亚迪,秦L DM 2025款 智驾版 DM-i 120KM领航版,15.38,90,160,260,13.6
7,秦L DM,比亚迪,秦L DM 2025款 智驾版 DM-i 120KM超越型,12.98,90,160,260,13.6
7,秦L DM,比亚迪,秦L DM 2025款 智驾版 DM-i 120KM卓越型,13.98,90,160,260,13.6
7,秦L DM,比亚迪,秦L DM 2024款 DM-i 80KM领先型,9.98,60,120,210,11.1
7,秦L DM,比亚迪,秦L DM 2024款 DM-i 80KM超越型,10.98,60,120,210,11.1
7,秦L DM,比亚迪,秦L DM 2024款 DM-i 120KM领先型,11.98,90,160,260,13.6
7,秦L DM,比亚迪,秦L DM 2024款 DM-i 120KM超越型,12.98,90,160,260,13.6
7,秦L DM,比亚迪,秦L DM 2024款 DM-i 120KM卓越型,13.98,90,160,260,13.6
8,理想L6,理想汽车,理想L6 2025款 Pro 智能焕新版,24.98,172,300,529,21.1
8,理想L6,理想汽车,理想L6 2025款 Max 智能焕新版,27.98,172,300,529,21.1
9,熊猫,吉利汽车,熊猫 2025款 210km 熊猫mini 元气熊,4.99,210,30,110,9.1
9,熊猫,吉利汽车,熊猫 2025款 210km 熊猫卡丁,4.69,210,30,110,9.1
9,熊猫,吉利汽车,熊猫 2025款 210km 熊猫骑士,5.39,210,30,110,9.1
9,熊猫,吉利汽车,熊猫 2024款 200km 熊猫mini 龙腾版,3.99,200,30,110,9.4
9,熊猫,吉利汽车,熊猫 2024款 200km 熊猫mini 耐力熊,4.99,200,30,110,9.4
9,熊猫,吉利汽车,熊猫 2023款 120km 熊猫mini 亚运熊,2.99,120,20,85,9.2
9,熊猫,吉利汽车,熊猫 2023款 120km 熊猫mini 超萌熊,4.29,120,20,85,9.2
9,熊猫,吉利汽车,熊猫 2023款 200km 熊猫mini 灵动熊,5.39,200,30,110,9.4
10,海豹06DM,比亚迪,海豹06DM 2025款 智驾版 DM-i 80KM豪华型,9.98,60,120,210,11.1
10,海豹06DM,比亚迪,海豹06DM 2025款 智驾版 DM-i 80KM尊贵型,10.98,60,120,210,11.1
10,海豹06DM,比亚迪,海豹06DM 2025款 智驾版 DM-i 120KM尊荣型,11.98,90,160,260,13.6
10,海豹06DM,比亚迪,海豹06DM 2025款 智驾版 DM-i 120KM尊享型,12.98,90,160,260,13.6
10,海豹06DM,比亚迪,海豹06DM 2025款 智驾版 DM-i 120KM旗舰型,13.98,90,160,260,13.6
10,海豹06DM,比亚迪,海豹06DM 2024款 DM-i 80KM豪华型,9.98,60,120,210,11.1
10,海豹06DM,比亚迪,海豹06DM 2024款 DM-i 80KM尊贵型,10.98,60,120,210,11.1
10,海豹06DM,比亚迪,海豹06DM 2024款 DM-i 120KM尊荣型,11.98,90,160,260,13.6
10,海豹06DM,比亚迪,海豹06DM 2024款 DM-i 120KM尊享型,12.98,90,160,260,13.6
10,海豹06DM,比亚迪,海豹06DM 2024款 DM-i 120KM旗舰型,13.98,90,160,260,13.6
