具体日期,演唱会中文名,演唱会英文名,举办国家,举办城市,举办场馆
2014年11月29日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,江西省南昌市,南昌国际体育中心体育馆
2014年12月6日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,山东省济南市,济南奥林匹克体育中心体育馆
2015年1月14日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,香港特别行政区,香港体育馆（红磡体育馆）
2015年1月15日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,香港特别行政区,香港体育馆（红磡体育馆）
2015年1月16日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,香港特别行政区,香港体育馆（红磡体育馆）
2015年1月17日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,香港特别行政区,香港体育馆（红磡体育馆）
2015年1月18日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,香港特别行政区,香港体育馆（红磡体育馆）
2015年1月23日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,马来西亚,吉隆坡,布特拉室内体育馆
2015年1月24日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,马来西亚,吉隆坡,布特拉室内体育馆
2015年1月30日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,新加坡,新加坡市,新加坡博览中心
2015年1月31日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,新加坡,新加坡市,新加坡博览中心
2015年2月1日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,新加坡,新加坡市,新加坡博览中心
2015年2月21日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,美国,拉斯维加斯,威尼斯人宴会厅（The Venetian Las Vegas）
2015年3月1日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,美国,康涅狄格州,金神体育馆（Mohegan Sun）
2015年3月12日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,台湾省台北市,台北小巨蛋体育馆
2015年5月2日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,台湾省高雄市,高雄巨蛋体育馆
2015年5月9日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,重庆市,重庆国际博览中心（重庆国际会议展览中心）
2015年5月16日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,广东省惠州市,惠州奥林匹克体育场
2015年5月23日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,上海市,上海体育场
2015年5月30日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,安徽省合肥市,合肥滨湖国际会展中心体育馆
2015年7月10日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,吉林省长春市,长春五环体育馆
2015年7月18日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,广东省东莞市,东莞篮球中心（东莞东风日產文体中心）
2015年7月25日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,山西省太原市,山西省体育中心体育馆
2015年8月1日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,中国,北京市,北京工人体育场
2015年10月23日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,马来西亚,云顶高原,云顶云星剧场
2015年10月24日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,马来西亚,云顶高原,云顶云星剧场
2015年11月3日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,加拿大,温哥华,太平洋体育馆（Pacific Coliseum）
2015年11月6日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,美国,圣何塞,思爱普中心（SAP Center at San Jose）
2015年11月7日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,美国,洛杉矶,论坛体育馆
2015年11月11日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,加拿大,多伦多,加拿大航空中心（Air Canada Centre）
2015年11月15日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,美国,纽约,保德信中心（Prudential Center）
2015年11月18日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,美国,芝加哥,芝加哥剧院（Chicago Theatre）
2015年11月22日,"邓紫棋""X.X.X.""世界巡回演唱会",G.E.M. X.X.X. Live World Tour,英国,伦敦,温布利体育馆
2017年4月1日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,广东省广州市,广州国际体育演艺中心
2017年4月2日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,广东省广州市,广州国际体育演艺中心
2017年4月8日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,江苏省南京市,南京奥体中心体育馆
2017年4月15日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,北京市,首都体育馆
2017年4月29日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,河南省洛阳市,洛阳新区体育馆
2017年5月13日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,江西省南昌市,南昌国际体育中心体育馆
2017年5月20日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,湖南省长沙市,长沙国际会展中心
2017年5月28日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,湖北省武汉市,武汉体育中心体育馆
2017年8月5日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,江苏省苏州市,苏州市体育中心体育馆
2017年8月12日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,新加坡,新加坡市,新加坡室内体育馆
2017年8月13日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,新加坡,新加坡市,新加坡室内体育馆
2017年8月26日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,安徽省合肥市,合肥滨湖国际会展中心
2017年9月2日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,重庆市,重庆国际博览中心
2017年9月15日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,香港特别行政区,香港体育馆（红磡体育馆）
2017年9月16日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,香港特别行政区,香港体育馆（红磡体育馆）
2017年9月17日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,香港特别行政区,香港体育馆（红磡体育馆）
2017年9月30日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,澳大利亚,墨尔本,海信球场（墨尔本综合体育馆）
2017年10月2日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,澳大利亚,悉尼,悉尼国际会议中心
2017年10月5日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,澳大利亚,珀斯,珀斯皇冠剧院（Crown Perth）
2017年11月18日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,马来西亚,吉隆坡,亚通体育馆（又名：布特拉室内体育馆）
2017年11月25日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,河南省郑州市,郑州国际会展中心
2017年12月2日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,广东省深圳市,深圳湾体育中心体育馆
2017年12月9日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,广西壮族自治区南宁市,广西体育中心体育馆
2017年12月22日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,辽宁省大连市,大连市体育馆（中升文化中心）
2018年1月13日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,浙江省杭州市,黄龙体育馆
2018年2月24日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,澳门特别行政区,金光综艺馆
2018年3月23日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,台湾省台北市,国立体育大学综合体育馆
2018年3月24日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,台湾省台北市,国立体育大学综合体育馆
2018年3月25日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,台湾省台北市,国立体育大学综合体育馆
2018年4月1日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,美国,康涅狄格州,金神体育馆（Mohegan Sun）
2018年5月26日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,广东省东莞市,东风日产文体中心
2018年6月2日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,四川省成都市,五粮液·成都演艺中心
2018年6月30日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,马来西亚,槟城州,槟城国际体育馆
2018年7月1日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,马来西亚,槟城州,槟城国际体育馆
2018年7月7日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,广东省佛山市,佛山岭南明珠体育馆
2018年7月28日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,山东省济南市,济南奥林匹克体育中心体育馆
2018年8月4日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,上海市,梅赛德斯－奔驰文化中心
2018年8月5日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,上海市,梅赛德斯－奔驰文化中心
2018年8月11日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,天津市,天津体育馆
2018年8月18日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,陕西省西安市,西安曲江国际会展中心
2019年3月9日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,澳门特别行政区,金光综艺馆
2019年3月15日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,加拿大,温哥华,伊利莎白女王剧院（Queen Elizabeth Theatre）
2019年3月20日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,加拿大,多伦多,可口可乐体育馆（Coca-Cola Coliseum）
2019年3月22日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,美国,旧金山,比尔·格雷厄姆市政礼堂
2019年4月5日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,马来西亚,云顶高原,云顶云星剧场
2019年4月6日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,马来西亚,云顶高原,云顶云星剧场
2019年4月27日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,台湾省高雄市,高雄巨蛋
2019年4月28日,"邓紫棋""Queen of Hearts""世界巡回演唱会",G.E.M. Queen of Hearts World Tour,中国,台湾省高雄市,高雄巨蛋
2023年12月7日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省广州市,广东奥林匹克体育中心体育场
2023年12月8日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省广州市,广东奥林匹克体育中心体育场
2023年12月9日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省广州市,广东奥林匹克体育中心体育场
2023年12月23日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广西壮族自治区南宁市,广西体育中心主体育场
2023年12月24日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广西壮族自治区南宁市,广西体育中心主体育场
2024年1月6日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省深圳市,深圳湾体育中心体育场
2024年1月7日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省深圳市,深圳湾体育中心体育场
2024年1月8日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省深圳市,深圳湾体育中心体育场
2024年1月20日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,福建省泉州市,泉州海峡体育中心体育场
2024年1月21日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,福建省泉州市,泉州海峡体育中心体育场
2024年3月30日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,安徽省合肥市,合肥体育中心体育场
2024年3月31日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,安徽省合肥市,合肥体育中心体育场
2024年4月12日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,湖南省长沙市,长沙贺龙体育中心体育场
2024年4月13日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,湖南省长沙市,长沙贺龙体育中心体育场
2024年4月14日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,湖南省长沙市,长沙贺龙体育中心体育场
2024年4月18日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省佛山市,佛山世纪莲体育中心体育场
2024年4月19日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省佛山市,佛山世纪莲体育中心体育场
2024年4月20日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省佛山市,佛山世纪莲体育中心体育场
2024年4月21日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省佛山市,佛山世纪莲体育中心体育场
2024年5月2日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,天津市,天津奥林匹克体育中心体育场
2024年5月3日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,天津市,天津奥林匹克体育中心体育场
2024年5月10日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,辽宁省大连市,大连体育中心体育场
2024年5月11日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,辽宁省大连市,大连体育中心体育场
2024年5月18日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,山西省太原市,山西体育中心体育场
2024年5月19日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,山西省太原市,山西体育中心体育场
2024年5月24日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,上海市,上海体育场
2024年5月25日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,上海市,上海体育场
2024年5月26日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,上海市,上海体育场
2024年5月27日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,上海市,上海体育场
2024年5月28日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,上海市,上海体育场
2024年6月1日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,四川省成都市,东安湖体育公园主体育场
2024年6月2日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,四川省成都市,东安湖体育公园主体育场
2024年6月3日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,四川省成都市,东安湖体育公园主体育场
2024年6月15日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,山东省青岛市,青岛市民健身中心体育场
2024年6月16日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,山东省青岛市,青岛市民健身中心体育场
2024年6月21日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,江苏省南京市,南京奥林匹克体育中心体育场
2024年6月22日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,江苏省南京市,南京奥林匹克体育中心体育场
2024年6月23日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,江苏省南京市,南京奥林匹克体育中心体育场
2024年6月29日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,河南省郑州市,郑州奥林匹克体育中心体育场
2024年6月30日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,河南省郑州市,郑州奥林匹克体育中心体育场
2024年7月6日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,福建省福州市,福州海峡奥林匹克体育中心体育场
2024年7月7日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,福建省福州市,福州海峡奥林匹克体育中心体育场
2024年7月13日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,黑龙江省哈尔滨市,哈尔滨国际会展体育中心体育场
2024年7月20日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,浙江省台州市,台州市体育中心体育场
2024年7月21日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,浙江省台州市,台州市体育中心体育场
2024年7月27日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,内蒙古自治区呼和浩特市,呼和浩特体育场
