Year,Subcategory,Medal,Name,Brewery
2024,Light Lager,Bronze,Bia Lac Viet,Saigon Beer - Alcohol - Beverage Corporation (sabeco)
2024,Vienna Lager,Gold,Oaktoberfest,Firestone Walker Brewing Co.
2024,Vienna Lager,Silver,Theresianer Vienna,Theresianer Birra Italiana 1766
2023,American-Style Pilsner,Gold,Pizzapils,IPC srl
2023,Bohemian-Style Pilsner,Gold,"Bernard Bohemian Lager 4,5",Rodinný Pivovar Bernard a.s.
2023,Bohemian-Style Pilsner,Silver,PRIMÁTOR Antonín,Primátor A.s.
2023,Bohemian-Style Pilsner,Bronze,Bakalar Premium Lager,"Tradicní Pivovar v Rakovníku, a.s."
2023,Cold IPA,Gold,Cold Shower,Bizantina SRL
2023,Dark/Dunkel (including Schwarzbier),Gold,Gooisch Zwart,Gooische Bierbrouwerij
2023,Dark/Dunkel (including Schwarzbier),Silver,Munich B.E.,Birrificio Estense
2023,Dark/Dunkel (including Schwarzbier),Silver,Waldhaus Ohne Filter Dunkel,Privatbrauerei Waldhaus Joh. Schmid GmbH
2023,Dark/Dunkel (including Schwarzbier),Bronze,Jing A - Black Velvet,Carlsberg Brewery (Anhui) Company Limited
2023,Dark/Dunkel (including Schwarzbier),Bronze,Onyx,"Praxis - Cervejas de Coimbra, Lda"
2023,German-Style Dunkel Bock/Doppelbock,Gold,1906 Black Coupage,Luís Romero
2023,German-Style Dunkel Bock/Doppelbock,Silver,Mahou Maestra Dunkel,MAHOU
2023,German-Style Dunkel Bock/Doppelbock,Silver,Texels Juttersbock,Texelse Bierbrouwerij B.V.
2023,German-Style Dunkel Bock/Doppelbock,Bronze,Lindeboom Bock,Lindeboom Bierbrouwerij
2023,German-Style Eisbock,Silver,Kulmbacher Eisbock,Kulmbacher Brauerei AG
2023,German-Style Helles-/MaiBock/Doppelbock,Gold,Alfa Krachtig Dort,Meens Bierbrouwerij B.V. NL
2023,German-Style Helles-/MaiBock/Doppelbock,Silver,Cisk Strong,Simonds Farsons Cisk plc
2023,German-Style Helles-/MaiBock/Doppelbock,Bronze,Mahou Maestra Doble Lúpulo,MAHOU
2023,German-Style Märzen,Gold,Bohemia Marzen,Bohemia
2023,German-Style Märzen,Silver,Spring Valley Hojun 496,Spring Valley Brewery
2023,German-Style Märzen,Bronze,Samuel Adams OctoberFest,Boston Beer Company
2023,German-Style Pilsner,Gold,Golden,Fremont Brewing Company
2023,German-Style Pilsner,Silver,Caraibi,Diciottozerouno srl
2023,German-Style Pilsner,Bronze,Gooisch Goud,Gooische Bierbrouwerij
2023,Helles,Gold,Bayreuther Hell,Bayreuther Bierbrauerei
2023,Helles,Silver,Waldhaus Hell,Privatbrauerei Waldhaus Joh. Schmid GmbH
2023,Helles,Bronze,Theresianer Premium Lager,THERESIANER BIRRA ITALIANA 1766
2023,Hoppy Lager,Gold,Colorado Aipi Lager,Cervejaria Colorado
2023,Hoppy Lager,Silver,Maisel & Friends Hell,Brauerei Gebr. Maisel GmbH & Co. KG
2023,Hoppy Lager,Bronze,Dama Hop Lager,Cervejaria Bazzo ltda
2023,Ice,Silver,Kremer Golden,Indústria E Comércio De Bebidas Kremer E Conexos Ltda
2023,International Style Pilsner,Gold,Asahi Super Dry,Asahi Breweries
2023,International Style Pilsner,Silver,Bavaria Pilsener,Swinkels Family Brewers
2023,International Style Pilsner,Bronze,Mahou Clásica,MAHOU
2023,International Style Pilsner,Bronze,Schweden Pils,Schwarzbräu GmbH
2023,Light Lager,Gold,Original,Ambev
2023,Light Lager,Silver,Leichtes Helles,Schwarzbräu GmbH
2023,Light Lager,Bronze,Zhujiang Draft Beer 1997,"Guangzhou Zhujiang Brewery CO., LTD."
2023,Vienna Lager,Gold,Theresianer Vienna,THERESIANER BIRRA ITALIANA 1766
2023,Vienna Lager,Silver,Vienna Festbier,Quarter Celtic Brewpub
2023,Vienna Lager,Bronze,Chellerina,Birrificio La Piazza
